Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,14,18,4,29,166.39527777777778,2,9,60
1,3,16,12,7,20.433888888888887,8,0,24
4,9,7,4,21,119.96416666666667,1,3,63
2,5,36,1086,11,18.04,17,0,22
2,6,3,0,17,861.93,1,2,46
1,4,1,1,9,28.29,1,0,43
3,6,4,4,21,336.1675,3,1,42
1,3,2,2,7,309.7863888888889,2,0,33
2,4,14,2,11,4.665,2,0,55
3,3,0,23,8,1.9377777777777778,1,0,46
3,2,679,0,11,312.78222222222223,2,0,50
2,2,3,3,7,19.61138888888889,1,0,32
1,3,16,23,8,292.40694444444443,2,0,57
1,2,1,1,6,28.00138888888889,1,0,58
18,15,127,1,124,1187.9763888888888,1,75,40
2,4,0,3,17,1031.895,1,0,44
13,7,1380,237,69,1098.6402777777778,33,33,24
1,6,63,13,10,23.891666666666666,6,0,81
3,10,3,4,24,188.93972222222223,2,4,59
7,5,16,0,39,973.9669444444445,1,0,36
1,4,5,5,9,14.263055555555555,2,0,58
2,5,15,2,14,167.0836111111111,2,1,65
2,15,86,0,29,16.48027777777778,1,1,52
5,4,93,67,20,119.19555555555556,12,13,29
1,4,0,1,8,11.485,1,0,32
2,8,6,3,14,178.625,4,1,50
1,3,4,6,7,20.314166666666665,1,0,31
4,5,6,4667,24,1029.5041666666666,41,0,29
2,3,7,0,8,80.77444444444444,1,0,36
2,2,21,16,9,1.0875,2,0,64
4,3,7,2,11,25.299722222222222,5,0,39
2,3,9,1066,8,15.358333333333333,8,0,22
15,4,339,1,55,480.5258333333333,4,2,51
1,38,405,119,46,135.94166666666666,29,0,33
3,19,1,1,54,533.3952777777778,2,0,38
2,8,19,2,24,246.08916666666667,2,0,35
4,8,477,0,40,269.2080555555556,3,3,36
5,9,15,1,29,368.1769444444444,3,3,45
1,2,163,148,6,5.756944444444445,11,0,36
1,4,1,1,8,17.54111111111111,1,0,39
3,3,7,7,11,31.653055555555557,1,0,30
1,3,1,0,15,15.266666666666667,1,0,37
6,9,140,0,44,505.3855555555556,1,38,32
14,11,190,0,58,1125.941111111111,1,53,42
3,5,62,7,18,20.809722222222224,2,4,47
5,7,268,0,20,454.2311111111111,1,47,25
1,6,3,3,16,141.01583333333335,1,0,47
4,7,225,0,20,526.4783333333334,1,27,25
2,4,21,381,15,116.29416666666667,7,0,23
1,4,0,0,8,2.513333333333333,1,0,40
1,32,8,3,78,60.37166666666667,2,2,62
1,6,58,58,8,14.414166666666667,49,0,36
1,4,10,10,7,32.548611111111114,1,0,39
2,5,49,22,12,105.91444444444444,4,0,53
3,7,26,27,16,25.927222222222223,3,0,32
2,3,2,2,8,14.355833333333333,1,0,32
4,4,11,12,18,25.773888888888887,3,0,32
3,4,3,3,14,14.209444444444445,1,0,32
4,5,7,0,17,12.984444444444444,1,0,53
3,5,3,0,15,175.99944444444444,1,0,50
1,4,10,11,8,25.5225,3,0,32
6,14,11,3,49,259.30916666666667,2,2,57
1,6,1,0,13,638.1902777777777,1,2,65
2,12,16,12,33,494.1533333333333,2,2,49
2,4,16669,58908,15,3.3005555555555555,84,0,36
1,7,2,2,11,110.97666666666667,1,0,53
1,31,1,0,35,121.71305555555556,1,0,38
1,8,0,1,31,102.65194444444444,1,0,52
1,3,15,13,7,1.0405555555555555,4,0,50
2,4,11,12,12,24.55638888888889,3,0,32
2,3,16,1379,10,2.4130555555555557,21,1,26
1,3,8,8,7,5.059444444444445,1,0,43
15,15,210,30,108,932.7630555555555,3,89,38
6,10,164,33,46,331.59222222222223,12,8,41
5,5,13,14,21,159.49694444444444,1,0,32
5,7,57,5,54,402.4688888888889,4,4,44
43,4,133,0,133,759.3133333333334,2,1,84
3,4,2,2,11,12.893611111111111,1,0,32
1,5,9,10,10,24.016944444444444,3,0,32
4,8,9,37,29,823.1380555555555,4,2,35
2,4,105,38,11,107.68888888888888,9,0,37
4,5,18,1080,14,2.700277777777778,19,0,21
2,3,10,11,9,11.355833333333333,3,0,32
1,2,6,7,6,9.096388888888889,3,0,32
2,8,4,0,16,429.8541666666667,1,4,39
3,10,170,160,28,157.23555555555555,2,0,41
2,6,52,56,19,112.03666666666666,6,9,47
4,11,154,0,33,358.98027777777776,1,29,29
1,5,8,11,9,13.994722222222222,1,0,24
2,2,1422,978,10,24.79,10,1,36
1,3,1,1,7,10.9225,1,0,32
3,4,3,3,16,117.55916666666667,2,2,41
3,4,43,19,11,11.319444444444445,7,7,29
2,5,76,41,11,165.78444444444443,2,0,46
1,5,2,2,9,12.799722222222222,1,0,46
1,6,3,3,10,13.008611111111112,1,0,40
1,2,367,729,6,0.2588888888888889,2,0,36
1,2,3,3,6,1.2344444444444445,1,0,61
4,3,25,15,16,21.461388888888887,4,4,63
6,4,28,14,24,27.825555555555557,4,6,49
4,7,147,7,24,227.35694444444445,5,6,56
4,8,137,81,29,186.49694444444444,6,10,47
1,4,1,5,8,10.220277777777778,1,0,50
3,10,11,7,20,311.0002777777778,1,8,25
11,11,87,3,39,1014.3838888888889,2,17,30
1,2,1,1,7,76.98388888888888,1,0,41
1,24,19,36,28,73.45833333333333,2,0,29
1,2,1,1,6,7.971388888888889,1,0,32
2,2,5,1,8,188.42305555555555,1,0,45
5,15,42,65,47,172.90833333333333,3,17,60
7,2,9,10,16,191.88555555555556,2,0,32
1,5,1,1,10,24.323611111111113,1,0,43
2,3,1,3,8,5.339722222222222,1,0,46
6,4,27,1,18,153.40194444444444,4,0,48
4,4,87,1,18,132.49833333333333,8,15,30
10,13,242,0,65,1189.6277777777777,6,106,44
3,3,34,4,9,296.485,2,0,53
1,2,3,3,6,78.61166666666666,2,0,52
2,4,0,41,11,18.208055555555557,1,0,34
1,3,1,1,7,112.41916666666667,1,0,24
1,2,23,24,6,3.741111111111111,3,0,32
1,2,13,12,6,3.7130555555555556,3,0,32
4,4,48,49,19,16.93861111111111,5,0,32
1,5,1,1,13,100.48333333333333,1,2,43
1,17,38,16,21,662.2669444444444,4,7,48
1,2,10,6,6,14.82611111111111,3,0,50
2,5,2,2,12,4.8694444444444445,1,0,32
4,7,12,0,21,295.5130555555556,1,4,41
1,7,17,17,13,122.71583333333334,5,0,64
3,11,45,36,29,149.8,8,1,57
11,21,48,22,49,1133.2077777777777,5,17,25
4,7,64,3,18,559.5511111111111,3,1,42
2,8,2,2,21,481.8302777777778,1,0,50
24,8,92,154,78,744.6811111111111,6,19,41
1,6,1,4,15,70.02805555555555,1,0,43
1,5,26,1,9,35.44555555555556,1,0,32
1,7,0,6,13,74.24138888888889,2,0,26
6,7,16,17,37,288.2763888888889,1,0,32
3,10,20,40,29,149.61,1,0,40
2,4,2,2,10,3.9705555555555554,1,0,32
5,5,14,19341,13,6.308611111111111,4,0,36
1,12,1,0,21,49.35305555555556,1,0,31
1,3,1,1,6,2.0730555555555554,1,0,32
2,2,2,2,8,3.7733333333333334,1,0,32
1,2,1,1,6,1.8725,1,0,32
4,7,20,1468,22,121.98083333333334,18,1,45
1,3,2,1,7,3.3377777777777777,1,0,29
3,4,44,19,13,73.93833333333333,2,2,22
5,2,10,1,12,171.49194444444444,1,0,34
6,6,488,54,21,103.01,1,9,49
3,3,127,5,12,2.946111111111111,3,0,49
3,7,142,0,16,98.80833333333334,1,2,16
1,3,43,3,7,76.76583333333333,1,0,36
1,3,52,4,7,77.15444444444445,4,1,14
2,5,138,0,12,84.3711111111111,1,5,37
2,3,2,2,10,0.6530555555555555,1,0,32
2,4,5,6,11,13.71111111111111,3,0,32
1,6,1,0,10,104.56,1,0,57
1,5,1,0,9,106.97833333333334,1,0,50
1,3,1,0,6,167.57944444444445,1,0,68
1,30,1,1,36,121.0925,1,0,33
3,5,2,0,16,1137.5633333333333,1,0,41
1,3,1,1,7,9.254166666666666,1,0,23
5,18,93,0,38,445.0761111111111,1,50,19
1,3,25,26,7,0.16027777777777777,3,0,32
1,4,1,1,9,2.883888888888889,1,0,27
2,12,47,0,11,7.0075,1,0,39
4,4,13,4,16,86.94277777777778,1,0,36
4,5,242,0,16,244.89027777777778,1,7,31
10,7,8,9,34,574.0175,1,1,32
8,10,140,0,30,175.72166666666666,1,6,22
1,5,1,1,9,167.82111111111112,1,0,40
1,4,1,1,8,160.90472222222223,1,0,42
1,4,1,1,8,121.50083333333333,1,0,20
4,10,11,0,34,15.245555555555555,1,0,47
1,7,7,19,11,130.36166666666668,4,0,50
11,6,248,0,56,435.37055555555554,1,10,27
6,6,38,0,21,123.28083333333333,1,13,38
3,7,7,5,22,123.37333333333333,1,6,23
3,9,4,0,19,74.5575,1,4,43
1,6,1,1,11,146.1475,1,0,30
1,6,14,26,10,2.926388888888889,3,0,28
2,6,1,1,15,146.05527777777777,1,0,46
3,14,1,0,26,119.17694444444444,1,0,36
1,11,1,0,14,363.9736111111111,1,0,30
2,7,1,0,12,180.42666666666668,1,0,42
8,7,1964,1804,37,434.5602777777778,64,8,23
5,8,1,1,23,476.5422222222222,1,1,27
1,6,1,1,13,966.8988888888889,1,0,34
1,6,1,1,11,1018.7383333333333,1,0,31
2,7,11,5,12,53.756388888888885,1,2,34
2,6,2,17,12,2.433333333333333,1,1,35
18,8,43,9,82,422.50944444444445,2,42,37
1,5,1,1,9,1187.3122222222223,1,2,27
2,6,3,0,13,99.03972222222222,1,2,53
1,6,2,0,10,70.73083333333334,2,0,34
4,6,4,3,22,435.5263888888889,2,0,21
1,3,1,0,7,3.0944444444444446,2,0,45
7,5,44,0,24,573.6988888888889,1,7,37
3,5,32,0,13,94.9675,1,1,55
1,2,16,12,6,0.5388888888888889,8,0,55
5,13,9,2,44,117.6225,1,2,49
3,2,17,6,10,1.236388888888889,1,0,12
1,10,36,37,14,10.216388888888888,4,0,32
2,7,1,1,16,142.79861111111111,1,2,26
3,12,101,1,31,432.8833333333333,2,5,46
3,4,119,0,13,68.60666666666667,1,3,38
1,3,46,0,7,67.74194444444444,1,0,22
2,7,2,0,16,6.295555555555556,1,0,40
1,5,0,3,9,70.96666666666667,1,0,24
4,5,149,56,17,259.84305555555557,2,0,42
1,12,260,0,21,332.84305555555557,1,13,33
20,8,177,0,95,303.26222222222225,7,37,51
2,4,10,0,13,37.53,2,0,46
5,5,129,121,18,91.68805555555555,1,0,32
4,4,9,1,18,408.52555555555557,2,2,41
2,3,11,11,10,90.99527777777777,10,0,36
3,6,10,0,16,58.32416666666666,1,6,59
3,4,53,32,13,146.41944444444445,3,0,39
6,10,52,7,34,762.9438888888889,6,11,30
3,5,555,0,15,91.16361111111111,2,6,41
2,8,4,1,13,167.20166666666665,1,0,36
2,6,22,1,17,50.02638888888889,3,0,38
1,4,7,8,8,8.774444444444445,3,0,32
7,9,12,2,37,241.96944444444443,3,8,52
4,6,50,5,25,307.0836111111111,2,5,34
1,11,132,0,16,91.89722222222223,1,2,28
1,6,1,1,7,2.992777777777778,1,0,51
2,3,1,1,8,2.9555555555555557,1,0,16
1,6,3,0,15,263.4586111111111,1,0,62
2,8,405,0,22,791.9816666666667,1,21,46
2,2,11,16,8,1.1330555555555555,2,0,64
1,8,1,1,11,232.48777777777778,1,0,41
1,4,7,8,8,7.748333333333333,3,0,32
1,2,6,1,6,7.185555555555555,2,0,43
7,8,56,0,37,572.1877777777778,1,1,31
7,9,13,14,53,120.31833333333333,1,0,23
2,4,275,0,11,241.86055555555555,1,2,51
1,3,570,550,7,0.855,2,0,41
5,6,28,48,17,41.25888888888889,1,1,36
2,13,6,79,28,1003.8147222222223,2,3,49
13,13,4316,1843,106,297.53055555555557,12,0,36
1,6,3,5,10,73.09444444444445,1,0,40
3,4,16,16,13,12.1775,3,0,25
2,4,53,27,12,6.098333333333334,4,0,50
1,11,4,0,11,972.2855555555556,1,0,47
2,5,260,0,18,128.56194444444444,4,0,25
1,4,13,14,9,6.795,3,0,32
1,5,18,19,9,6.915555555555556,3,0,32
1,3,6,0,7,2.3430555555555554,2,0,35
1,3,4,0,7,3.055,2,0,48
1,4,1,0,8,145.87194444444444,1,0,40
1,4,28,29,8,6.718333333333334,3,0,32
1,6,6,1,10,221.22444444444446,1,0,47
2,6,28,5,10,77.94194444444445,3,0,49
2,4,14,26,10,97.95055555555555,1,0,59
4,6,1,24,15,90.8638888888889,1,1,36
1,10,7,1,16,244.495,1,2,52
5,6,111,0,21,294.11555555555555,1,8,48
3,3,1,1,11,43.48861111111111,2,0,21
2,6,9,9,16,141.44055555555556,1,0,32
5,9,241,0,29,233.12472222222223,1,24,65
5,18,7,10,56,452.95444444444445,4,0,49
4,7,73,76,19,132.44861111111112,12,31,37
1,6,0,1,10,74.02,1,0,41
4,8,33,33,28,138.52027777777778,1,0,26
18,12,39,1,92,502.98,2,10,50
1,4,13,1,8,89.31555555555556,3,0,57
1,11,0,9,14,169.285,2,0,34
4,11,1,5,45,225.6338888888889,2,2,35
3,11,827,0,33,346.5497222222222,9,18,31
1,3,8,9,7,5.697222222222222,3,0,32
2,8,4,6,13,113.31722222222223,3,0,65
4,2,23,8,14,3.4991666666666665,2,0,37
1,4,5,6,8,5.301388888888889,3,0,32
1,3,2,2,7,148.34583333333333,1,0,25
3,5,9,0,20,197.21916666666667,2,3,51
1,4,8,9,8,5.105833333333333,3,0,32
3,6,9,8,13,258.7083333333333,1,1,60
3,7,87,1,25,258.8538888888889,1,5,31
1,4,14,15,8,5.035,3,0,32
1,4,7,8,8,5.063055555555556,3,0,32
3,9,3,9,23,139.87444444444444,1,10,43
4,5,15,4,22,158.29305555555555,2,0,51
1,5,13,14,9,4.934166666666667,3,1,32
1,4,5,6,8,4.858611111111111,3,0,32
1,4,7,8,8,4.8425,3,0,32
1,4,12,13,8,4.844444444444444,3,0,32
1,4,20,21,8,4.753611111111111,4,0,32
1,4,19,20,8,4.767777777777778,4,0,32
1,4,4,5,8,4.771388888888889,3,0,32
1,4,4,5,8,4.7186111111111115,3,0,32
1,3,7,8,7,4.873888888888889,3,0,32
1,3,15,12,8,56.68888888888889,1,1,57
1,4,10,11,8,4.715833333333333,3,0,32
1,4,11,12,8,4.716666666666667,3,0,32
2,6,15,12,19,99.04805555555555,2,2,56
1,3,40,41,7,4.579444444444444,3,0,32
1,4,7,8,8,4.426388888888889,3,0,32
1,4,8,9,8,4.3775,3,0,32
1,3,1,1,7,142.29083333333332,1,0,30
1,3,4,5,7,3.9916666666666667,3,0,32
2,2,29,1,10,4.504166666666666,1,2,57
1,3,11,12,7,3.8975,3,0,32
1,5,20,21,9,3.973611111111111,3,0,32
1,2,334,42,6,0.19944444444444445,6,0,18
1,4,11,12,8,3.8425,3,0,32
1,2,5,6,6,3.930833333333333,3,0,32
1,3,6,7,7,3.6416666666666666,3,0,32
3,8,7,6,23,92.29138888888889,1,0,54
2,4,0,73,12,142.5286111111111,2,2,50
8,7,146,0,36,90.02083333333333,1,39,36
1,3,3,3,7,3.5625,1,0,32
2,6,4,5,15,3.3336111111111113,1,2,47
1,3,1,230,7,63.164722222222224,1,0,45
2,4,1,0,9,23.936666666666667,1,0,16
1,3,28,29,8,3.1422222222222222,3,0,32
5,16,5,6,66,1074.496388888889,2,10,47
1,3,6,7,7,3.1508333333333334,3,0,32
1,5,9,10,9,3.1405555555555558,3,0,32
3,3,2,1,10,66.96833333333333,3,0,37
1,6,1,1,11,73.65638888888888,1,0,35
1,3,30,31,8,3.053611111111111,4,0,32
1,4,2,2,10,138.09083333333334,1,0,45
1,11,22,22,12,980.1361111111111,22,0,61
2,6,4,2,18,242.3802777777778,1,3,41
3,45,21,15,110,286.3413888888889,10,0,40
1,3,3,4,8,2.3841666666666668,3,0,32
1,3,0,1,11,42.52916666666667,1,0,24
1,3,6,7,7,2.3869444444444445,3,0,32
1,3,490,6,7,4.5975,3,0,36
8,9,3,3,43,143.53944444444446,1,7,46
2,5,5,4,15,801.4119444444444,3,0,35
1,3,10,11,8,2.0477777777777777,3,0,32
1,4,3,3,9,92.3163888888889,2,0,54
1,8,34,85,12,108.8225,8,0,29
8,4,27,4,26,356.1788888888889,2,0,52
5,7,26,19,22,167.25166666666667,2,4,47
1,2,1,1,6,1.5780555555555555,1,0,61
1,2,2,3,7,0.9594444444444444,3,0,32
1,2,5,6,6,0.8961111111111111,3,0,32
3,41,2,1,70,256.15777777777777,1,1,35
12,9,147,0,46,451.40472222222223,1,21,47
5,8,8,3,34,109.06694444444445,1,2,34
5,4,353,294,22,98.95805555555556,1,0,36
4,7,3,2,16,153.9711111111111,3,0,35
1,8,1,1,11,225.10333333333332,1,0,41
1,8,1,1,11,225.06916666666666,1,0,41
1,8,1,1,11,225.04361111111112,1,0,41
4,9,27,20,19,153.75416666666666,3,0,38
3,6,30,33,17,20.814444444444444,1,3,59
4,7,23,20,17,153.73583333333335,6,3,38
2,4,17,18,11,133.51,1,0,32
9,7,113,2,39,757.8522222222222,1,29,45
3,6,7,0,19,53.915,1,3,63
1,4,4,5,8,135.70277777777778,2,0,28
2,4,1,0,12,257.625,1,0,25
2,5,1,1,21,142.27805555555557,1,1,28
1,4,3,0,12,2.8980555555555556,1,0,42
3,5,165,1,14,66.18777777777778,2,7,39
1,2,7,7,6,2.773888888888889,1,0,30
1,2,383,23,6,0.4691666666666667,2,0,36
1,2,65,51,6,0.21388888888888888,2,0,36
9,11,322,0,38,229.23527777777778,2,15,30
7,6,154,5,35,115.9125,2,14,52
1,3,9,9,7,40.27583333333333,2,0,28
3,3,8,3,13,20.250833333333333,1,0,32
3,6,9,0,16,152.57333333333332,1,2,39
6,6,123,42,26,167.91944444444445,2,0,48
10,9,34,6,47,1152.3447222222221,3,4,46
12,11,87,63,61,405.03,2,9,40
3,39,93,181,92,468.76416666666665,2,3,31
1,4,33,33,8,33.61416666666667,10,0,18
19,11,1979,244,82,814.4133333333333,15,95,43
3,14,98,21,40,1092.9341666666667,5,17,30
3,4,515,443,12,33.151666666666664,9,0,35
4,7,18,10,28,443.04055555555556,1,4,40
1,4,1,2,9,72.4925,1,0,60
1,3,43,26,8,72.98138888888889,7,0,41
2,3,28,5,9,98.83111111111111,2,0,61
1,4,124,0,11,62.09111111111111,3,0,15
10,45,223,47,205,416.0727777777778,2,61,56
1,5,3,3,10,111.3313888888889,1,1,60
5,9,7,1,25,269.3888888888889,1,0,45
6,18,171,0,49,385.43916666666667,1,45,35
14,61,124,11,389,612.9547222222222,7,98,30
1,4,11,5,17,445.3677777777778,3,0,60
3,14,6,6,42,120.35138888888889,1,0,26
15,9,1562,1343,45,319.9194444444444,27,1,24
3,6,111,11,15,413.69916666666666,3,5,48
4,6,12,2,19,461.7080555555556,2,5,41
3,3,47,0,21,72.77277777777778,3,0,25
1,5,1,1,17,118.9225,1,0,32
1,3,24,12,10,4.8213888888888885,2,0,41
8,52,154,0,283,445.77555555555557,5,9,59
1,4,1,1,7,46.49527777777778,1,0,41
6,4,15,1,21,122.57666666666667,1,0,27
5,5,26,9,22,123.27527777777777,4,2,42
2,4,0,12,12,50.90638888888889,3,7,23
5,4,7,0,22,405.13416666666666,1,0,55
2,3,2,1,12,43.82555555555555,8,0,51
2,2,4,2,7,1.2258333333333333,1,0,49
4,3,166,27,13,5.57,2,2,41
2,5,635,12,13,50.375277777777775,3,0,36
1,2,327,89,6,1.4666666666666666,3,0,36
6,18,33,2,73,529.6175,2,13,39
5,4,13,4,18,675.0872222222222,3,1,60
1,3,14,2,7,199.31083333333333,2,0,55
6,4,320,0,18,82.74027777777778,1,12,43
2,3,6,1,10,43.68888888888889,1,2,18
1,5,5,5,12,50.62027777777778,3,0,36
3,29,1,1,54,98.85833333333333,1,0,32
2,4,0,1,11,22.613888888888887,1,2,35
2,7,13,2,17,768.5638888888889,1,0,32
1,3,2,3,7,2.348333333333333,1,0,34
1,8,5,0,34,929.775,2,1,45
2,7,0,766,18,68.68555555555555,2,0,41
2,3,2,2,9,0.6938888888888889,1,0,21
2,6,27,11,12,35.76694444444445,1,10,51
5,6,8,2,19,203.78583333333333,1,0,35
6,7,441,0,31,413.96555555555557,2,27,37
1,2,1,1,6,2.2491666666666665,1,0,33
1,7,1,0,15,44.05416666666667,1,0,48
4,13,31,18,39,1094.558888888889,1,9,62
2,4,16,11,9,22.470277777777778,2,0,36
1,4,6,4,7,17.550833333333333,2,0,28
1,4,28,33,9,97.55111111111111,2,0,46
7,3,1,0,19,40.971944444444446,1,0,35
36,4,246,2,76,290.4866666666667,5,3,36
6,6,1,2,25,65.43138888888889,1,0,45
11,4,1,3,31,86.83222222222223,2,0,37
12,4,309,6,36,94.72638888888889,3,0,32
10,62,1099,0,277,718.3152777777777,3,46,31
1,27,2,4,37,86.59194444444445,1,0,49
1,2,110,56,6,1.1675,4,0,36
1,2,48,64,6,389.4841666666667,3,0,50
1,3,526,0,7,23.368333333333332,3,0,36
6,5,57,32,22,99.40777777777778,2,0,34
4,2,38,32,11,411.9238888888889,2,0,52
14,2,142,97,28,531.5711111111111,6,0,58
1,29,38,38,34,182.76305555555555,9,0,43
1,6,66,63,10,221.5547222222222,2,5,46
1,30,26,29,39,182.26694444444445,4,7,37
10,6,93,0,58,186.58055555555555,7,2,53
10,8,174,0,63,201.78444444444443,10,3,62
14,10,166,16,78,373.4136111111111,4,48,44
7,5,78,84,25,98.23277777777778,4,3,50
1,8,0,23,12,9.191666666666666,5,0,50
3,33,123,25,75,203.035,1,3,43
1,29,0,0,33,79.9375,1,0,31
1,4,1,0,8,196.9272222222222,1,0,25
2,7,2,2,14,20.83972222222222,2,1,8
1,2,1539,331,6,16.87388888888889,6,0,36
2,8,50,5,17,93.49361111111111,2,0,35
3,3,6,0,8,0.3838888888888889,1,0,49
2,5,3,2,18,265.05861111111113,3,0,18
1,7,2,2,11,20.73027777777778,1,1,22
2,4,3,3,14,46.65361111111111,1,0,14
1,5,9,10,10,0.4963888888888889,1,0,52
4,7,107,103,20,31.656666666666666,3,0,50
2,4,241,134,12,8.492222222222223,3,2,53
22,6,382,7,75,847.6988888888889,5,28,44
10,8,141,3,44,332.4561111111111,5,13,35
3,6,5,0,16,23.78361111111111,1,1,48
1,4,6,0,8,0.4475,1,0,40
1,4,8,4,6,0.3819444444444444,1,0,47
6,9,36,83,51,410.1591666666667,9,9,33
1,6,1,0,18,535.0716666666667,1,5,44
1,3,16,8,7,27.75111111111111,1,0,56
3,5,98,2,16,46.71666666666667,2,14,49
3,5,749,5,13,2.9369444444444444,2,1,34
2,4,1,1,16,4.916666666666667,1,2,48
1,3,4,3,8,1.1961111111111111,1,2,42
1,6,2,2,11,21.664166666666667,1,1,48
1,2,1,1,6,18.053055555555556,1,0,36
1,2,1,0,6,18.090555555555557,1,0,34
1,2,1,1,6,17.848333333333333,1,0,31
2,3,0,3,9,22.786944444444444,1,0,34
4,13,66,2,39,442.1436111111111,2,21,31
2,4,1,1,11,210.20694444444445,1,0,32
1,3,32,32,7,45.42166666666667,9,0,47
2,4,1,1,13,2.737222222222222,1,0,44
1,3,1,1,7,1.0991666666666666,1,0,58
4,8,3,12,24,69.57277777777777,1,11,62
7,6,6,7,28,945.0933333333334,1,3,60
2,4,2,1,13,1.5863888888888888,1,0,56
2,6,1,1,16,69.93083333333334,1,0,26
2,5,2,0,11,3.795,1,0,31
2,4,1,1,11,3.9444444444444446,1,0,58
1,3,1,1,7,3.0838888888888887,1,0,26
5,3,137,0,20,96.11944444444444,6,10,41
10,4,111,17,30,70.20111111111112,2,4,39
2,3,1,1,8,21.171944444444446,1,0,33
2,3,2,1,9,19.135833333333334,1,0,22
1,3,36,1,7,1.7961111111111112,2,0,48
4,7,132,140,21,76.2838888888889,2,3,43
7,6,3,0,32,171.2736111111111,1,0,52
13,8,85,24,62,221.87472222222223,149,0,46
2,6,1,1,27,74.26666666666667,1,0,43
2,8,3,3,16,665.1730555555556,1,1,43
1,4,1,1,8,2.8027777777777776,1,0,53
3,12,9,0,25,41.08444444444444,1,3,171
1,9,2,1,15,598.9180555555556,1,0,50
1,5,1,1,20,18.683888888888887,1,0,49
15,7,117,0,68,261.5022222222222,5,49,32
3,5,87,72,17,561.2905555555556,3,10,24
5,45,1831,0,153,870.5813888888889,31,12,44
7,7,54,0,36,24.837777777777777,1,20,33
4,5,11,1,18,49.595555555555556,3,4,42
1,4,110,0,9,3.9505555555555554,1,5,40
1,4,2,2,24,18.199444444444445,1,0,51
1,3,1,1,7,68.23666666666666,1,0,32
1,3,1,1,7,7.336111111111111,1,0,40
12,13,58,3,63,437.84222222222223,7,5,48
2,5,2,1,15,65.10888888888888,1,0,70
1,4,1,1,8,8.639166666666666,1,0,20
1,24,79,66,34,221.1327777777778,2,2,47
2,17,32,1,33,445.66583333333335,2,8,42
10,9,180,0,51,201.69333333333333,1,27,35
2,3,1,3,11,1.586111111111111,1,0,47
7,11,89,27,43,219.75611111111112,3,11,62
5,8,77,66,32,219.7325,7,3,55
6,9,582,608,38,325.37805555555553,21,11,53
13,10,168,0,71,431.8025,5,180,16
1,2,1,1,6,0.1297222222222222,1,0,26
1,3,10,0,8,667.3763888888889,1,0,55
1,5,0,1,8,13.796111111111111,1,0,36
16,6,21,2,52,158.6038888888889,1,0,41
1,5,53,0,8,51.55111111111111,2,0,47
2,5,7,9,13,16.59611111111111,2,1,50
2,5,20,59,10,0.575,6,0,53
2,9,0,3,22,17.44527777777778,1,0,51
1,8,7,5,14,13.862222222222222,3,0,41
2,4,0,2,12,15.840555555555556,2,0,42
1,4,2562,12,7,0.23472222222222222,1,0,46
2,36,1,0,71,108.46305555555556,1,8,42
11,7,215,0,74,188.465,8,2,63
5,7,23,13,19,92.88,8,0,35
1,2,29,28,6,0.15333333333333332,2,0,44
5,4,98,2,16,46.1975,1,0,46
1,4,89,25,8,2.977222222222222,2,0,43
2,5,11,3,11,12.9325,3,0,37
2,4,3,6,11,22.505555555555556,2,0,61
2,7,1,1,15,44.055,1,0,47
28,15,35,2,121,596.5286111111111,1,13,48
6,46,71,57,180,596.4969444444445,24,2,39
3,2,363,9,10,18.563333333333333,2,0,48
3,34,25,18,77,168.57611111111112,4,7,28
11,4,2,0,20,4.673055555555556,1,0,59
1,4,0,2,8,9.0875,1,0,49
4,10,1,1,20,688.3061111111111,1,5,65
2,2,3,3,8,48.576388888888886,1,0,30
2,2,106,75,8,29.01222222222222,2,0,36
6,44,97,96,193,214.63,9,4,32
3,15,76,1,68,945.2708333333334,1,3,54
1,2,11,1,7,0.5586111111111111,2,0,49
1,4,3,4,9,9.920833333333333,2,1,28
8,7,55,47,35,40.91138888888889,3,21,36
3,9,28,5,28,328.80305555555555,3,5,36
6,15,58,28,54,910.1097222222222,7,26,42
11,9,15,5,77,238.27333333333334,1,0,47
2,5,111,0,11,17.378333333333334,1,2,19
2,7,171,0,15,49.406666666666666,1,7,35
9,50,2003,0,291,256.1980555555556,7,70,60
1,4,5,0,9,23.66777777777778,2,0,39
1,4,10,1,9,31.264166666666668,1,0,21
2,5,1,1,13,59.522222222222226,1,0,39
1,3,5,0,7,87.11666666666666,1,0,36
3,9,9,0,17,180.22055555555556,1,2,30
1,8,1,1,12,187.46527777777777,1,0,50
2,3,41,20,9,44.850833333333334,1,0,30
3,2,44,23,10,44.82,2,0,30
1,2,38,17,6,0.44305555555555554,2,0,30
3,7,4,5,18,62.80888888888889,1,2,43
1,5,18684,44402,8,0.8122222222222222,26,0,36
2,8,3,0,15,51.06638888888889,1,0,56
6,5,55,43,29,160.2747222222222,12,4,61
2,3,2,5,9,24.636388888888888,1,0,23
2,3,4,1,10,39.382222222222225,1,0,24
1,4,16,1,16,19.264444444444443,1,0,32
1,2,20,60,6,0.15527777777777776,2,0,36
5,9,49,0,24,33.005833333333335,1,16,55
1,6,13,0,10,39.19444444444444,2,0,26
1,4,27,6,9,871.6716666666666,2,0,31
5,8,1,0,30,547.6041666666666,1,5,40
3,7,52,25,19,46.78,17,1,36
1,6,7,1,9,247.68527777777777,1,0,54
