Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,5,2,0,12,161.93333333333334,2,0,38
1,4,46,27,9,221.3075,15,0,33
2,4,1,1,10,264.92833333333334,1,1,44
3,10,88,55,39,308.3258333333333,6,0,48
2,4,1,2,10,24.035555555555554,1,1,37
2,5,1,0,23,791.3144444444445,1,0,25
1,2,7,6,7,55.19555555555556,1,0,33
1,4,1,1,8,11.515833333333333,1,0,49
1,4,34,0,16,342.48055555555555,2,0,46
1,11,6,0,17,54.69777777777778,1,0,38
6,3,43,0,23,335.23055555555555,2,0,57
5,6,749,0,16,331.1591666666667,1,0,24
5,3,100,93,21,335.2027777777778,4,4,49
8,3,203,22,30,869.4486111111111,3,8,33
6,3,282,1,23,551.5633333333334,4,0,33
1,2,3,2,8,15.33,1,0,15
2,3,51,0,9,17.822777777777777,1,0,28
3,4,5,0,11,204.16555555555556,1,0,34
2,4,5,0,9,204.17333333333335,1,0,27
1,3,5,0,6,204.04083333333332,1,0,37
1,3,5,0,6,203.96944444444443,1,0,20
1,4,5,0,7,11.953611111111112,1,0,22
1,5,1,1,9,93.94944444444444,1,0,58
4,4,58,67,15,8.553888888888888,3,2,61
1,2,1,1,6,3.564722222222222,1,0,41
1,3,0,5,7,40.94555555555556,2,0,46
1,4,2,2,8,9.345277777777778,1,0,49
1,3,95,54,8,4.762222222222222,3,0,41
1,3,10,10,7,23.876666666666665,1,0,46
2,3,7,3,14,483.5061111111111,1,0,31
9,10,29,5,54,1098.6625,1,24,54
1,7,7,7,11,10.168055555555556,1,0,49
1,16,1,3,8,44.384166666666665,2,0,38
1,5,1,1,12,21.127777777777776,1,0,27
2,5,2,0,11,162.14555555555555,3,0,44
2,4,46,0,13,20.31361111111111,1,0,47
1,3,2,1,7,223.6327777777778,2,2,34
1,3,0,5,8,23.42111111111111,1,0,43
1,5,1,1,9,5.56,1,0,38
2,5,2,2,12,792.6994444444445,1,2,41
2,3,3,3,9,45.84861111111111,1,0,20
1,5,0,5,13,39.5975,1,0,40
4,5,39,2,18,137.61305555555555,4,8,44
3,5,307,1,15,13.105277777777777,5,8,42
2,7,0,16,20,15.444444444444445,1,1,37
3,4,0,46,16,13.890277777777778,1,1,37
3,4,18,19,15,669.6411111111111,1,0,45
1,29,17,26,48,142.33777777777777,2,0,33
1,2,22,44,6,0.515,5,0,33
2,2,17,7,9,26.859444444444446,2,0,34
1,4,1,1,10,3.9791666666666665,1,0,49
3,5,186,1,23,133.93722222222223,10,3,54
1,2,1,1,6,1.9316666666666666,1,0,49
2,5,52,16,13,350.45444444444445,6,5,43
2,2,15,12,7,24.489166666666666,2,0,41
1,2,14,9,6,25.130555555555556,1,0,33
1,7,4,4,15,11.669166666666667,1,0,30
27,11,39,25,112,83.16805555555555,1,52,59
6,14,52,1,41,62.91444444444444,1,0,27
1,2,1,1,6,0.6316666666666667,1,0,49
1,4,0,6,8,15.416944444444445,1,0,37
1,2,1,1,6,0.7652777777777777,1,0,49
1,5,1,1,21,185.89944444444444,1,0,45
3,4,4,0,14,36.36472222222222,1,2,23
2,5,1,1,10,8.6475,1,0,51
1,2,1,1,6,9.982222222222223,1,0,50
3,3,7,0,10,8.125277777777777,1,2,35
2,3,63,5,10,33.90694444444444,2,6,45
1,3,1,1,8,13.505277777777778,1,0,49
1,2,1,1,6,12.38888888888889,1,0,62
2,2,4,4,9,20.185555555555556,1,0,33
2,2,131,89,7,37.333333333333336,1,0,25
3,9,78,0,25,151.17944444444444,10,0,29
2,7,47,1,21,248.41027777777776,3,0,58
1,7,1,20,13,10.305,3,0,44
2,4,10,1,12,39.06666666666667,1,4,49
28,25,2426,54,343,1413.3494444444445,18,203,39
2,8,6,6,23,247.09777777777776,2,0,48
1,4,1,1,8,259.9172222222222,1,0,29
4,4,4,4,23,547.6797222222223,1,6,32
3,6,3,0,19,33.085,1,0,42
4,44,46,6,144,226.21194444444444,3,12,36
1,5,6,0,13,867.2183333333334,1,0,42
2,4,4,0,10,31.55638888888889,1,0,23
3,4,4,0,12,31.50861111111111,1,2,23
1,5,4,0,12,19.802222222222223,1,2,34
2,6,15,0,18,30.982222222222223,2,1,61
2,3,29,7,8,14.966666666666667,4,0,55
1,6,143,131,10,46.005833333333335,31,10,24
1,12,152,0,16,549.5472222222222,1,0,35
1,18,8,27,28,49.67777777777778,2,0,61
4,22,61,22,81,168.64138888888888,2,19,70
3,11,3,4,27,971.6577777777778,1,1,110
1,3,1,1,6,6.206388888888889,1,0,59
1,6,1,1,11,525.22,1,1,32
2,2,2,0,8,29.979444444444443,1,0,46
1,32,1,0,52,1319.6963888888888,1,0,30
2,4,6,6,11,3.8158333333333334,1,2,48
1,3,50,2,7,3.2647222222222223,2,0,30
1,4,2,2,8,46.81777777777778,1,0,33
3,3,0,17,10,8.558055555555555,1,0,49
1,3,1,0,8,3.1483333333333334,1,0,29
6,5,96,50,55,887.0594444444445,2,11,36
2,3,4,1,9,326.6983333333333,1,0,35
2,6,1,1,15,1301.0608333333332,1,0,14
2,6,34,0,11,224.66861111111112,1,0,43
5,9,20,13,22,49.19277777777778,1,0,60
2,7,7,1,19,182.99027777777778,1,0,21
2,42,25,4,90,363.23,2,0,45
2,4,19,4,11,25.309722222222224,1,0,53
1,6,15,0,14,56.40555555555556,1,0,50
1,2,1,1,6,6.624722222222222,1,0,56
4,4,35,0,22,57.18861111111111,3,4,39
3,7,2,2,16,27.171944444444446,1,3,39
1,3,1,1,7,6.68,1,0,56
2,4,50,3,13,171.59916666666666,3,2,41
1,5,1,1,13,171.67805555555555,1,0,58
4,4,15,0,16,267.9538888888889,1,1,39
1,4,20,0,11,690.145,1,0,35
5,6,2,0,26,183.4611111111111,1,4,30
1,6,1,1,13,119.25055555555555,1,0,52
1,3,6,0,7,0.8577777777777778,2,0,94
2,4,34,0,10,55.05361111111111,2,0,45
16,4,46,4,45,198.61388888888888,4,7,52
1,2,1,0,6,766.9016666666666,1,0,25
2,5,15,50,12,138.7263888888889,2,2,28
3,5,15,0,15,298.7275,1,0,48
6,5,50,2,22,367.53833333333336,2,2,45
1,5,1,0,11,365.14166666666665,1,0,47
1,3,4,6,10,187.90555555555557,1,0,48
1,4,5,0,7,180.61833333333334,1,0,33
2,4,5,0,13,180.6027777777778,1,0,37
1,4,0,1,10,15.6025,1,0,27
4,4,3,3,27,168.29472222222222,2,2,59
13,4,535,18,36,651.5344444444445,3,3,20
1,6,4,2,7,10.678333333333333,1,0,32
1,4,4,0,8,94.06833333333333,1,0,38
1,3,4,0,7,94.34805555555556,1,0,39
1,5,4,0,7,19.023888888888887,1,0,20
2,6,5,14,13,454.09555555555556,2,2,41
4,9,7,0,14,167.1613888888889,1,0,50
3,9,7,0,13,167.14444444444445,1,0,68
8,19,12,3,103,681.2508333333334,1,6,44
2,4,5,34,11,2.9586111111111113,2,2,29
1,2,4,0,6,17.860277777777778,1,0,30
1,4,0,1,7,19.612222222222222,1,0,35
1,6,84,43,8,190.24972222222223,12,0,42
1,2,25,0,7,133.4736111111111,1,0,34
2,4,3,3,12,16.78472222222222,1,0,41
2,7,67,156,14,862.5752777777777,19,0,42
3,5,0,1,12,18.855833333333333,1,0,35
18,18,100,1,219,978.7238888888888,2,2,48
1,5,13,2,15,16.444444444444443,2,0,40
1,6,2,2,11,229.3372222222222,1,0,44
4,5,1,6,22,19.583333333333332,1,0,48
1,11,8,176,15,47.50972222222222,1,0,53
8,18,45,68,133,442.68694444444446,1,13,37
4,13,138,4,44,469.04555555555555,1,22,54
3,23,11,3,75,162.2111111111111,1,2,48
1,3,0,10,8,5.0488888888888885,1,0,14
1,3,1,1,7,17.795277777777777,1,0,67
7,3,253,178,23,36.07805555555556,4,12,42
1,15,9,46,19,157.92166666666665,2,0,49
1,15,5,93,19,157.87416666666667,4,0,50
2,6,2,0,15,521.3280555555556,2,0,33
4,10,96,73,29,193.47583333333333,2,1,39
2,5,3,0,12,39.78194444444444,2,1,41
1,5,1,1,9,41.48083333333334,1,0,34
9,6,13,13,48,608.7777777777778,3,3,76
2,7,5,1,14,108.55277777777778,1,0,51
3,2,22,1,10,635.7166666666667,1,1,32
1,5,23,5,13,213.32694444444445,1,0,38
1,4,9,1,11,33.14944444444444,2,6,31
3,3,277,70,16,138.93083333333334,4,4,36
1,5,3,3,9,13.552222222222222,1,0,41
1,5,1,1,9,517.065,1,0,32
3,5,8,4,23,613.1111111111111,2,0,55
6,6,6,8,32,144.1263888888889,1,0,15
1,3,68,84,7,33.2775,2,0,49
1,3,196,176,9,33.27722222222222,3,1,37
2,34,150,40,56,314.25166666666667,6,4,42
4,4,46,15,20,19.57472222222222,2,2,43
2,4,4,57,19,25.17888888888889,1,0,26
1,2,1,1,6,38.29638888888889,1,0,32
3,9,6,0,14,155.36666666666667,1,0,54
1,2,7,5,6,18.66,1,0,53
1,3,257,0,7,123.07305555555556,5,0,36
5,2,160,0,13,490.31111111111113,3,0,53
2,2,25,5,7,19.67972222222222,3,0,50
4,7,13,2,22,102.11111111111111,1,0,51
9,11,66,0,61,537.0733333333334,1,4,21
1,5,4,0,11,10.827222222222222,1,0,33
1,3,0,14,7,8.385555555555555,1,0,47
5,7,111,11,24,457.4172222222222,4,8,38
2,4,4,0,10,26.551111111111112,1,0,30
2,6,14,2,16,166.97277777777776,2,0,41
4,5,13,2,20,515.3802777777778,1,7,31
2,2,4,4,9,17.740555555555556,1,0,33
1,2,0,1,6,8.01,1,0,35
4,9,247,307,36,330.12083333333334,2,17,39
3,5,23,0,17,134.57638888888889,3,2,31
3,5,2,0,18,23.74111111111111,1,1,53
9,7,6,1,59,297.91194444444443,1,0,34
4,19,7,7,41,27.928333333333335,2,12,40
5,18,267,0,99,332.1513888888889,2,33,42
4,14,0,6,44,180.49583333333334,1,1,20
2,9,15,3,23,130.0125,2,0,47
1,3,0,57,7,10.859722222222222,1,0,43
6,7,33,7,45,370.11944444444447,3,20,46
1,7,1,1,22,485.45166666666665,1,0,54
1,18,0,120,22,147.35888888888888,2,0,41
1,3,1,1,6,4.37,1,0,53
1,18,0,117,22,147.20388888888888,2,0,25
1,2,0,1,6,5.569166666666667,1,0,35
3,5,8,0,15,12.757222222222222,1,13,43
1,6,24,7,15,110.31944444444444,7,0,54
1,19,13,4,23,99.17805555555556,1,3,36
1,13,142,125,17,173.7075,2,0,51
2,40,1986,1961,74,1443.3855555555556,5,0,25
1,20,0,9,62,124.97555555555556,1,0,41
1,35,1,1,75,1465.306388888889,2,0,47
3,3,38,4,11,5.981944444444444,1,0,53
1,3,0,1,7,3.8475,1,0,35
1,3,0,1,7,3.8,1,0,35
2,5,20,11,13,74.48666666666666,1,0,40
1,3,4,4,7,3.421111111111111,1,0,24
1,37,6,0,58,508.57722222222225,1,0,50
1,2,1,1,6,17.703611111111112,1,0,51
3,4,21,2,17,178.53194444444443,1,0,13
1,6,1,0,10,4.19,1,0,16
1,29,50,60,39,1297.2119444444445,8,0,33
1,30,0,1,34,480.7427777777778,1,0,46
2,6,25,7,11,101.60111111111111,8,0,53
1,2,2,2,6,29.849444444444444,1,0,37
1,3,6,0,7,24.68111111111111,1,0,33
1,2,4,0,6,24.851944444444445,1,0,39
1,3,2,0,7,7.257777777777778,1,0,48
2,16,4,14,8,143.27138888888888,3,0,46
1,4,2,2,13,7.001388888888889,1,0,34
2,7,2,2,18,1355.983611111111,1,0,22
1,5,30,6,8,23.585277777777776,1,0,53
1,4,16,17,9,92.72333333333333,13,2,32
7,8,54,6,27,512.8888888888889,1,0,59
2,3,92,2,8,113.82611111111112,2,0,42
1,3,1,0,16,41.16916666666667,1,0,43
2,8,8,3,11,25.887777777777778,4,3,52
2,4,181,116,19,114.04861111111111,14,0,34
4,8,57,87,31,134.09472222222223,24,14,23
1,7,2,0,10,24.09611111111111,1,0,36
1,5,2,0,22,40.91777777777778,1,0,48
1,4,14,279,7,122.30083333333333,9,0,58
19,8,7,0,104,546.0219444444444,1,1,50
2,4,32,1,10,121.33694444444444,1,1,31
1,11,4,1,27,127.21388888888889,1,0,31
6,4,64,6,23,836.795,3,9,38
5,5,16,0,14,10.570277777777777,3,0,40
6,12,72,16,60,285.4952777777778,1,5,36
1,3,2,1,7,3.1775,2,0,29
3,6,73,0,20,93.06305555555555,1,15,50
1,2,1,1,6,1.2027777777777777,1,0,32
1,2,1,1,6,1.1352777777777778,1,0,37
4,2,21,12,12,32.23361111111111,2,0,31
2,3,1,1,8,108.61694444444444,1,0,46
1,3,7,6,7,109.115,1,0,26
1,2,45,42,6,109.28083333333333,1,0,44
1,3,1,0,7,109.42694444444444,1,0,32
1,5,2,2,10,859.9141666666667,1,0,42
1,3,1,1,10,118.25527777777778,1,0,28
3,4,9,0,12,25.110833333333332,1,0,38
2,5,4,2,27,998.6302777777778,1,1,28
1,4,1,1,9,24.727777777777778,1,0,34
4,13,113,17,35,14.616666666666667,1,5,26
1,6,0,1,10,122.48638888888888,1,0,43
2,5,2,1,13,113.00222222222222,1,3,44
2,4,12,17,11,4.5938888888888885,3,4,26
1,3,6,0,7,1.8733333333333333,1,0,33
7,4,2,2,19,303.415,2,0,15
3,32,17,0,56,289.37388888888887,1,6,14
1,4,2,2,8,280.80611111111114,1,0,19
2,5,5,0,10,354.7663888888889,1,0,41
2,5,2,1,10,354.7661111111111,1,0,30
1,7,2,0,12,727.7463888888889,1,0,25
5,20,9,9,108,258.0086111111111,2,3,48
4,4,44,25,25,1108.5575,3,5,43
1,3,5,16,7,321.4788888888889,1,0,45
1,3,7,29,7,321.47833333333335,1,0,41
3,2,7,7,10,23.218611111111112,1,0,33
1,2,44,7,6,430.8675,1,0,61
3,5,2,0,14,791.455,1,3,48
1,3,165,157,7,14.15,3,0,39
1,3,1,23,7,14.149722222222222,2,0,45
3,11,5,12,20,454.84222222222223,2,0,66
1,3,1,1,7,15.171388888888888,1,0,49
2,3,1,1,8,2.9155555555555557,1,0,40
1,3,3,1,8,3.253888888888889,1,7,57
1,3,2,4,7,11.843333333333334,4,0,42
4,3,2,2,16,725.9811111111111,1,0,25
1,3,2,5,9,20.490555555555556,1,3,47
1,3,5,0,7,10.256666666666666,1,0,42
2,4,13,0,11,13.132222222222222,1,0,19
4,6,12,0,20,85.35944444444445,1,2,30
1,24,4,1,29,320.8913888888889,1,0,31
3,18,29,128,65,246.83,4,0,47
1,2,36,15,6,169.34722222222223,3,0,32
11,8,416,153,45,138.32472222222222,5,16,49
1,3,55,28,11,302.51944444444445,4,0,33
4,4,698,253,21,105.39805555555556,31,6,30
1,2,2,2,6,136.42555555555555,1,0,26
5,8,194,0,28,298.4397222222222,7,30,49
3,9,50,3,11,497.12083333333334,1,0,34
6,11,229,0,57,119.71888888888888,3,3,56
4,5,0,1,12,112.92888888888889,1,0,54
3,4,54,7,13,286.1711111111111,5,2,49
3,16,3,0,24,250.71138888888888,1,0,29
2,3,72,0,9,19.04361111111111,2,0,26
4,3,11,13,15,138.67944444444444,2,0,22
2,6,1,1,15,83.28944444444444,2,3,55
4,6,7,0,22,79.88194444444444,1,6,22
12,11,444,26,86,678.8436111111112,4,24,67
4,13,2,2,27,127.17777777777778,1,0,48
1,6,24,9,24,297.97805555555556,2,6,37
4,12,31,4,25,158.1236111111111,3,0,49
5,11,13,2,40,159.0861111111111,1,6,36
2,6,511,160,15,168.7263888888889,25,2,50
1,3,1,1,7,13.935277777777777,1,0,34
1,3,1,1,8,6.953055555555555,1,0,27
2,6,0,13,16,139.45833333333334,1,0,24
1,5,1,1,9,50.51444444444444,1,0,47
1,3,1,2,7,7.7011111111111115,1,0,29
1,3,10,0,7,77.71777777777778,5,0,45
2,6,7,0,16,137.3736111111111,1,4,55
1,5,0,6,7,373.43333333333334,1,0,49
7,13,150,59,72,271.75111111111113,7,10,18
1,4,5,2,8,737.6819444444444,1,0,33
1,4,1,0,8,9.910277777777777,1,0,32
4,4,29,0,14,95.99583333333334,3,2,67
4,2,4,2,11,87.39305555555555,1,0,47
4,3,54,6,22,87.36305555555556,4,3,37
5,12,8,3,47,415.7586111111111,1,4,44
1,4,1,1,8,242.8413888888889,1,0,41
1,7,2,2,14,7.508611111111111,1,0,47
1,9,2,14,13,126.47166666666666,3,0,74
4,5,150,0,21,137.48916666666668,1,24,31
1,4,2,7,8,626.2919444444444,1,0,45
2,7,1,0,14,1458.0075,1,0,28
2,6,3,1,15,1420.923611111111,1,0,25
1,4,1,1,6,1.933888888888889,1,0,36
1,5,2,2,11,1457.6083333333333,1,0,35
1,39,1,1,40,131.93944444444443,1,0,38
5,4,297,20,24,76.17138888888888,1,6,59
1,5,1,1,8,325.7266666666667,1,0,29
9,10,166,0,48,1330.1947222222223,1,55,37
1,8,6,3,14,168.66722222222222,1,0,27
3,13,3,0,21,241.5675,1,1,32
2,12,1,1,23,306.1011111111111,1,0,30
2,10,3,0,19,412.3411111111111,1,0,19
2,12,2,2,21,475.23527777777775,1,1,32
2,12,3,0,19,577.3261111111111,1,0,40
1,6,1,1,10,96.83444444444444,1,0,41
1,2,1,1,7,91.38055555555556,1,0,27
1,3,7,19,7,1121.4419444444445,1,2,46
1,4,1,1,8,69.08333333333333,1,0,44
1,4,2,1,8,65.2025,1,0,47
1,5,8,2,9,623.5680555555556,1,0,20
2,5,2,2,10,6.1658333333333335,1,2,54
2,3,5,0,9,91.62722222222222,1,0,33
1,3,4,0,7,5.490555555555556,1,0,20
1,4,1,1,8,204.0427777777778,1,0,29
4,5,59,67,17,1137.7391666666667,15,2,21
1,7,18,0,11,122.88222222222223,9,0,34
3,4,9,1,12,114.70472222222222,1,0,46
1,13,2,0,15,76.81916666666666,1,0,54
12,11,42,0,90,572.9894444444444,3,17,56
1,4,29,41,10,95.65416666666667,2,0,25
3,2,16,0,9,91.31277777777778,1,0,48
1,6,2,1,14,173.21583333333334,1,1,16
2,4,3,3,10,98.84583333333333,1,0,39
2,2,12,9,9,53.560833333333335,1,0,33
1,5,1,1,9,2.144722222222222,1,0,34
2,3,0,2,8,93.99277777777777,1,0,44
1,5,0,0,9,74.04472222222222,1,0,31
2,6,1,9,9,15.450555555555555,2,0,39
1,5,2,0,11,213.08777777777777,1,0,50
1,3,0,45,7,96.55777777777777,2,0,23
7,15,183,0,73,740.7791666666667,1,11,46
11,22,67,38,153,908.0177777777777,1,7,31
15,20,122,0,203,1118.1752777777779,1,27,44
2,8,14,2,21,144.4125,2,0,36
2,12,1,1,18,74.13111111111111,1,0,30
5,10,37,18,28,148.6313888888889,1,12,29
1,3,1,1,8,98.77944444444445,1,0,29
8,5,38,8,34,143.49972222222223,1,6,66
1,3,186,0,10,45.05,10,0,48
3,2,36,3,8,3.905,1,0,50
4,3,106,6,17,745.6947222222223,6,0,33
16,23,611,39,218,761.3516666666667,5,89,52
5,19,204,16,82,497.98027777777776,1,4,39
1,3,5,1,7,2.7094444444444443,1,0,35
1,5,0,1,9,195.4036111111111,1,0,34
16,8,13,3,63,469.38166666666666,3,5,43
10,12,44,0,49,786.1180555555555,4,25,51
3,4,8,0,12,3.4816666666666665,1,2,44
2,2,6,0,8,3.0075,1,0,47
1,3,1,1,11,78.61694444444444,1,0,35
3,4,0,813,14,6.824166666666667,18,0,23
3,6,221,0,20,248.5375,10,8,45
2,5,13,7,19,334.2313888888889,3,0,27
3,3,32,25,24,146.52666666666667,4,0,35
9,22,49,0,162,601.1041666666666,2,12,71
2,4,15,1,13,1.7663888888888888,1,2,47
7,2,21,23,21,45.435,1,0,33
2,3,1,0,9,176.15583333333333,1,0,38
1,2,9,70,6,95.27,2,0,30
1,2,2,2,6,1.8966666666666667,1,0,40
1,3,1,1,7,1.896388888888889,1,0,28
1,3,1,1,21,310.6452777777778,1,0,29
1,3,0,85,7,8.096111111111112,1,0,43
1,3,0,42,7,8.203055555555556,2,0,36
1,5,36,4,8,65.61055555555555,2,0,35
1,4,16,7,8,46.01027777777778,4,1,26
12,5,118,15,41,874.2152777777778,4,10,39
4,4,3,1,23,134.75583333333333,1,0,35
8,16,122,36,47,130.0125,6,8,56
1,2,0,14,6,4.043333333333333,7,0,30
3,5,5,2,18,260.12111111111113,1,1,37
1,3,2,0,7,123.93583333333333,1,0,43
2,2,6,0,11,79.7213888888889,1,0,30
1,3,5,5,7,52.73972222222222,1,0,39
5,4,4,137,19,244.07833333333335,8,1,18
2,2,9,9,16,77.54555555555555,2,0,20
1,29,12,8,35,121.60111111111111,2,0,58
1,3,1,1,11,221.05555555555554,1,0,36
1,3,1,1,17,182.78555555555556,1,0,29
1,7,7,6,31,27.774166666666666,1,0,41
1,2,1,1,11,181.75166666666667,1,0,69
2,7,4,0,15,144.9886111111111,2,0,39
11,4,1637,0,33,815.6172222222223,2,16,51
2,3,7,2,9,18.505277777777778,1,0,53
1,4,32,32,9,43.547222222222224,2,3,32
1,3,1,1,8,134.17166666666665,1,0,39
40,12,122,4,137,315.9502777777778,2,20,30
4,5,1,1,32,373.90222222222224,1,0,29
1,2,0,36,11,69.81583333333333,1,0,41
1,6,0,2,16,54.61194444444445,1,0,25
2,4,12,2,19,37.706944444444446,2,0,21
8,26,39,33,129,1075.905,2,15,45
1,4,0,7,8,71.7075,3,0,28
1,3,29,74,7,22.72888888888889,8,0,33
5,39,13,10,80,128.23833333333334,2,0,49
1,4,13,0,12,55.0475,2,0,49
22,2,179,59,44,124.21222222222222,4,4,28
1,3,1,1,8,28.807777777777776,1,0,62
1,3,1,7,13,121.75305555555556,1,0,24
3,5,5,2,21,146.17083333333332,1,0,41
3,4,10,2,13,67.78166666666667,1,0,63
1,2,11,3,6,19.885833333333334,1,0,32
1,2,1,1,7,0.2361111111111111,1,0,24
1,2,1,1,7,0.34805555555555556,1,0,24
1,2,1,1,7,0.2363888888888889,1,0,24
2,3,2,2,12,35.405277777777776,2,1,56
1,2,1,1,8,0.24666666666666667,1,0,24
7,15,37,1,83,792.3911111111111,3,19,60
2,6,0,43,20,118.32416666666667,4,0,22
1,2,67,2,6,0.5530555555555555,1,0,33
4,4,0,8,20,256.41055555555556,1,2,54
4,8,6,1,30,573.9013888888888,3,5,36
4,5,63,62,17,435.56361111111113,11,1,19
2,2,3,1,11,23.314166666666665,1,0,28
12,4,152,0,34,173.78583333333333,3,20,49
7,6,190,0,29,380.67527777777775,4,0,22
6,42,30,4,153,214.88777777777779,2,34,55
7,6,12,3,29,563.8780555555555,3,4,53
1,3,0,1,7,4.840833333333333,1,0,34
1,3,245,16,10,17.760277777777777,5,0,33
8,6,200,7,39,383.2158333333333,2,7,38
3,3,127,95,13,1001.3238888888889,4,4,25
1,4,1,1,29,55.914722222222224,1,0,49
10,26,52,0,170,549.4719444444445,2,25,58
1,4,6,6,11,31.868055555555557,1,0,50
1,3,2,2,7,14.827222222222222,1,0,57
8,3,83,144,16,668.8719444444445,8,0,49
3,4,0,9,24,668.8716666666667,1,0,37
2,3,1,1,9,6.104444444444445,1,2,46
3,4,14,23,24,149.4388888888889,4,0,41
1,2,211,12,6,12.124722222222223,4,0,33
3,12,2,3,25,1375.1227777777779,1,2,34
1,2,24,6,6,13.091666666666667,1,0,33
2,19,42,6,36,696.6341666666667,2,6,53
8,5,4,5,34,500.7375,1,3,57
1,17,1,0,10,8.945555555555556,1,0,40
7,9,17,0,30,172.06833333333333,2,1,29
4,9,17,0,37,172.03055555555557,2,9,32
4,4,1,11,18,50.613055555555555,1,2,55
1,13,30,0,22,39.67777777777778,3,2,51
1,15,16,8,19,34.854166666666664,3,12,48
1,2,3,82,6,4.4158333333333335,2,0,30
2,30,7,6,52,549.565,1,2,35
3,45,18,10,93,902.5475,5,4,37
3,20,3,3,57,709.51,1,11,17
1,5,1,1,10,8.473333333333333,1,0,64
7,6,27,4,41,195.20333333333335,1,22,49
5,5,90,0,23,27.541666666666668,1,1,21
6,17,13,2,67,869.1452777777778,1,5,34
2,15,2,2,29,238.91472222222222,1,0,30
2,7,80,1,17,765.8122222222222,1,2,40
3,3,5,2,11,214.40222222222224,1,0,52
1,2,4,4,7,585.7013888888889,2,0,42
2,9,2,2,20,341.93083333333334,1,7,49
11,15,267,0,56,694.6202777777778,1,25,39
5,8,50,5,38,506.78194444444443,1,13,51
2,4,0,504,9,19.211666666666666,2,0,37
1,6,1,1,12,16.985555555555557,1,0,57
1,2,4,4,6,29.639166666666668,1,0,49
3,2,10,5,10,46.844722222222224,3,0,33
1,6,77,0,13,160.1675,1,0,43
1,5,79,0,9,94.41472222222222,1,0,41
1,6,77,0,13,159.84583333333333,1,0,41
1,6,87,0,13,159.45888888888888,1,0,42
1,2,104,12,6,5.495277777777778,4,0,33
1,37,1,1,63,382.80805555555554,1,0,54
3,7,56,15,22,696.7866666666666,1,0,36
2,5,5,4,13,166.82555555555555,1,1,47
1,2,95,328,6,4.855833333333333,10,0,33
2,3,9,2,9,73.72722222222222,1,0,59
3,5,2,10,21,471.17555555555555,1,0,47
1,3,4,4,7,2.7941666666666665,2,0,46
1,4,0,63,9,23.47888888888889,3,0,36
1,4,0,4,9,23.311666666666667,1,0,44
2,6,14,93,11,31.005,12,2,47
1,17,1,1,10,22.06972222222222,1,0,55
1,3,1,1,7,20.534166666666668,1,0,36
4,8,2,2,32,72.46555555555555,2,0,26
1,3,34,10,7,91.05444444444444,5,0,40
2,3,68,2,8,74.72472222222223,2,0,43
8,3,949,291,25,547.7697222222222,5,18,46
2,3,2,2,9,977.0555555555555,1,0,51
2,8,54,1,11,43.2025,3,0,37
1,2,0,1,6,1.5733333333333333,1,0,23
1,31,1,1,37,86.26972222222223,1,0,39
1,4,2,2,10,12.501666666666667,2,0,39
7,8,17,1,40,335.5805555555556,1,0,40
1,4,0,1,8,13.5725,1,0,51
4,9,3,3,53,998.3386111111112,1,0,37
2,3,244,192,9,182.46083333333334,16,0,40
13,7,9,10,49,247.63,1,10,60
3,5,1,0,16,92.57083333333334,1,1,19
1,2,12,6,6,3.2816666666666667,1,0,30
1,3,1,1,7,8.873055555555556,1,0,53
9,6,4,2,21,29.910555555555554,2,0,41
1,4,3,3,8,16.429166666666667,1,0,35
2,4,1,1,13,29.505,1,1,91
1,32,2,1,37,349.6816666666667,1,0,66
1,28,2,2,32,477.9188888888889,2,0,57
1,32,0,1,37,175.83166666666668,1,0,35
2,38,17,11,74,253.02194444444444,4,0,40
2,37,8,2,67,646.4763888888889,2,3,49
1,37,2,1,64,257.2236111111111,1,2,62
1,5,6,0,9,162.7927777777778,1,0,46
1,3,5,0,7,46.733333333333334,1,0,49
1,6,1,1,10,37.484722222222224,1,0,45
3,17,104,6,30,31.879166666666666,2,1,44
1,2,4,3,6,8.930277777777778,1,0,50
1,4,22,16,18,57.99055555555555,4,0,56
1,15,28,66,6,16.79222222222222,5,0,33
3,10,16,0,34,248.78277777777777,2,2,34
1,10,2,24,12,158.58972222222224,3,0,33
2,4,5,11,16,28.608055555555556,2,0,26
2,3,47,0,10,10.282777777777778,8,0,15
2,5,6,6,15,36.930277777777775,1,0,33
2,4,11,0,13,48.09166666666667,2,2,27
1,4,1,1,16,27.996111111111112,1,0,53
1,4,5,0,8,6.1433333333333335,1,0,30
3,4,38,3,13,393.2725,4,0,46
1,3,46,51,11,15.385277777777778,1,1,32
2,12,9,0,21,397.2786111111111,1,0,30
3,6,77,368,15,86.17777777777778,11,0,33
1,3,5,0,7,42.090833333333336,1,0,44
3,10,12,1,21,743.8855555555556,1,1,36
3,9,23,6,24,1057.3475,1,3,36
5,6,15,2,21,342.26194444444445,1,4,72
17,6,2,3047,73,582.1936111111111,48,0,50
3,6,1,1,14,48.545833333333334,1,0,44
4,6,80,30,29,1033.6502777777778,2,4,39
5,12,3,4,66,1264.8030555555556,2,5,36
2,4,5,0,10,41.80722222222222,1,0,24
3,3,8,210,14,33.62361111111111,4,0,27
2,16,6,0,33,254.0236111111111,1,0,40
