Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,5,5,4,12,22.586111111111112,1,5,24
1,2,13,0,7,340.91555555555556,1,0,31
1,2,4,2,7,339.54805555555555,1,0,38
1,11,1,1,16,2.7316666666666665,1,1,19
1,3,2,0,11,548.1997222222222,1,0,39
1,2,1,1,6,6.456111111111111,1,0,55
3,5,0,29,24,117.0325,1,0,19
2,3,8,10,9,0.16166666666666665,1,0,59
1,3,8,2856,10,6.337777777777778,3,0,33
1,3,1,1,8,548.0988888888888,1,0,40
1,4,0,5,8,474.4611111111111,1,0,29
2,3,10,8,9,16.467777777777776,1,0,50
1,9,3,4,15,38.789722222222224,1,0,45
1,4,0,6,11,54.76027777777778,1,0,31
23,10,139,194,122,792.0866666666667,10,12,31
5,41,60,2,129,469.6933333333333,1,4,31
3,4,188,1,18,7.9075,5,18,37
2,6,17,11,20,461.5661111111111,2,0,41
4,16,44,0,40,69.51583333333333,5,16,41
1,3,13,12,7,23.381944444444443,8,0,37
1,3,14,13,7,23.463333333333335,8,0,37
1,5,39,35,9,1.2038888888888888,1,0,50
4,8,311,0,36,505.0538888888889,3,48,40
1,2,8,1,14,338.0522222222222,1,0,47
3,5,17,17,21,141.21277777777777,1,7,53
1,5,18,18,11,368.74888888888887,3,0,39
3,8,22,11,21,39.52916666666667,2,3,71
1,4,8,2,8,2.5119444444444445,1,0,46
2,6,3,0,19,116.88194444444444,1,2,45
1,2,1,1,8,5.158333333333333,1,0,55
2,4,10,5,10,8.063333333333333,1,0,38
2,6,1,1,16,46.8275,1,4,30
1,14,70,19,17,118.03055555555555,10,0,22
4,8,42,31,34,192.25861111111112,1,12,42
1,4,8,0,9,8.970833333333333,1,1,47
5,8,175,114,20,119.29805555555555,18,2,31
1,9,7,0,15,38.01111111111111,1,0,49
2,7,2,2,13,106.32583333333334,1,0,53
2,7,9,0,31,46.80638888888889,2,0,36
2,4,4,0,14,13.979444444444445,1,0,39
2,7,60,22,17,122.64111111111112,3,0,30
4,5,1,1,16,18.123055555555556,1,0,39
3,8,8,2,22,22.274444444444445,2,0,21
2,3,5,0,11,0.8102777777777778,2,0,36
5,6,8,4,23,244.89194444444445,2,2,60
2,4,1,1,12,151.85972222222222,1,0,57
9,14,213,51,71,117.22333333333333,2,31,58
2,4,1,1,11,0.7552777777777778,1,2,59
1,7,6,9,11,75.3325,1,0,47
1,6,5,0,12,187.15444444444444,1,0,21
4,12,6,0,23,253.53055555555557,1,7,48
4,4,5,1,18,116.29416666666667,1,0,54
1,3,1,1,8,21.098055555555554,1,0,44
1,4,85,42,9,105.22694444444444,7,0,39
1,11,8,0,21,516.0072222222223,4,0,47
2,7,23,25,14,93.80638888888889,1,2,36
2,2,3,6,10,5.310277777777777,1,0,58
6,14,10,6,43,44.14416666666666,1,1,50
1,3,27,27,7,4.6386111111111115,1,0,43
5,7,166,2,29,199.36222222222221,4,10,43
6,9,121,15,34,644.0988888888888,1,16,25
1,3,108,207,7,26.20388888888889,27,0,33
3,13,44,39,35,41.42527777777778,1,8,50
4,7,201,1,23,501.37666666666667,3,8,37
5,9,6,13,34,35.78611111111111,2,1,22
2,3,1,1,9,105.14944444444444,1,0,32
2,6,6,0,33,305.35527777777776,1,2,41
1,5,1,1,13,701.5366666666666,1,1,48
1,14,78,1,7,27.008055555555554,5,0,37
4,6,94,0,18,500.5875,3,0,38
4,8,98,0,19,500.5855555555556,4,14,38
1,5,3,3,13,379.26222222222225,1,0,41
1,4,3,2,12,466.3525,3,0,30
1,3,11,4,9,9.115277777777777,1,0,26
4,6,67,0,20,500.2911111111111,3,6,40
1,2,194,52,6,0.40055555555555555,3,0,33
1,3,2,1,9,490.5052777777778,1,0,23
5,19,73,55,101,464.84805555555556,8,8,47
3,7,2,2,21,104.29694444444445,1,0,32
4,17,2,1,49,286.0811111111111,1,3,50
1,26,1,1,45,114.16666666666667,1,0,55
2,3,1,1,12,280.4625,1,0,50
2,3,3,1,13,16.266111111111112,1,0,30
5,17,90,82,79,463.2838888888889,11,10,47
2,11,10,14,24,32.48555555555556,1,6,56
1,8,5,0,27,43.63,2,0,35
17,10,106,2,68,509.8052777777778,2,13,48
4,4,960,0,18,31.044166666666666,3,0,62
2,37,91,30,97,152.6938888888889,2,0,39
2,4,324,9,11,24.134166666666665,9,0,32
1,4,4,8,10,444.24944444444446,1,0,32
1,4,1,1,8,2.48,1,0,44
2,2,1,1,8,25.15,1,0,32
1,4,28,409,8,271.15194444444444,5,0,23
1,3,8,30,10,296.49888888888887,5,0,31
4,9,1,12,33,30.351944444444445,1,0,24
3,12,34,15,37,109.60388888888889,1,8,54
1,3,33,21,7,171.6038888888889,3,0,28
1,6,79,73,11,270.9686111111111,1,0,42
8,8,38,4,49,175.73611111111111,1,43,49
3,3,2,2,15,97.95055555555555,1,0,32
1,2,1,1,7,5.8036111111111115,1,0,32
6,8,252,0,23,460.23305555555555,1,14,35
1,4,2,8,8,57.25388888888889,2,0,51
2,4,7,6,23,21.055,2,0,37
3,5,10,934,19,45.18416666666667,4,9,31
1,2,4,5,6,1.9388888888888889,1,0,30
2,5,8,1,8,94.57638888888889,1,0,50
6,10,6,1,48,121.84361111111112,1,0,34
1,3,1,1,9,20.79222222222222,1,0,32
2,3,166,0,13,15.615833333333333,1,0,11
1,3,9,5,7,4.620833333333334,1,0,15
3,6,7,2,40,268.8752777777778,1,0,50
2,4,1,1,12,94.96583333333334,1,0,32
1,3,1,1,7,94.86694444444444,1,0,32
1,3,2,2,8,2.413611111111111,1,0,49
3,5,5,0,14,263.5875,2,1,28
3,6,3,0,15,354.33222222222224,1,2,42
14,6,171,20,55,671.4719444444445,3,27,39
2,9,5,0,25,25.275555555555556,1,0,28
1,3,3,3,9,3.2194444444444446,2,0,58
1,4,1,1,8,20.094722222222224,1,0,32
3,6,1,1,13,100.5513888888889,1,0,32
1,2,4,5,6,0.2247222222222222,1,0,30
2,23,5,3,18,92.62944444444445,2,4,49
2,6,2,0,16,9.023333333333333,1,0,19
5,14,1,0,31,320.3161111111111,1,0,34
6,19,1,0,46,320.31444444444446,1,4,34
1,10,3,3,15,172.66222222222223,1,0,46
1,11,3,7,17,172.63444444444445,1,1,37
2,2,1,1,11,94.05527777777777,1,0,32
1,4,1,1,8,12.486666666666666,1,0,34
2,3,1,1,9,19.391944444444444,1,0,32
1,5,0,1,13,101.40555555555555,1,0,16
2,3,6,2,12,93.55694444444444,1,0,29
1,8,1,1,14,93.78972222222222,1,0,32
3,4,22,14,16,94.70194444444445,1,1,43
3,2,2,2,13,93.76027777777777,1,0,32
2,5,6,2,21,506.63444444444445,1,1,47
1,4,1,1,10,6.070277777777778,1,0,48
2,2,1,0,8,1.0563888888888888,1,0,19
1,2,0,4,9,262.9738888888889,1,0,51
1,3,2,2,7,3.5725,2,0,27
3,44,3,0,116,553.1847222222223,3,3,53
2,7,3,3,19,19.015555555555554,2,3,47
1,3,3,1,15,11.812777777777777,3,0,39
6,8,19,3,30,101.43166666666667,5,2,44
2,5,1,1,11,641.1561111111112,1,0,33
2,2,0,9,10,192.79416666666665,1,0,39
1,3,4,0,10,27.538888888888888,1,0,41
1,3,4,0,7,1.4594444444444445,1,0,30
1,2,1,1,6,36.58611111111111,1,0,26
1,3,2,1,7,616.0247222222222,1,0,54
4,9,98,16,43,103.09916666666666,2,11,65
2,3,3,4,9,12.145555555555555,1,0,33
7,5,1,1,52,461.4075,1,0,41
3,6,7,1,16,101.03888888888889,1,5,54
1,4,0,1,8,4.432777777777778,1,0,26
2,3,11,5,16,141.38166666666666,3,0,47
3,4,1,1,12,91.62944444444445,1,0,32
2,3,3,4,8,91.68222222222222,1,0,41
3,5,177,0,17,145.68027777777777,1,8,35
1,3,5,2,7,92.20777777777778,1,0,37
1,3,1,1,7,27.625,1,0,35
2,5,2,2,11,3.9208333333333334,1,0,29
2,3,1,1,15,91.50111111111111,1,0,32
2,20,163,90,63,124.87305555555555,14,2,49
2,4,12,1,16,625.6011111111111,6,1,45
1,5,42,10,11,117.16027777777778,1,2,41
4,6,16,0,21,28.581666666666667,1,4,29
2,3,210,7,10,3.1886111111111113,9,1,19
11,4,190,40,45,263.8927777777778,1,4,43
1,8,24,37,10,6.301111111111111,2,0,43
1,2,1,1,6,15.56,1,0,32
1,5,3,0,7,2.1055555555555556,1,0,30
6,8,13,1,35,187.67555555555555,1,2,40
1,3,15,0,7,0.5411111111111111,1,0,26
1,3,1,1,7,3.9894444444444446,1,0,45
2,3,426,2,10,7.126944444444445,10,1,30
1,3,12,0,9,1.851388888888889,1,0,38
1,4,1,1,15,20.53,1,0,8
1,3,0,8,18,97.11527777777778,1,1,34
1,4,10,10,9,95.52361111111111,2,0,46
1,5,1,1,10,14.582222222222223,1,0,32
2,4,12,1,9,2.1330555555555555,3,1,49
1,4,2,2,9,5.246388888888889,1,0,24
3,14,4,18,21,80.09277777777778,1,0,39
6,9,26,22,40,25.078611111111112,2,6,41
4,11,34,163,25,269.0602777777778,4,3,16
5,12,24,0,45,31.75888888888889,1,1,55
2,3,0,1,11,647.9294444444445,1,1,49
10,10,17,0,36,15.66,1,9,29
1,3,2,2,7,13.408055555555556,2,0,31
1,2,25,24,6,0.6652777777777777,27,0,42
2,3,28,2,11,2.6416666666666666,1,0,29
6,23,36,12,107,785.6038888888888,4,2,47
1,3,1,1,9,359.2080555555556,1,0,62
1,6,1,1,12,359.3905555555556,1,0,46
3,15,6,14,51,507.64,1,0,42
2,12,37,7,20,85.92277777777778,2,0,35
3,4,1,2,12,23.803333333333335,2,0,28
3,3,1,4,12,23.799444444444443,2,0,30
3,4,0,4,16,23.70916666666667,2,1,26
10,3,213,0,29,432.27416666666664,3,1,20
2,8,11,1,21,12.939722222222223,2,0,46
2,4,51,0,11,105.1211111111111,2,0,15
8,5,74,49,41,308.45194444444445,1,0,34
3,5,43,1,19,141.475,2,0,20
1,5,4,4,9,25.636944444444445,1,0,50
2,7,10,0,18,12.540833333333333,2,0,36
1,3,28,19,7,25.78527777777778,1,0,24
3,8,42,0,19,21.678055555555556,10,4,41
2,5,2,2,11,13.045833333333333,2,1,120
1,2,1,1,6,12.550277777777778,1,0,32
2,4,5,5,9,32.92111111111111,1,0,39
2,3,5,4,11,23.97138888888889,1,1,45
1,3,152,2,7,1.7530555555555556,3,0,40
2,3,1,0,9,21.8975,1,0,33
1,4,1,0,9,287.00194444444446,1,0,43
2,6,38,0,12,17.765555555555554,1,4,45
1,3,0,3,7,2.6719444444444442,1,0,63
2,4,537,65,11,1.866111111111111,28,6,27
1,18,20,20,38,435.2213888888889,5,0,22
2,6,7,1,11,183.38972222222222,1,0,50
2,3,2,2,9,85.9375,1,0,32
1,3,3,0,9,97.06416666666667,1,0,68
1,5,20,22,9,71.02805555555555,1,0,40
3,4,93,0,14,249.835,1,0,55
1,3,1,1,7,0.41833333333333333,1,0,25
1,3,2,1,9,15.389166666666666,2,0,47
2,3,208,28,9,18.532777777777778,5,6,37
2,12,102,58,27,32.01083333333333,1,3,41
1,5,156,0,13,31.995555555555555,3,0,44
1,7,1,1,9,354.15222222222224,1,0,50
4,49,28,4,131,450.1972222222222,2,3,38
1,3,1,1,11,84.19277777777778,1,0,32
2,14,44,48,28,190.17111111111112,1,6,40
3,8,2,2,27,83.55916666666667,1,0,32
1,4,1,1,11,8.651111111111112,1,0,32
4,12,23,5,32,521.2477777777777,4,4,56
2,4,2,2,15,82.85055555555556,1,0,32
3,8,6,52,27,92.8386111111111,1,4,50
1,3,1,1,9,82.92083333333333,1,0,32
1,2,1,1,6,8.328333333333333,1,0,32
2,6,28,35,18,438.6166666666667,3,0,43
3,7,15,6,22,106.57222222222222,1,8,33
2,3,3,1,10,22.381944444444443,1,0,31
1,4,4,2,21,94.25111111111111,1,2,43
1,2,403,30,6,0.09416666666666666,1,0,30
1,2,403,30,6,0.08527777777777777,1,0,30
3,6,69,0,14,143.61444444444444,2,0,36
3,5,8,4,17,26.342777777777776,1,3,35
1,2,1,1,11,314.2561111111111,1,1,35
2,4,0,8,11,4.289444444444444,1,2,46
2,4,1,1,10,10.69361111111111,1,1,34
1,3,2,0,7,4.793333333333333,1,0,34
1,2,2,3,6,166.88666666666666,1,0,32
3,6,68,0,18,273.3802777777778,1,11,39
1,2,1021,92392,6,0.3636111111111111,16,0,33
1,3,1,0,7,9.288055555555555,1,0,53
1,3,2,2,11,9.484444444444444,1,0,21
1,3,23,7,7,1.1672222222222222,2,0,33
1,2,0,1,6,0.5766666666666667,1,0,23
3,6,2,3,14,11.676944444444445,34,0,33
1,2,1,1,7,5.6594444444444445,1,0,32
1,2,17,4,6,4.723611111111111,2,0,36
1,2,1,1,6,5.273611111111111,1,0,32
1,3,28,5,8,193.63916666666665,2,0,55
1,6,0,5,9,3.211388888888889,1,0,48
2,2,11,5,7,5.513055555555556,1,0,34
2,3,2,2,9,79.05,1,0,32
4,11,11,12,29,103.12472222222222,6,3,32
1,2,1,1,6,4.5905555555555555,1,0,32
1,2,1,1,6,4.603055555555556,1,0,32
1,2,1,1,6,4.456944444444445,1,0,32
1,2,1,1,6,4.416388888888889,1,0,32
21,5,36,38,61,430.64722222222224,1,0,33
1,3,2,2,7,129.97305555555556,1,0,41
1,21,392,0,49,108.23777777777778,2,0,34
1,4,2,2,8,77.24444444444444,3,0,43
5,9,4,0,25,143.9,1,6,45
1,7,0,1,46,432.8177777777778,1,0,42
3,3,298,1,11,46.749722222222225,10,0,37
1,3,11,1,11,16.26527777777778,2,0,36
2,4,11,1,11,16.760833333333334,2,0,36
3,4,11,1,14,16.333055555555557,2,0,36
1,4,11,3,16,14.771666666666667,2,3,36
2,2,2,2,8,77.25055555555555,1,0,32
1,2,1,1,7,2.585277777777778,1,0,32
1,3,1,1,7,76.93694444444445,1,0,32
5,6,47,0,28,75.02361111111111,3,6,39
1,4,1,1,8,62.87722222222222,1,0,43
4,10,3,4,22,416.6380555555556,1,2,56
1,4,12,10,22,129.72972222222222,1,0,59
1,2,1,1,7,0.8352777777777778,1,0,32
8,5,2,15,28,661.7883333333333,2,0,44
2,6,172,27,12,116.31555555555556,1,2,34
3,5,16,20,17,353.485,7,1,29
1,5,1,1,10,18.772222222222222,1,0,22
4,4,44,5,23,126.56222222222222,2,0,47
1,4,0,3,10,105.83194444444445,1,0,38
1,4,1,1,18,166.0675,1,0,47
2,2,22,22,9,172.65,1,0,46
5,10,3,3,47,633.4016666666666,1,5,56
3,3,199,0,18,147.12805555555556,5,0,29
3,5,13,10,18,59.6025,1,8,33
1,4,1,1,8,72.83305555555556,1,0,32
18,8,17,1,47,627.7813888888888,3,0,47
6,5,112,34,23,504.53055555555557,5,2,41
5,6,67,7,27,86.78722222222223,1,0,47
4,7,336,4,22,74.12361111111112,5,0,29
1,2,135,37,6,266.38722222222225,7,0,49
2,5,5,1,12,149.07472222222222,2,0,47
9,10,9,0,45,245.6352777777778,1,23,55
5,5,11,2,21,10.532777777777778,1,4,43
1,3,18,0,9,3.1275,3,0,55
3,5,398,0,17,263.27805555555557,5,2,31
6,4,2,2,53,440.1591666666667,1,1,47
1,4,0,1,9,5.236666666666666,1,0,44
2,3,0,12,11,5.141666666666667,1,0,24
2,4,14,343,11,83.96555555555555,4,0,33
1,3,1,1,7,69.84555555555555,1,0,32
1,6,2,2,10,436.5366666666667,1,0,42
2,13,22,9,26,152.4125,1,2,46
1,7,5,2,11,351.71305555555557,2,0,47
2,7,47,0,22,292.60027777777776,1,2,28
1,3,1,1,7,69.59194444444445,1,0,32
1,2,3,3,8,269.87694444444446,1,0,33
3,46,256,111,113,429.6430555555556,4,1,50
4,5,10,0,17,262.0938888888889,1,0,33
5,5,4,0,30,462.40472222222223,1,0,26
1,4,0,2,17,4.957777777777777,1,0,31
1,3,4,0,10,463.02722222222224,1,0,12
4,5,13,0,18,438.3225,1,0,31
5,20,10,14,82,415.91,3,2,55
5,17,11,15,73,416.0788888888889,3,0,58
5,18,13,21,95,416.41777777777776,5,2,58
2,5,8,0,15,101.16,1,0,36
2,5,0,0,12,251.41555555555556,2,0,49
1,2,4,0,6,131.86416666666668,1,0,45
2,3,6,0,11,437.7727777777778,1,0,42
2,5,2,7,17,76.14305555555555,3,0,42
1,2,1,1,9,68.0188888888889,1,0,32
2,7,11,0,17,32.22277777777778,3,0,34
4,8,73,45,19,174.73611111111111,1,2,21
1,16,115,204,41,88.62472222222222,7,0,44
1,2,1,1,6,67.635,1,0,32
4,5,32,0,22,453.9036111111111,1,0,39
1,3,6,12,14,3.6422222222222222,3,0,49
2,3,2,2,8,1.7658333333333334,1,0,60
1,5,15,15,11,62.62611111111111,1,0,41
3,16,6,19,31,151.09916666666666,4,1,49
1,3,0,0,7,0.3647222222222222,1,0,48
12,6,52,1013,33,298.1922222222222,3,0,33
7,4,440,1040,21,239.6286111111111,62,4,42
1,4,4,6,14,7.232222222222222,1,0,53
1,4,1,1,8,2.220833333333333,1,0,48
3,5,10,6,20,110.595,1,4,33
5,6,40,7,23,395.31,1,4,48
2,5,3,1,11,111.98055555555555,3,0,45
37,5,22,21,94,600.1472222222222,1,0,24
1,4,3,0,8,428.235,1,0,39
1,4,15,13,8,428.2325,2,0,45
1,3,3,3,7,11.22638888888889,1,0,56
9,3,43,148,21,80.10166666666667,3,0,52
6,5,89,16,23,195.71027777777778,2,8,38
14,3,37,9,29,570.2316666666667,4,0,29
3,5,206,0,16,164.37055555555557,22,1,33
3,4,34,73,17,81.71694444444445,7,0,52
2,3,25,23,12,60.045833333333334,3,0,52
1,4,7,4,8,58.629444444444445,2,0,33
3,3,8,2,10,57.085277777777776,3,0,33
2,4,5,2,13,57.965,1,0,33
1,3,0,9,12,56.466944444444444,1,0,25
1,2,1,1,6,64.89416666666666,1,0,32
3,4,409,1,16,71.95305555555555,2,5,21
1,4,3,0,14,80.24472222222222,2,0,40
2,4,4,0,14,438.1177777777778,1,0,42
1,2,1,1,6,64.68944444444445,1,0,32
2,4,5798,0,12,115.61444444444444,62,0,45
5,15,69,3,50,433.9563888888889,5,19,48
1,3,16,32,7,54.62361111111111,1,0,59
6,5,31,62,23,85.11611111111111,3,0,54
1,2,36,5,6,0.49,1,0,45
1,3,1,5,7,80.63333333333334,2,0,48
2,3,67,6,9,32.445,4,0,22
1,2,9,0,7,96.29583333333333,1,0,43
2,8,3,7,16,11.280277777777778,1,0,41
1,6,5,11,14,10.970833333333333,1,0,49
1,4,0,3,10,345.7013888888889,1,0,32
1,3,14,12,8,74.36444444444444,1,0,54
3,8,19,0,17,661.8738888888889,1,1,35
1,3,0,39,11,59.5875,3,0,49
1,4,13,0,17,571.0861111111111,1,0,20
1,4,12,1,8,54.007222222222225,3,0,44
3,15,32,0,38,112.2325,3,0,30
3,16,48,56,52,473.67333333333335,5,3,52
1,5,3,3,9,7.366388888888889,2,0,30
2,20,34,21,38,564.3722222222223,5,6,43
2,18,10,11,35,124.34361111111112,3,0,51
1,7,2,1,22,92.25972222222222,1,0,39
3,16,12,5,43,397.1697222222222,1,1,43
5,17,41,40,54,675.2197222222222,3,4,53
2,5,8,0,14,155.78972222222222,1,0,33
2,5,11,9,22,48.191944444444445,1,0,28
1,3,3,2,9,89.22694444444444,1,0,45
1,3,35,14,7,90.38138888888889,10,0,46
6,5,4,4,21,119.90388888888889,3,5,42
1,5,2,2,10,70.53333333333333,1,0,33
1,4,1,1,8,62.52194444444444,1,0,32
3,5,17,2,13,9.125833333333333,1,0,32
1,3,1,1,11,5.8886111111111115,1,0,44
1,3,2,2,9,9.083055555555555,1,3,43
6,7,520,113,32,92.21194444444444,31,20,51
1,6,22,28,17,79.0675,1,0,44
1,6,3,6,15,67.17333333333333,1,2,44
1,6,58,60,15,65.91027777777778,1,3,41
2,14,9,20,39,457.38666666666666,1,6,34
1,5,1,1,9,23.614722222222223,1,0,32
3,4,58,0,15,56.88527777777778,2,0,40
6,12,161,0,39,157.625,2,86,53
8,44,13,4,129,573.9069444444444,2,4,40
3,9,11,11,22,75.9486111111111,2,0,33
1,3,3,2,11,627.6052777777778,1,0,43
2,4,11,0,14,51.51583333333333,1,3,66
1,2,14,0,6,116.2725,1,0,33
1,4,1,1,9,64.1625,1,0,21
3,10,3,0,46,578.0263888888888,1,3,57
5,6,5,0,26,241.2513888888889,2,4,53
3,5,7,2,17,72.30027777777778,3,1,27
5,8,28,1,21,62.285555555555554,1,6,31
4,10,17,1,25,93.5375,4,10,39
1,5,4,1,11,227.67805555555555,2,0,41
2,5,3,0,11,75.64333333333333,1,1,41
1,6,1,1,8,1.3458333333333334,1,0,35
1,10,1,1,41,143.48916666666668,1,0,52
1,7,12,1,12,431.46416666666664,1,0,46
5,11,0,655,42,81.37583333333333,3,0,42
1,6,28,0,9,76.55277777777778,1,0,31
1,3,2,0,7,9.543888888888889,1,0,39
2,8,1,3,18,214.42416666666668,1,0,38
1,3,1,1,7,57.43194444444445,1,0,32
1,5,1,1,11,48.656666666666666,1,0,28
3,3,52,0,11,3.5705555555555555,1,0,29
1,3,67,0,7,3.866388888888889,2,0,32
7,5,69,0,24,127.94416666666666,4,0,35
4,6,4,38,19,84.1025,5,0,42
9,8,73,2,54,231.42916666666667,2,53,34
1,4,56,1,9,66.03083333333333,3,0,56
3,4,2,0,15,85.87194444444444,1,1,50
2,27,12,11,57,82.815,3,0,39
6,9,29,0,29,562.7377777777778,1,5,33
5,17,12,13,77,403.50111111111113,3,0,52
1,7,2,3,20,173.02527777777777,1,0,47
2,6,4,0,13,22.665555555555557,1,1,49
1,4,1,3,8,89.81027777777778,3,0,30
3,6,9,1,15,427.18861111111113,2,0,43
1,4,2,2,9,43.75611111111111,1,0,20
3,4,3,0,13,2.1344444444444446,1,0,33
2,4,1,5,12,22.67111111111111,2,1,25
1,3,0,249,9,68.49472222222222,68,0,32
1,3,1,1,7,52.69583333333333,1,0,32
1,13,9,0,41,77.14333333333333,3,0,47
1,4,1,1,8,51.90361111111111,1,0,32
5,3,266,1,21,430.5086111111111,2,2,48
4,4,161,0,19,88.78333333333333,5,5,53
1,4,192,420,11,424.12388888888887,1,0,43
3,16,12,2,84,242.4025,2,8,52
1,3,132,1,7,563.6786111111111,7,0,47
3,10,8,6,22,132.74083333333334,1,3,43
2,5,2,1,15,37.38638888888889,1,1,36
1,3,10,4,8,79.86611111111111,1,2,42
2,4,129,116,22,57.82666666666667,3,0,21
5,17,33,46,78,393.05833333333334,8,0,53
5,19,10,13,80,393.66,3,0,56
4,17,9,11,65,394.58194444444445,3,0,54
4,18,10,15,69,394.9633333333333,4,0,53
4,16,8,11,87,395.3497222222222,3,0,50
3,4,0,2,18,72.57944444444445,1,0,40
1,2,213,91,6,0.1575,5,0,17
3,5,49,39,14,103.1211111111111,1,3,27
3,6,1,1,12,13.555,1,4,40
2,5,5,0,13,308.3647222222222,1,0,48
1,16,135,1487,40,414.23333333333335,15,0,33
1,4,9,9,9,83.01305555555555,1,0,39
1,2,12,5,6,0.23527777777777778,2,0,21
1,2,1,1,6,0.955,1,0,22
2,27,1,1,53,428.4841666666667,1,0,32
2,6,11,11,15,740.6730555555556,1,0,41
2,5,2,3,12,50.01833333333333,1,0,17
1,4,2,2,8,1.0591666666666666,1,0,38
1,3,0,5,6,0.31,1,0,21
1,3,1,1,7,33.2325,1,0,32
1,2,3,7,6,350.1933333333333,1,0,36
2,2,38,41,9,350.1897222222222,7,0,41
1,2,32,24,6,333.59305555555557,5,0,42
1,2,2,2,7,328.66083333333336,1,0,43
1,10,1,8,43,621.7044444444444,1,0,51
5,17,8,11,113,383.9861111111111,3,0,50
6,20,35,10,41,64.36416666666666,2,7,49
2,28,33,10,69,76.36055555555555,2,0,50
3,5,26,12,15,39.84305555555556,8,0,46
1,3,1,1,7,25.74361111111111,1,0,32
9,2,3,3,22,586.3425,1,0,32
2,4,5,1,9,26.08388888888889,1,0,48
3,10,30,0,21,245.8061111111111,1,1,54
18,3,8,687,42,446.07972222222224,4,0,33
1,3,1,1,8,12.101666666666667,1,0,20
1,5,1,1,9,10.549722222222222,1,0,34
2,4,36,15,10,67.80472222222222,5,0,32
3,3,20,2,12,69.43472222222222,4,0,33
3,4,151,0,14,70.81694444444445,1,2,51
2,6,38,1,14,213.22833333333332,4,0,52
7,11,5,0,33,192.4975,1,6,57
37,23,515,3,328,722.4247222222223,5,0,29
3,37,5,2,63,54.26277777777778,2,2,37
1,2,34,27,6,29.18,2,0,67
4,16,11,15,78,368.3025,3,0,50
10,7,80,23,42,238.79722222222222,6,4,52
1,4,0,16,13,23.583055555555557,5,0,60
4,14,0,9,45,47.56444444444445,2,0,46
1,2,1,1,6,7.593055555555556,1,0,32
5,5,639,606,26,363.8352777777778,3,12,70
1,2,1,1,6,7.398333333333333,1,0,32
1,7,2,3,12,4.323888888888889,1,0,39
3,9,143,0,30,487.59166666666664,2,10,32
1,6,18,7,21,101.05833333333334,1,0,36
1,3,4,4,9,57.048611111111114,1,0,50
36,11,8,5,102,539.1605555555556,1,0,47
1,2,1,1,6,3.1294444444444443,1,0,32
1,3,10,98835,10,30.631944444444443,156,0,17
1,3,10,28065,10,18.553333333333335,64,0,17
1,2,1,1,6,2.6772222222222224,1,0,32
2,4,12,3,13,391.19972222222225,1,0,34
1,2,1,1,6,2.5572222222222223,1,0,32
1,2,1,1,6,2.38,1,0,32
1,2,1,1,6,2.3880555555555554,1,0,32
3,4,2,1,22,424.4447222222222,1,0,30
1,4,1,1,9,1.9755555555555555,1,0,32
2,5,4,0,11,11.310555555555556,1,0,43
2,3,3,3,9,11.106388888888889,1,0,47
3,3,26,0,10,4.03,1,0,67
1,2,1,1,6,1.5697222222222222,1,0,32
1,4,0,3,8,7.998888888888889,1,0,32
2,3,301,0,10,37.01555555555556,7,0,22
1,2,1,1,6,1.0072222222222222,1,0,32
2,6,25,5,13,24.13888888888889,3,5,42
1,5,1,0,10,6.571944444444444,1,0,46
1,3,21,18,7,1.2894444444444444,2,0,28
14,6,856,760,49,703.6008333333333,6,8,49
1,9,2,2,29,102.86972222222222,2,0,20
5,6,6,6,19,420.705,2,10,40
7,21,12,5,98,342.78305555555556,1,24,66
1,3,35,6,7,0.3347222222222222,2,0,22
2,8,7,0,23,307.5275,1,0,50
1,4,1,4,10,48.27333333333333,1,0,34
1,3,1,1,13,156.1263888888889,1,0,31
1,4,1,1,11,252.9125,1,0,23
6,14,49,46,30,224.4961111111111,3,0,69
1,4,3,0,10,0.7936111111111112,2,0,29
1,3,1,0,7,11.494444444444444,1,0,27
1,9,255,0,15,434.0938888888889,1,3,33
3,3,1,1,10,4.0025,1,0,32
3,3,1,1,10,4.0025,1,0,32
1,2,5,15,6,11.811666666666667,4,0,63
3,3,0,17,11,3.855,2,1,52
2,3,2,5,10,3.84,2,1,58
3,5,18,0,21,24.863888888888887,1,6,65
1,3,2,2,9,3.756388888888889,1,0,37
2,2,33,7,12,48.80777777777778,2,1,60
1,9,1,45,7,171.05416666666667,1,0,22
2,2,0,501,8,96.77194444444444,5,0,19
1,3,0,44,10,6.1691666666666665,1,0,30
2,3,24,6,13,51.11333333333334,2,2,28
3,3,63,8,13,21.19333333333333,2,0,29
2,2,11,5,7,2.173888888888889,9,0,50
3,3,16,15,16,25.84777777777778,8,4,25
1,5,1,1,21,166.23722222222221,1,0,48
1,7,0,3,17,92.51166666666667,1,0,18
2,10,42,38,26,209.455,1,0,36
2,11,4,5,24,233.00666666666666,1,0,36
1,7,18,7,17,326.9036111111111,1,0,36
1,9,122,1,11,70.80166666666666,1,1,35
2,9,9,5,22,235.79333333333332,1,0,36
1,3,9,0,8,503.9244444444444,1,0,55
1,4,1,1,10,13.24638888888889,1,0,38
2,7,3,0,16,2.42,1,0,38
1,10,1,0,28,27.226666666666667,1,0,23
4,8,112,1,20,22.843055555555555,1,9,65
