Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,136,50,7,34.09027777777778,7,0,42
1,4,20,3,8,50.772222222222226,2,0,42
10,16,18,3,89,64.50527777777778,2,2,31
1,6,0,2161,67,305.68555555555554,31,0,23
2,4,2,0,12,3.72,1,2,32
1,4,14,11,8,43.030833333333334,1,0,36
1,3,1,1,7,17.175833333333333,1,0,41
1,6,1,1,41,329.6741666666667,1,0,39
1,4,1,1,13,197.8177777777778,1,0,26
1,4,2,2,9,51.939166666666665,1,0,48
2,2,68,9,8,25.93027777777778,2,0,33
2,5,18,33,15,63.50472222222222,2,0,37
2,4,3,10,13,63.503055555555555,1,0,65
2,5,0,22,19,72.6275,2,0,41
2,5,4,2,17,72.62583333333333,1,0,64
1,4,32,312,16,17.26861111111111,7,0,40
9,5,6,13,32,200.3461111111111,1,4,39
7,17,244,2,68,209.76472222222222,2,100,35
1,4,16,0,7,166.38722222222222,1,0,25
1,3,1,1,7,356.0311111111111,1,0,50
2,5,1,4,20,167.48194444444445,5,0,27
5,4,1,1,21,190.29361111111112,1,0,32
2,14,5,0,26,257.7319444444444,1,5,47
1,3,4,4,7,47.93805555555556,2,0,42
1,4,0,9,11,34.79805555555556,1,0,39
2,6,3,0,16,41.32055555555556,1,1,47
1,3,0,2,7,35.903055555555554,1,0,44
1,3,1,0,7,48.640277777777776,1,0,33
1,4,4,4,9,36.1675,2,0,38
1,3,3,1,7,42.26416666666667,1,0,49
13,17,68,16,109,81.79777777777778,2,16,31
1,3,1,0,7,21.450833333333332,1,0,39
6,9,8,2,25,38.80166666666667,1,9,35
1,3,2,2,7,3.363611111111111,1,0,46
1,3,16,1,7,5.9911111111111115,1,0,41
2,3,2,2,9,63.48138888888889,2,0,66
1,5,1,0,8,12.765555555555556,1,0,33
1,3,0,2,7,1.3602777777777777,2,0,32
1,4,1,1,24,324.28333333333336,1,0,28
1,11,4,2,12,17.56861111111111,1,0,32
6,9,144,17,44,152.43777777777777,2,6,42
2,4,20,1,10,37.861111111111114,2,2,30
2,4,1,1,11,14.418888888888889,1,2,33
4,6,3,34,36,348.6430555555556,2,2,54
2,3,1,1,9,38.632222222222225,1,0,32
1,2,3,3,9,10.679444444444444,3,0,38
1,4,11,112,7,22.67888888888889,11,0,22
1,4,4,4,12,75.66055555555556,1,0,35
4,6,16,16,18,48.13333333333333,1,8,35
4,7,12,1,22,61.99194444444444,3,2,48
1,3,66,5,7,178.3275,5,1,37
1,3,22,2,7,3.6030555555555557,2,0,57
4,2,3,3,15,217.5222222222222,1,0,32
1,2,2,1,6,1.8669444444444445,1,0,35
1,7,22,32,7,311.9086111111111,1,0,53
1,2,1,0,6,21.191388888888888,1,0,29
1,2,1,0,6,21.172777777777778,1,0,40
1,3,1,1,7,22.628888888888888,1,0,51
3,5,79,18,16,57.06638888888889,4,3,49
1,3,0,1,7,39.84888888888889,1,0,33
2,2,18,0,7,8.289166666666667,1,0,51
1,3,4,3,7,4.229722222222223,2,0,43
1,4,1,1,8,27.913333333333334,1,0,32
1,6,0,1,11,34.16861111111111,1,1,45
1,3,1,1,7,39.68611111111111,1,0,29
1,3,2,2,8,4.740833333333334,1,0,29
2,6,29,28,30,96.02194444444444,4,0,56
3,4,29,4,15,252.19611111111112,1,2,47
3,6,1,0,16,46.195277777777775,1,2,68
2,5,26,26,14,92.32722222222222,1,1,46
3,3,111,0,12,44.9425,7,0,34
2,5,40,40,11,43.585277777777776,1,1,25
6,7,8,3,24,81.66527777777777,1,4,35
4,10,12,6,24,316.95972222222224,2,6,33
1,3,1,1,7,9.225277777777778,1,0,30
8,8,41,59,47,33.59444444444444,3,7,39
1,4,2,4,8,9.111944444444445,1,0,39
2,11,5,5,26,334.4238888888889,4,5,37
5,6,12,2,26,201.83694444444444,2,0,47
3,6,1352,1,36,209.74972222222223,2,2,31
6,6,96,25,37,359.8619444444444,3,1,57
3,4,18,0,32,224.83583333333334,2,2,31
2,10,17,16,23,12.411666666666667,1,0,44
4,7,22,19,34,315.57166666666666,3,2,37
10,9,237,31,33,154.67916666666667,6,8,28
1,5,2,2,20,29.1425,2,0,42
5,4,15,1,20,56.51916666666666,1,1,32
3,9,4,4,27,175.86944444444444,1,0,63
1,5,5,0,12,7.8036111111111115,5,0,50
2,6,1,1,23,43.745,1,0,26
2,6,1,1,23,43.78111111111111,1,0,29
5,3,65,1,14,7.646944444444444,1,1,48
1,3,57,6,7,0.2936111111111111,2,0,33
2,2,11,42,8,17.3425,1,0,36
3,4,1,3,19,71.62611111111111,1,0,30
1,4,128,100,9,20.726388888888888,3,0,62
1,3,7,22,8,3.5972222222222223,1,0,42
1,2,5,1,11,354.3227777777778,2,1,48
20,5,4,4,62,184.75166666666667,1,0,32
2,7,9,6,21,46.45444444444445,2,0,27
11,9,448,40,66,211.83305555555555,8,17,36
3,6,42,4,15,161.5025,2,2,32
1,6,1,1,14,42.593333333333334,1,0,26
3,4,8,20,10,162.44222222222223,2,0,36
1,5,1,1,17,41.6425,1,0,24
1,5,1,1,17,42.12888888888889,1,0,29
1,5,1,1,17,42.918055555555554,1,0,38
1,5,1,1,17,42.235277777777775,1,0,29
2,11,1,1,22,46.86611111111111,1,1,53
3,5,0,8,14,364.46222222222224,1,0,59
2,5,2,2,11,54.06638888888889,1,0,31
1,4,6,4,8,49.48305555555555,1,0,50
4,3,3,3,13,183.6775,1,0,32
4,12,23,8,47,121.79694444444445,11,8,31
1,2,1,1,6,2.812777777777778,1,0,18
1,4,6,4,17,48.906666666666666,1,0,50
2,3,3,4,10,33.22361111111111,2,1,33
2,5,7,7,13,4.17,1,1,26
1,2,1,1,6,2.8658333333333332,1,0,11
2,3,18,4,10,42.077777777777776,1,1,35
1,7,23,28,44,336.81055555555554,3,0,62
1,6,73,0,12,5.829166666666667,5,3,40
2,4,1,0,10,10.986944444444445,1,0,39
1,14,2,2,8,3.0308333333333333,2,0,26
1,3,27,3,7,29.02777777777778,1,0,24
1,4,0,8,12,22.814444444444444,1,0,46
7,7,18,10,64,25.921944444444446,6,0,48
1,2,2,2,7,8.831944444444444,1,0,12
1,3,32,16,9,3.5722222222222224,3,0,23
2,4,24,3,14,227.33527777777778,3,2,39
1,3,2,1,8,27.538611111111113,2,0,65
3,5,62,0,18,315.08166666666665,54,0,39
1,3,1,1,7,18.031388888888888,1,0,32
1,3,2,2,7,2.5405555555555557,1,0,44
1,4,1,0,12,5.6338888888888885,1,0,32
3,3,23,5,10,2.31,3,0,64
1,3,83,19,7,360.8066666666667,4,0,25
1,6,14,0,10,49.810833333333335,1,0,49
1,4,1,1,8,8.106111111111112,1,0,12
3,11,9,0,27,145.58583333333334,1,8,47
1,2,108,72,6,20.421666666666667,3,0,43
2,4,21,12,11,45.632777777777775,1,0,43
1,4,23,0,9,4.3822222222222225,3,1,73
2,5,23,0,13,4.458888888888889,2,3,74
1,3,4,0,9,62.56666666666667,1,0,68
1,3,1,1,7,16.895555555555557,1,0,32
1,3,1,1,9,21.182222222222222,1,0,34
1,3,3,1,7,10.616944444444444,2,0,19
2,3,12,0,10,363.99305555555554,5,0,47
2,2,3,3,7,3.3916666666666666,1,0,46
1,3,0,10,8,19.55666666666667,2,0,11
1,2,11,2,6,1.7052777777777777,1,0,30
3,3,32,9,13,1.0133333333333334,2,1,38
1,3,4,1,18,67.06305555555555,1,0,24
7,7,30,32,52,329.3911111111111,1,2,64
1,4,3,3,8,5.019444444444445,1,0,60
2,6,23,0,15,27.393055555555556,2,0,29
1,3,1,0,14,136.45333333333335,1,0,26
1,4,12,10,12,158.45055555555555,2,0,52
2,4,45,15,10,360.92055555555555,4,1,48
3,3,8,22,12,18.947777777777777,2,3,45
5,4,25,9,19,49.6,3,3,50
3,4,17,15,12,21.665,7,0,43
1,6,1,2,10,350.84194444444444,1,0,44
1,4,1,1,8,3.952777777777778,1,0,60
1,5,3,0,10,177.535,1,0,53
1,5,14,1,10,186.3525,1,0,30
1,2,219,21,6,2.7641666666666667,4,0,33
3,5,3,0,15,210.2,1,0,48
6,5,5,0,20,137.67083333333332,1,2,25
2,8,7,7,28,43.19861111111111,1,0,43
1,5,4,1,7,5.246666666666667,1,0,12
1,3,1,1,9,13.813888888888888,1,0,32
2,5,11,1,16,216.14138888888888,1,6,36
4,2,415,384,12,151.7552777777778,17,0,47
2,3,0,2,15,9.45111111111111,1,2,28
1,3,3,4,7,5.5175,1,0,51
2,5,17,2,14,49.159444444444446,4,0,41
2,3,34,0,10,200.7747222222222,1,0,35
1,3,38,0,9,219.98305555555555,1,0,35
2,6,6,21,24,44.66777777777778,1,1,38
3,17,29,5,41,138.42333333333335,1,0,40
1,3,23,23,7,15.38,7,0,33
1,3,31,10,7,15.498888888888889,6,0,19
1,6,1,0,9,35.70027777777778,1,0,46
9,4,5,5,26,174.61388888888888,1,0,32
1,6,2,2,11,24.26,1,0,56
5,4,26,17,19,22.371111111111112,1,2,41
1,4,1,1,10,19.635833333333334,1,0,25
1,3,2,3,8,15.573611111111111,1,0,24
5,4,23,27,19,140.16916666666665,2,1,36
1,3,1,1,7,11.667777777777777,1,0,32
2,3,14,14,10,13.756944444444445,1,0,36
1,3,3,3,7,2.303888888888889,1,0,60
1,9,16,12,18,12.475,2,0,36
1,4,217,342,8,9.525277777777777,1,0,28
1,3,1,0,28,70.5838888888889,1,0,43
1,4,1,1,9,18.458055555555557,1,0,42
3,4,59,4,14,256.8713888888889,2,1,48
1,2,1,1,6,1.5883333333333334,1,0,26
3,6,15,8,14,35.93611111111111,1,3,47
3,3,0,1,12,13.56,1,0,39
1,3,8,8,8,18.50777777777778,8,0,41
5,4,9,3,29,41.213055555555556,3,2,47
3,3,5,0,21,41.29277777777778,2,0,31
1,3,1,0,9,17.809722222222224,1,0,42
1,5,3,3,21,25.653333333333332,1,1,44
1,3,1,1,8,15.325,1,0,42
1,4,1,1,9,15.184722222222222,1,0,42
5,6,114,92,46,208.205,8,1,41
3,6,191,6,31,191.79111111111112,5,16,50
1,2,2,2,6,2.9427777777777777,1,0,51
1,7,7,7,11,3.4280555555555554,1,0,23
1,5,4,5,8,20.2375,1,0,37
3,3,21,21,10,6.588333333333333,7,0,52
2,3,2,2,9,25.872777777777777,2,1,19
3,5,8,24,31,39.84972222222222,5,0,50
1,5,1,2,10,49.93805555555556,2,0,35
1,2,1,1,7,2.61,1,0,35
1,3,1,1,7,161.50472222222223,1,0,33
1,11,1,3,22,126.76333333333334,1,3,36
7,5,12,25,29,200.525,4,0,46
3,3,10,25,9,14.182222222222222,1,0,46
3,3,3,2,14,3.6005555555555557,1,0,55
1,3,19,43,8,13.539722222222222,1,0,48
2,4,71,100,12,64.48722222222223,16,0,42
1,3,2,2,7,1.5175,1,0,57
3,7,6,3,16,17.3175,1,2,48
1,5,0,22,9,1.2216666666666667,1,0,41
1,6,2,2,8,105.61,2,0,38
1,5,1,1,10,14.77111111111111,1,0,24
1,6,4,2,10,40.58583333333333,1,0,26
1,3,1,1,7,6.904444444444445,1,0,32
1,3,2,1,7,15.152777777777779,1,0,67
2,6,3,0,13,40.52722222222222,2,1,49
2,3,32,27,9,6.640555555555555,7,0,36
2,4,343,7,11,49.94083333333333,8,4,22
4,4,21,61,14,31.165277777777778,4,2,40
1,2,1,1,7,2.6822222222222223,1,0,49
1,3,1,1,7,194.0438888888889,1,0,36
4,4,4,4,19,232.2902777777778,1,0,32
1,2,1,1,8,9.710833333333333,1,0,32
2,3,8,2,9,65.89166666666667,1,0,30
2,4,4,1,10,340.73277777777776,1,0,25
1,2,1,1,7,157.21944444444443,1,1,33
1,3,0,3,7,308.8855555555556,3,0,34
2,4,1,1,12,20.7375,1,0,32
1,3,0,2,11,7.503333333333333,1,2,42
1,6,18,18,10,98.56444444444445,4,0,12
1,6,1,1,10,188.63861111111112,1,0,36
1,6,1,1,8,160.35444444444445,1,0,24
1,3,26,24,7,2.1766666666666667,3,0,32
1,7,1,1,7,252.83083333333335,1,0,33
2,4,1,1,12,20.0575,1,0,32
2,6,73,91,15,177.4463888888889,6,5,46
8,3,5,5,21,189.05805555555557,1,0,32
1,4,6,6,8,42.657222222222224,1,0,34
1,6,1,1,7,160.00416666666666,1,0,24
2,3,5,5,8,92.68416666666667,1,0,48
1,3,0,1,7,13.355,1,0,35
1,6,5,0,13,128.24944444444444,1,0,32
1,2,67,2,6,6.636111111111111,2,0,50
5,4,17,6,16,172.76416666666665,6,0,46
2,4,11,0,10,8.865277777777777,1,0,40
1,5,12,0,9,30.923055555555557,2,0,63
2,4,4,6,11,17.307777777777776,1,0,64
9,4,20,16,22,306.86305555555555,1,2,44
2,5,7,1,10,11.30638888888889,1,0,53
1,4,9,8,10,3.8630555555555555,1,0,45
1,5,2,0,10,4.655555555555556,1,0,46
3,7,4,12,17,143.5413888888889,1,2,34
1,5,1,2,9,23.618055555555557,2,0,39
1,3,5,1,9,3.4691666666666667,1,0,60
5,24,31,29,96,120.43388888888889,1,11,43
1,8,2,2,11,9.650277777777777,1,0,44
4,7,37,0,27,217.25833333333333,2,4,44
1,3,30,6,8,2.8136111111111113,2,0,49
2,3,137,12,9,209.67388888888888,5,1,63
1,6,1,0,10,38.460277777777776,1,0,28
2,6,1,0,15,45.57694444444444,1,0,24
1,7,6,2,11,3.423888888888889,2,0,22
1,3,1,1,7,155.69972222222222,1,0,23
1,7,736,0,12,118.69722222222222,14,0,30
1,3,10,0,8,1.6858333333333333,3,3,66
1,5,66,66,9,4.5280555555555555,44,2,41
2,7,171,0,14,6.881666666666667,1,5,35
1,6,6,3,19,24.44333333333333,1,4,49
1,3,350,46,7,8.190833333333334,5,0,33
1,2,4,0,6,1.2855555555555556,1,0,32
1,2,4,0,6,1.2933333333333332,1,0,24
8,4,214,67,41,149.81722222222223,5,3,49
1,2,1,1,8,2.725277777777778,1,0,20
8,18,29,8,71,118.0075,2,11,39
4,2,3,3,13,157.44166666666666,1,0,32
1,3,13,0,10,26.398055555555555,3,0,28
2,3,2,6,17,120.23527777777778,2,0,40
1,3,1,1,7,149.57472222222222,1,0,33
2,3,2,2,9,149.59,1,0,33
2,4,226,0,11,23.155,2,0,65
1,3,3,3,7,2.7641666666666667,2,0,25
1,3,2,2,8,8.122777777777777,1,0,45
3,5,1,292,22,308.0036111111111,2,1,32
3,5,64,2387,19,333.5783333333333,37,0,27
11,9,252,136,80,221.19666666666666,7,31,28
2,10,1,1,27,145.35472222222222,1,2,42
3,5,4,4,11,7.417222222222223,1,0,35
4,4,10,3,16,9.669444444444444,2,0,25
2,5,4,4,12,165.00333333333333,2,1,40
2,5,7,7,17,165.01694444444445,2,1,40
2,4,28,47,12,22.63722222222222,1,0,44
3,7,2,0,19,122.16472222222222,1,8,36
2,3,24,2,11,4.058333333333334,1,0,36
1,3,1,1,7,1.548888888888889,1,0,32
2,3,3,24,10,6.790555555555556,1,0,45
8,8,4,4,41,199.7836111111111,1,11,43
4,4,26,6,15,5.027222222222222,1,14,70
2,7,9,9,16,58.31472222222222,1,0,46
11,5,19,0,31,12.679722222222223,2,0,45
1,3,1,1,8,0.7563888888888889,1,0,44
2,8,11,0,21,16.65388888888889,1,2,23
4,6,108,41,24,25.06833333333333,6,0,31
4,6,104,0,25,114.77666666666667,1,15,48
2,9,10,5,16,329.3747222222222,1,2,60
16,5,60,0,41,46.255833333333335,1,1,52
1,4,1,4,13,25.02888888888889,1,2,48
2,3,6,6,8,15.94361111111111,6,0,30
1,6,0,73,10,163.255,3,0,44
1,4,1,0,8,23.726666666666667,1,0,43
2,5,62,62,12,122.30444444444444,41,0,35
1,3,4,2,7,2.323611111111111,1,0,39
1,3,1,1,15,34.219722222222224,1,0,54
1,4,17,54,19,34.29277777777778,2,0,67
3,40,12,5,130,260.13916666666665,1,1,16
2,6,1,0,13,288.31166666666667,1,2,24
1,3,2,2,7,4.203888888888889,2,0,19
1,2,39,0,6,1.1172222222222221,15,0,24
1,3,1,1,7,0.2513888888888889,1,0,38
5,10,15,15,44,42.40361111111111,1,0,48
1,4,5,3,8,21.300833333333333,1,0,35
1,6,1,1,40,284.1333333333333,1,0,45
1,4,1,1,10,175.93083333333334,1,0,33
2,3,95,193,10,135.60083333333333,9,0,21
1,3,4,0,8,10.347777777777777,1,0,21
1,5,86,95,22,285.6688888888889,1,0,41
1,2,1,1,8,78.60027777777778,1,0,32
6,5,11,3,33,46.02388888888889,1,1,21
1,3,0,34,8,4.070833333333334,2,0,47
2,4,4,8,17,283.91777777777776,1,0,54
2,3,24,0,11,15.67361111111111,1,0,29
1,3,20,0,11,40.82388888888889,4,0,28
3,4,79,0,18,40.62138888888889,1,0,28
5,3,5,5,22,211.47666666666666,1,0,32
2,3,1,1,10,144.4947222222222,1,0,32
1,2,1,1,6,6.64,1,0,32
1,3,2,1,8,197.2538888888889,1,0,61
1,4,1,1,9,145.03222222222223,1,0,51
1,2,1,1,7,123.53,1,0,13
7,3,184,57,28,192.1375,6,21,28
7,2,1,1,25,42.485,1,0,51
2,6,230,0,14,54.504444444444445,4,0,40
6,2,1,1,23,42.422222222222224,1,0,52
1,3,3,3,14,8.751388888888888,2,0,43
1,2,0,1,9,26.665277777777778,1,0,43
3,3,3,3,14,180.1811111111111,1,0,32
2,3,5,5,9,122.59527777777778,1,0,24
1,3,1,1,7,20.349166666666665,1,0,34
2,5,3,0,11,17.09777777777778,1,0,36
5,19,58,13,73,131.7488888888889,2,19,37
2,3,20,71,12,147.79666666666665,2,0,35
1,2,2,1,6,1.6788888888888889,1,0,22
1,3,8,4,8,18.032222222222224,1,0,42
3,3,10,14,11,42.941944444444445,1,0,27
1,3,17,4,8,23.662777777777777,2,0,44
1,3,4,2,8,44.1175,1,0,21
2,3,2,2,9,144.84694444444443,1,0,33
2,6,11,63,19,338.3888888888889,5,0,24
5,5,13,0,32,22.86861111111111,1,2,28
1,3,10,9,8,3.153888888888889,5,0,47
2,5,73,5,16,24.404166666666665,2,3,31
4,13,9,9,54,330.1872222222222,1,6,62
1,5,1,1,10,142.8463888888889,1,0,33
1,2,76,11,6,0.3983333333333333,3,0,33
1,3,2,2,7,29.745555555555555,1,0,34
1,4,30,24,8,3.1980555555555554,7,0,47
1,3,30,23,8,2.893611111111111,6,0,47
2,3,1,1,8,15.962222222222222,2,0,17
6,9,7,15,33,122.02888888888889,1,15,27
3,3,3,3,11,148.08388888888888,1,0,32
2,5,1,1,12,12.833055555555555,1,0,31
1,8,5,1,10,22.182222222222222,1,0,35
9,6,5,5,26,172.7161111111111,1,0,32
1,2,3,3,10,12.203888888888889,3,0,31
5,6,4,25,21,150.33388888888888,4,1,20
2,3,12,0,9,35.888888888888886,2,0,52
2,7,8,7,14,18.63,1,3,46
1,5,4,4,9,15.496666666666666,1,0,63
1,4,7,0,8,15.811388888888889,1,0,64
4,5,177,1,15,320.2872222222222,2,0,49
1,4,0,1,8,19.60527777777778,1,0,47
1,3,16,16,9,3.180277777777778,8,3,45
6,3,43,0,22,109.7838888888889,5,4,22
1,4,0,1,8,9.531944444444445,1,0,62
1,4,4,1,10,14.781944444444445,1,0,32
3,4,1,1,15,15.633055555555556,1,1,53
1,4,2,2,8,5.641666666666667,1,0,42
1,4,49,57,9,6.101111111111111,1,2,44
1,4,7,11,9,246.29944444444445,3,1,45
2,5,7,7,13,50.268055555555556,1,5,44
5,2,4,4,17,171.56555555555556,1,0,32
5,3,103,91,20,278.99333333333334,25,12,32
9,3,5,5,21,146.13416666666666,1,0,32
4,4,6,3,12,17.975,2,0,11
2,2,1,1,8,133.39138888888888,1,0,32
1,6,1,0,12,113.12638888888888,1,0,55
26,8,97,5,60,161.0425,3,7,25
1,2,1,2,6,17.215,2,0,33
5,2,1,1,16,36.4375,1,0,54
2,6,630,161,15,11.6125,19,0,48
1,3,2,2,7,15.206111111111111,1,0,36
1,4,1,1,15,101.5575,1,0,46
1,3,0,110,9,21.174722222222222,3,0,46
3,3,13,0,20,322.3775,1,0,14
1,2,4,0,6,6.977222222222222,1,0,16
1,3,0,4,8,177.27444444444444,1,0,36
3,8,9,6,31,308.0388888888889,1,6,43
1,3,1,1,9,13.385555555555555,1,0,65
6,3,1,1,22,33.739444444444445,1,0,59
6,3,1,1,22,33.7225,1,0,55
1,4,10,0,9,35.83611111111111,1,2,26
2,3,3,8,9,26.942777777777778,1,0,36
3,6,94,4,17,211.46555555555557,5,8,47
1,5,3,3,11,125.67666666666666,1,0,30
3,2,31,11,12,10.279166666666667,4,0,36
1,5,2,1,9,12.302222222222222,1,0,46
3,4,7,0,12,323.75388888888887,1,0,50
3,4,2,2,19,13.143333333333333,2,0,14
1,3,16,5,8,30.210833333333333,1,0,49
4,7,5,8,21,147.97027777777777,2,2,52
3,4,2,2,16,37.251666666666665,1,2,44
4,8,3,4,29,147.77416666666667,2,4,41
3,7,15,5,23,147.34722222222223,1,0,46
1,4,0,1,39,101.99111111111111,1,0,39
1,2,3,1,6,6.235,1,0,32
3,3,13,0,12,16.27138888888889,1,0,26
1,3,12,14,11,2.1180555555555554,2,0,21
1,4,11,13,8,1.9316666666666666,2,0,21
1,4,11,13,8,2.542222222222222,2,0,21
12,6,5,5,40,199.64583333333334,1,0,32
1,4,12,14,8,1.7466666666666666,2,0,21
1,4,11,13,8,1.6825,2,0,21
1,4,12,14,8,1.6605555555555556,2,0,21
1,3,2,2,13,11.454722222222221,1,0,27
5,7,0,2,29,132.3372222222222,2,1,49
1,4,14,16,8,1.4683333333333333,2,0,21
1,3,12,14,7,1.4702777777777778,2,0,21
1,3,18,19,7,1.461111111111111,2,0,21
1,3,12,14,7,1.4583333333333333,2,0,21
1,3,13,15,8,1.4527777777777777,2,0,21
1,3,11,12,7,1.4502777777777778,2,0,21
1,3,12,14,8,1.4475,2,0,21
1,3,9,11,8,1.4425,2,0,21
1,3,12,13,7,1.4302777777777778,2,0,21
1,3,11,13,7,1.4275,2,0,21
1,3,14,16,8,1.4180555555555556,2,0,21
1,3,11,13,7,1.4144444444444444,2,0,21
1,3,9,11,8,1.4116666666666666,2,0,21
1,3,20,12,9,1.4091666666666667,2,0,21
1,3,12,14,7,1.4033333333333333,2,0,21
1,3,17,18,8,1.4005555555555556,2,0,21
1,3,10,12,8,1.3975,2,0,21
1,3,11,13,7,1.3947222222222222,2,0,21
1,3,11,13,7,1.3933333333333333,2,0,21
1,3,12,14,7,1.3888888888888888,2,0,21
1,3,20,24,8,1.386388888888889,2,0,21
1,3,11,13,7,1.383888888888889,2,0,21
1,5,1,1,12,12.211388888888889,1,0,31
1,4,17,18,8,1.3447222222222222,2,0,21
2,3,6,6,10,2.9625,1,0,13
1,3,13,15,7,0.6227777777777778,2,0,21
1,3,12,14,7,0.6094444444444445,2,0,21
1,3,47,11,7,0.5627777777777778,2,0,21
8,7,85,66,40,164.7513888888889,1,9,43
3,7,6,0,22,157.6786111111111,1,0,46
2,7,4,4,13,126.34361111111112,1,0,26
3,6,9,9,17,125.88416666666667,1,4,29
1,4,7,7,8,4.085555555555556,2,1,23
4,5,11,7,18,24.70888888888889,1,1,46
1,3,10,0,9,170.75944444444445,2,0,49
1,2,0,6,10,28.177222222222223,1,0,58
3,9,6,34,25,170.0572222222222,1,2,61
5,3,1,1,16,28.36277777777778,1,0,56
5,3,1,1,18,28.385555555555555,1,0,55
1,3,1,2,7,9.064722222222223,2,0,35
1,3,59,5,11,6.740555555555556,2,0,42
6,43,86,1,169,124.80083333333333,3,23,44
4,7,48,5,20,267.91194444444443,1,15,14
1,3,10,0,7,1.2347222222222223,2,1,37
12,7,98,11,43,181.2488888888889,1,23,31
2,16,0,57,35,27.85333333333333,2,0,47
1,7,18,3,20,20.61861111111111,3,2,61
1,6,8,6,10,165.52055555555555,1,0,43
1,4,0,224,8,165.39333333333335,1,0,44
2,3,4,24,8,1.4194444444444445,1,0,52
1,4,8,0,7,305.3616666666667,2,0,38
1,4,0,104,8,166.16555555555556,1,0,45
2,5,0,35,13,206.3802777777778,1,0,41
2,3,11,163,13,147.12805555555556,8,0,43
2,11,4,4,37,291.68666666666667,1,0,51
1,7,0,7,32,52.61194444444445,2,0,60
1,7,1,1,21,153.89,1,0,22
4,5,22,0,22,139.90666666666667,4,4,58
1,4,3,6,9,16.266666666666666,1,1,31
6,4,3,3,24,22.516944444444444,3,0,32
1,3,0,163,8,0.7097222222222223,1,0,26
9,5,5,5,25,194.84472222222223,1,0,32
1,3,51,5,12,195.7463888888889,4,1,32
1,6,7,0,14,24.515833333333333,2,0,28
2,5,485,0,14,35.778333333333336,8,9,40
2,4,9,2,11,19.912222222222223,1,2,30
7,4,314,490,24,8.796388888888888,9,0,18
1,2,1,1,6,6.012777777777778,1,0,46
1,2,2,2,6,5.887777777777778,1,0,43
1,2,99,2,6,0.28,1,0,30
1,3,10,10,13,10.627222222222223,2,0,50
5,3,1,1,16,25.6,1,0,56
5,3,1,1,18,25.656111111111112,1,0,48
1,4,6,2,8,4.507777777777778,1,0,46
1,3,23,0,8,1.55,2,0,33
2,7,6,6,23,118.90833333333333,6,0,33
1,3,9,4,7,2.8130555555555556,1,0,16
3,5,2,2,16,29.98,3,17,31
1,2,67,0,6,1.0988888888888888,3,0,33
1,4,0,6,8,204.34194444444444,1,0,40
6,9,3,31,38,138.4338888888889,3,2,51
5,3,1,1,16,24.305,1,0,56
5,3,1,1,16,24.246944444444445,1,0,54
1,7,4,4,45,14.634722222222223,1,0,34
5,3,1,1,18,24.321944444444444,1,0,52
5,3,1,1,16,24.289166666666667,1,0,56
5,3,1,1,16,24.26638888888889,1,0,54
1,3,4,0,21,106.68583333333333,1,1,52
3,6,12,7,25,120.42,4,5,40
1,3,1,0,8,4.059444444444445,1,0,70
3,3,8,6,13,96.08222222222223,1,0,31
1,4,10,10,5,1.0080555555555555,8,0,49
3,4,0,20,13,118.65805555555555,5,0,36
3,5,13,13,22,83.01138888888889,1,3,42
5,6,186,232,15,263.9769444444444,2,0,25
4,5,488,72,22,95.80777777777777,7,0,45
1,4,7,0,9,23.49888888888889,2,0,34
1,6,2,89,8,116.74361111111111,2,0,40
1,3,148,4,7,4.7619444444444445,2,0,33
1,4,4,2,10,18.218611111111112,1,1,42
1,6,5,0,9,47.999722222222225,1,0,50
1,4,14,0,7,24.8675,1,0,43
3,5,21,5,13,2.308333333333333,4,0,39
3,5,10,10,29,127.01833333333333,2,8,40
2,2,2,1,8,3.178888888888889,2,0,20
1,3,3,12,7,5.629166666666666,1,0,47
1,3,195,26,11,114.15194444444444,7,1,28
5,6,3,0,30,117.1175,2,1,35
1,3,1,1,7,4.118055555555555,1,0,23
3,5,11,11,23,37.433055555555555,10,0,51
1,5,0,5,12,5.757777777777778,1,0,62
3,5,13,1,16,104.13972222222222,1,0,41
1,5,3,0,7,2.031388888888889,1,0,42
1,4,225,230,8,75.1725,2,0,17
2,5,299,297,14,26.685277777777777,9,2,46
1,3,78,0,7,1.73,1,0,42
4,7,71,0,17,128.74388888888888,1,4,49
1,2,5,0,6,0.4988888888888889,1,0,36
1,4,4,4,8,3.3794444444444443,1,0,45
2,4,3,0,10,7.4825,1,0,37
4,6,148,106,17,29.879166666666666,11,1,50
4,6,27,8,23,159.0077777777778,2,4,24
2,3,7,0,10,66.12555555555555,1,0,43
2,4,49,4,11,20.935833333333335,1,0,24
1,3,1,0,8,67.94944444444444,1,0,33
2,3,3,3,9,3.285277777777778,1,0,46
4,4,3,3,21,153.79083333333332,1,0,32
2,2,26,26,9,3.763888888888889,1,0,38
2,5,1351,1,15,155.69916666666666,2,2,60
3,5,16,8,18,23.259722222222223,2,0,60
3,5,8,3,17,136.32222222222222,1,0,33
4,6,89,8,26,219.94222222222223,1,2,49
1,4,2,0,8,31.352222222222224,2,0,50
6,10,17,3,40,123.41527777777777,1,8,30
3,6,31,3,20,19.30611111111111,1,6,50
