Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,8,1,1,16,18.940833333333334,1,0,32
10,4,20,3,54,69.00083333333333,3,1,36
1,5,2,2,14,17.38722222222222,1,1,47
1,3,1,1,7,9.148888888888889,1,0,19
1,4,4,0,10,22.67361111111111,1,0,17
1,3,4,0,6,1.4722222222222223,1,0,38
2,6,1,1,15,45.965833333333336,1,2,38
4,7,289,1,15,310.97555555555556,10,2,30
6,6,47,1,25,360.0286111111111,2,7,50
3,6,93,1,20,92.96972222222222,3,30,32
3,6,553,333,19,163.37444444444444,44,1,49
5,15,54,45,54,45.82833333333333,3,33,44
2,5,63,0,15,189.75555555555556,1,0,24
1,3,7,9,7,2.4052777777777776,1,0,59
1,8,3,0,9,23.435277777777777,1,0,41
1,2,0,270,6,7.143888888888889,2,0,35
1,3,0,153,7,7.332777777777777,2,0,44
1,2,10,3,6,17.114166666666666,2,0,34
1,2,43,0,6,1.5463888888888888,2,0,25
3,3,0,97,11,6.208888888888889,2,0,34
3,3,45,21,13,6.207222222222223,2,5,28
2,3,121,0,11,25.880555555555556,4,10,55
1,3,216,124,7,0.4825,8,0,33
1,6,0,5,11,138.91166666666666,1,0,27
2,6,1,1,15,144.06666666666666,1,0,50
1,2,0,2,6,0.4011111111111111,1,0,23
3,7,4,0,14,11.821944444444444,1,0,65
1,3,173,273,7,16.808333333333334,2,0,45
1,3,178,0,7,18.434444444444445,2,0,51
1,3,46,0,7,18.88722222222222,2,0,44
3,5,58,13,17,24.146944444444443,3,2,29
2,4,2,2,19,31.205555555555556,2,0,27
2,3,25,19,11,19.17861111111111,7,2,41
10,5,20,14,30,336.15833333333336,2,9,46
3,4,15,0,14,138.79888888888888,5,4,27
1,3,2,2,8,30.2975,2,0,27
1,3,2,2,8,30.247222222222224,2,0,27
1,3,3,3,8,30.344444444444445,3,0,27
4,4,4,4,14,363.105,1,0,32
3,8,11,4,19,163.27694444444444,2,4,32
1,3,0,2,7,137.42388888888888,1,0,41
1,3,10,10,8,13.860833333333334,3,0,52
1,3,5,9,7,493.84722222222223,1,0,49
3,5,34,0,17,41.768055555555556,3,11,41
2,4,3,3,11,30.15361111111111,3,1,27
1,5,31,0,9,307.3022222222222,4,0,27
2,3,6,0,8,11.483055555555556,1,0,55
1,3,4,4,7,11.870277777777778,3,0,52
1,3,9,0,7,11.955277777777777,1,0,64
1,3,3,0,7,12.384722222222223,1,0,54
2,3,5,1,9,12.07638888888889,1,0,46
3,10,73,0,25,305.3938888888889,2,0,62
2,4,35,0,11,34.44361111111111,5,4,29
1,4,1,0,8,370.7372222222222,1,0,51
1,3,0,24,7,11.649722222222222,1,0,36
1,3,0,9,7,11.312777777777777,1,0,50
1,7,1,0,29,406.62444444444446,1,0,40
3,7,23,0,44,409.2055555555556,2,0,45
2,5,42,0,12,9.806944444444444,3,2,75
1,2,59,16,6,0.07361111111111111,1,0,33
1,3,1,1,8,14.914166666666667,1,0,32
8,4,69,5,39,358.4822222222222,5,6,54
6,47,16,1,168,156.8786111111111,1,10,42
2,7,17,47,16,63.98222222222222,5,1,52
1,4,3,2,8,57.909444444444446,1,0,19
1,3,6,0,7,180.34444444444443,1,0,26
1,3,1,74,7,1.6816666666666666,2,0,39
4,3,18,0,14,3.2397222222222224,4,0,37
1,3,3,3,10,168.14083333333335,1,0,25
1,2,1,1,6,13.604722222222222,1,0,32
2,3,1,1,12,255.00305555555556,1,1,59
1,2,1,1,6,13.374444444444444,1,0,32
1,2,1,1,6,13.349722222222223,1,0,32
1,9,10,8,43,53.983333333333334,3,0,33
1,5,9,2,11,499.08694444444444,2,1,36
2,3,1,1,9,13.078333333333333,1,0,32
2,4,4,1,12,40.971111111111114,1,0,40
1,2,1,1,6,12.490833333333333,1,0,32
3,3,3,3,12,159.78583333333333,1,0,32
1,3,1,1,7,12.498611111111112,1,0,32
2,4,1,2,17,17.974166666666665,1,1,17
2,4,15,0,12,293.27777777777777,1,0,37
1,3,1,1,7,12.106388888888889,1,0,32
2,2,1,1,8,10.987777777777778,1,0,32
1,2,1,1,6,4.150277777777778,1,0,32
1,3,28,7,7,13.244722222222222,2,0,56
3,3,53,0,12,306.06166666666667,3,2,55
2,2,65,0,8,306.2386111111111,3,0,56
1,3,1,1,7,10.211666666666666,1,0,32
1,2,1,1,6,9.857222222222223,1,0,32
2,3,2,3,18,36.13361111111111,1,2,46
1,3,3,1,7,10.2075,1,0,71
2,3,75,37,10,32.55916666666667,1,2,71
1,5,9,0,8,3.4697222222222224,2,0,54
2,2,1,1,8,9.340833333333334,1,0,32
2,3,1,1,15,8.620833333333334,1,0,32
2,5,2,2,14,8.476666666666667,1,0,32
5,6,6,6,29,196.10888888888888,5,0,43
2,3,2,2,9,7.652777777777778,1,0,32
2,3,1,1,12,7.563055555555556,1,0,32
1,4,1,1,18,19.58416666666667,1,0,32
1,5,1,1,8,200.74305555555554,1,0,33
8,10,37,16,46,26.69361111111111,1,2,36
4,4,93,0,20,553.0266666666666,1,7,49
2,5,2,2,11,153.62083333333334,1,0,32
1,4,2,2,8,397.8641666666667,1,0,31
1,6,34,275,21,369.3261111111111,10,2,58
1,5,4,57,14,369.2652777777778,11,0,46
1,10,1,1,14,6.644722222222223,1,0,17
1,5,3,3,10,54.91027777777778,2,0,13
1,3,1,1,7,6.094722222222222,1,0,32
3,4,31,0,14,4.3277777777777775,1,4,50
2,2,1,0,8,298.7269444444444,1,0,46
2,2,1,0,8,298.7652777777778,1,0,46
1,3,6,2,7,2.8583333333333334,1,0,38
1,3,1,1,8,5.5875,1,0,32
2,3,1,1,10,6.198333333333333,1,0,24
1,3,31,16,18,18.352222222222224,9,0,41
2,4,16,17,11,268.0813888888889,1,1,45
1,5,1,1,11,49.206944444444446,1,2,23
3,8,43,0,20,142.45888888888888,1,8,38
3,5,13,0,14,2.3383333333333334,1,0,22
1,3,1,1,8,4.181111111111111,1,0,28
1,4,13,1,8,10.800277777777778,2,0,36
9,5,165,0,31,149.02694444444444,7,4,49
3,4,3,3,14,306.93,1,0,32
1,12,30,1,16,28.287222222222223,1,0,35
4,3,4,4,13,306.67833333333334,1,0,32
2,9,95,101,32,26.920277777777777,26,2,54
4,3,4,4,13,306.5491666666667,1,0,32
1,2,1,1,6,3.713888888888889,1,0,32
1,3,15,28,8,5.889444444444444,3,0,42
1,2,33,0,6,252.41055555555556,1,0,33
2,3,2,2,9,150.75166666666667,1,0,32
1,2,1,1,6,3.415,1,0,32
1,2,1,1,6,3.3758333333333335,1,0,32
2,2,2,2,8,15.344166666666666,1,0,32
1,2,1,1,8,288.77916666666664,1,0,26
1,2,1,1,6,3.3536111111111113,1,0,32
1,3,1,1,7,150.63666666666666,1,0,32
2,3,33,0,9,250.68083333333334,1,0,33
1,3,1,1,7,150.62833333333333,1,0,32
2,2,33,0,8,251.4336111111111,1,0,33
1,2,60,0,6,250.71666666666667,1,0,33
3,8,2,4,19,166.42638888888888,1,1,35
2,5,289,0,19,287.09444444444443,3,2,66
1,5,179,0,10,219.5963888888889,2,0,61
2,6,2,1,12,216.9297222222222,1,0,51
4,5,4,3,21,340.6802777777778,1,5,52
1,2,1,1,6,3.0613888888888887,1,0,32
2,7,37,37,14,454.2372222222222,1,0,52
2,4,3,9,11,454.23527777777775,3,0,36
1,3,1,0,7,6.775555555555556,1,0,28
1,3,5,0,7,1.2238888888888888,1,0,19
1,3,5,0,10,3.366111111111111,1,0,19
2,3,8,30,11,5.92,1,0,42
1,2,1,1,6,150.03055555555557,1,0,32
1,3,1,1,7,2.779166666666667,1,0,32
5,10,231,0,24,287.62,1,13,38
7,8,26,12,26,649.2138888888888,2,0,56
1,3,1,1,7,2.575,1,0,32
1,4,1,40,8,0.4602777777777778,4,0,25
1,3,1,1,7,2.526666666666667,1,0,32
4,3,15,28,13,5.850555555555555,1,0,42
3,3,15,31,10,5.859444444444445,1,0,42
1,2,1,1,6,2.466666666666667,1,0,32
1,3,3,0,7,0.21666666666666667,1,0,40
5,3,15,30,14,5.801944444444445,1,0,42
6,8,85,0,30,120.38027777777778,4,10,32
4,4,58,23,17,4.311944444444444,2,3,45
1,2,1,1,6,2.2894444444444444,1,0,32
2,3,0,4,9,52.585277777777776,1,0,46
1,2,1,1,6,2.236111111111111,1,0,32
1,2,1,1,6,2.3069444444444445,1,0,32
1,3,3,2,7,307.8563888888889,1,0,65
1,2,1,1,6,2.09,1,0,32
1,2,1,1,6,14.1625,1,0,32
1,3,5,1,7,235.96555555555557,2,0,41
3,3,15,28,12,5.012222222222222,2,0,42
8,5,110,32,28,308.3772222222222,2,14,62
2,3,16,38,9,5.165277777777778,2,0,42
3,3,15,28,12,4.993888888888889,2,0,42
5,3,14,27,15,5.327222222222222,1,0,42
2,3,15,30,10,4.552222222222222,3,0,42
1,2,1,1,6,1.9594444444444445,1,0,32
3,3,15,28,11,4.834722222222222,2,0,42
1,2,1,1,6,1.8558333333333332,1,0,32
1,3,1,1,7,1.8788888888888888,1,0,32
2,3,3,1,11,5.351111111111111,1,0,38
1,3,1,1,7,1.8466666666666667,1,0,32
1,3,1,1,7,1.84,1,0,32
1,6,3,1,11,72.19888888888889,1,0,51
3,4,10,3,13,0.7197222222222223,2,1,71
1,2,1,1,6,1.773611111111111,1,0,32
1,2,1,1,6,1.5980555555555556,1,0,32
1,2,1,1,6,1.3727777777777779,1,0,32
1,3,1,1,7,1.298888888888889,1,0,32
1,2,1,1,6,1.3202777777777779,1,0,32
1,2,1,1,6,1.3958333333333333,1,0,32
1,2,1,1,7,1.2347222222222223,1,0,32
1,3,1,1,7,1.1669444444444443,1,0,32
1,3,1,1,7,1.1175,1,0,32
1,3,1,1,7,1.0991666666666666,1,0,32
1,3,1,1,7,1.066111111111111,1,0,32
1,3,0,7,7,2.0080555555555555,2,0,35
1,3,42,2,7,1.6230555555555555,1,0,47
1,3,1,1,7,1.0238888888888888,1,0,32
1,4,14,0,7,30.414166666666667,3,0,17
4,6,39,7,17,295.6847222222222,1,0,52
1,3,1,1,7,0.9475,1,0,32
7,10,19,0,52,652.6041666666666,1,5,50
1,3,1,1,7,0.8830555555555556,1,0,32
1,2,1,1,7,0.8577777777777778,1,0,32
1,4,4,4,8,6.991388888888889,3,0,71
1,2,1,1,6,0.8163888888888889,1,0,32
1,2,1,1,6,0.8216666666666667,1,0,32
1,2,1,1,6,0.8122222222222222,1,0,32
1,2,1,1,6,0.7955555555555556,1,0,32
1,2,1,1,6,0.7783333333333333,1,0,32
1,2,1,1,6,0.7597222222222222,1,0,32
1,2,1,1,6,0.7277777777777777,1,0,32
1,2,1,1,6,0.7283333333333334,1,0,32
1,2,1,1,6,0.7047222222222222,1,0,32
1,3,1,1,7,0.6566666666666666,1,0,32
1,3,1,1,7,0.6588888888888889,1,0,32
1,3,1,1,7,0.6566666666666666,1,0,32
1,3,1,1,7,0.6488888888888888,1,0,32
1,3,1,1,7,0.6433333333333333,1,0,32
1,2,1,1,6,0.6438888888888888,1,0,32
1,3,1,1,7,0.6427777777777778,1,0,32
1,3,1,1,7,0.6291666666666667,1,0,32
1,2,1,1,6,0.545,1,0,32
1,2,1,1,6,0.5291666666666667,1,0,32
1,2,1,1,6,0.5316666666666666,1,0,32
1,3,39,5,7,2.991388888888889,5,0,41
1,3,9,8,7,3.424166666666667,6,0,41
1,3,9,5,7,4.0875,5,0,41
1,2,1,1,6,0.2752777777777778,1,0,32
1,3,10,5,7,2.96,4,0,41
1,3,9,5,7,3.792777777777778,6,0,41
1,3,7,5,7,3.4747222222222223,5,0,41
1,3,7,4,7,3.2491666666666665,5,0,41
5,4,2243,0,16,248.7913888888889,1,0,33
1,3,7,3,7,3.355,4,0,41
2,3,5,0,10,20.799722222222222,1,1,45
1,4,1,1,8,7.168055555555555,1,0,33
1,5,0,0,9,240.68916666666667,3,0,20
2,5,1,1,12,240.88166666666666,1,2,41
3,7,74,5,17,285.29777777777775,3,4,48
1,3,28,15,7,1.871388888888889,15,0,41
1,3,32,12,7,1.5261111111111112,10,0,41
2,5,14,10,13,21.24861111111111,1,0,36
1,3,1,0,7,0.8877777777777778,1,0,41
1,3,12,7,10,11.490277777777777,7,1,41
4,7,17,7,19,329.2413888888889,1,7,45
1,3,3,0,7,0.7413888888888889,1,0,41
1,3,2,2,7,12.58611111111111,2,0,27
1,3,7,5,8,11.146944444444445,4,0,41
2,3,51,47,9,12.866111111111111,2,0,39
1,2,67,95,6,337.11944444444447,38,0,28
3,3,11,10,13,341.4661111111111,2,1,61
1,3,8,5,8,11.078888888888889,5,0,41
1,3,1,1,7,10.428333333333333,1,0,32
1,3,3,1,7,12.444722222222222,2,0,41
1,3,12,5,7,16.244722222222222,5,0,41
2,3,3,2,10,16.358888888888888,1,0,41
2,2,27,0,8,247.46583333333334,1,0,33
1,3,4,2,7,11.748333333333333,1,0,41
1,3,25,17,7,12.324444444444444,7,0,41
1,3,1,0,7,11.144722222222223,1,0,41
2,5,2,0,14,333.57722222222225,1,4,49
1,8,2,2,8,251.17555555555555,1,0,35
1,3,1,1,7,4.227222222222222,1,0,18
1,6,0,2,10,22.323611111111113,1,0,29
2,10,20,10,17,44.7075,2,7,54
3,5,16,1,17,39.206944444444446,3,0,21
2,2,0,278,8,4.1402777777777775,2,0,47
2,2,115,53,8,4.2444444444444445,2,0,46
1,2,266,0,6,4.564444444444445,2,0,39
1,2,50,0,6,4.943888888888889,2,0,43
1,2,0,114,6,5.315,2,0,49
1,2,87,40,6,5.481111111111111,3,0,44
1,2,105,0,6,5.884722222222222,2,0,35
4,4,21,12,23,361.24194444444447,1,9,55
1,6,8,1,18,14.721944444444444,1,0,45
1,2,38,9,6,5.923055555555556,3,0,50
1,2,1,1,6,8.639166666666666,1,0,32
1,4,0,8,9,1.7766666666666666,1,0,30
1,5,1,1,19,336.2652777777778,1,0,33
13,9,166,28,36,305.81111111111113,22,22,26
1,3,25,22,7,334.22444444444443,7,0,55
1,6,0,1,42,54.72361111111111,1,0,35
1,5,30,7,10,19.217222222222222,1,0,47
4,7,6,6,26,478.7572222222222,1,10,31
2,5,4,3,15,310.46166666666664,1,0,48
3,10,29,3,26,388.62333333333333,3,6,53
2,10,4,6,24,313.1141666666667,1,3,44
3,11,54,30,20,177.24944444444444,3,8,48
2,13,9,4,25,621.6797222222223,1,4,72
3,5,2,2,17,297.8902777777778,1,0,32
1,3,2,1,7,0.7541666666666667,2,0,20
2,4,76,17,16,43.52,6,0,50
1,3,1,1,7,0.7958333333333333,1,0,24
1,2,1,69,6,0.5841666666666666,1,0,30
2,9,30,0,10,25.711388888888887,1,0,64
4,8,53,35,28,41.129444444444445,2,1,40
1,3,2,1,7,17.471666666666668,2,0,44
1,3,27,2,7,12.139166666666666,1,0,43
1,2,6923,565,6,1.253611111111111,17,0,33
1,3,3,3,7,0.09638888888888889,1,0,19
3,4,14,1,19,238.9025,4,2,55
3,17,17,7,50,192.4011111111111,1,3,33
1,2,0,1,6,0.4519444444444444,1,0,23
1,2,1,2,6,4.911388888888889,1,0,52
1,2,1,1,6,4.756944444444445,1,0,32
1,4,9,0,9,16.636111111111113,2,0,30
1,4,2,2,8,15.029722222222222,1,0,49
1,4,1,1,8,16.890833333333333,1,0,64
1,5,1,0,12,18.04277777777778,1,0,46
1,6,1,1,9,18.195833333333333,1,0,53
1,5,4,0,9,12.998888888888889,1,0,54
1,4,1,0,8,15.871666666666666,1,0,46
2,6,21,0,19,44.99388888888889,4,0,28
2,6,12,26,15,298.53277777777777,3,1,45
4,12,16,9,37,574.3811111111111,1,8,32
1,3,15,11,7,0.4722222222222222,2,0,47
1,6,0,1,21,57.26305555555555,1,1,39
1,2,385,2,6,0.11333333333333333,1,0,33
2,4,1,0,14,165.86083333333335,1,0,46
1,3,1,1,7,111.82333333333334,1,0,53
1,3,0,1,7,112.19722222222222,1,0,41
3,5,25,0,15,509.6061111111111,3,2,60
1,3,2,1,11,171.13777777777779,2,0,34
1,5,1,0,9,165.4425,1,0,46
3,4,8,8,12,17.014722222222222,1,1,46
7,5,127,10,22,162.24805555555557,2,2,29
1,3,2,1,7,170.44972222222222,2,0,34
3,2,2,2,12,267.51916666666665,1,0,32
7,7,78,2,27,63.27611111111111,2,2,55
1,13,105,5,53,283.75888888888886,2,6,71
3,4,5,4,12,255.2613888888889,1,1,66
8,4,68,9,24,49.581944444444446,2,1,46
3,6,7,0,24,68.56472222222222,3,3,31
2,5,307,0,16,357.1386111111111,10,0,37
1,3,1,1,7,207.05583333333334,1,0,51
1,2,1,0,8,20.824166666666667,1,0,43
2,4,29,1,14,328.74861111111113,1,0,47
1,4,1,1,8,284.6222222222222,1,0,32
6,3,69,0,22,308.7602777777778,3,9,55
2,3,0,218,9,19.462777777777777,2,0,34
2,3,37,53,9,19.605,2,0,28
5,3,225,0,19,42.471944444444446,2,2,31
3,3,71,3,11,209.7288888888889,3,0,32
1,4,1,1,9,204.37305555555557,1,0,22
3,6,1,0,14,108.42305555555555,1,0,37
4,3,3,3,13,290.09694444444443,1,0,32
3,5,128,26,12,360.56361111111113,7,0,49
18,6,78,0,52,119.64972222222222,1,40,49
3,4,9,0,19,107.78138888888888,1,4,38
1,4,1,1,8,133.45055555555555,1,0,32
1,3,1,1,7,107.49416666666667,1,0,53
1,5,1,1,21,22.310555555555556,1,0,10
1,4,8,9,7,2.1133333333333333,3,0,47
1,4,4,0,8,292.4211111111111,1,0,29
1,3,6,0,7,279.7688888888889,1,0,47
1,3,300,1,11,17.136388888888888,9,0,37
1,6,1,0,8,110.0525,1,0,51
1,4,189,0,15,524.9425,2,2,27
4,8,9,8,39,292.25944444444445,3,0,38
4,9,60,30,31,372.27555555555557,13,6,43
2,5,1,1,18,563.4822222222223,1,0,34
2,6,10,6,14,596.6644444444445,3,0,42
4,8,424,383,24,628.2630555555555,2,7,23
1,3,1,1,7,276.2991666666667,1,0,22
1,2,1,1,6,202.6825,1,0,39
1,4,15,10,11,151.2213888888889,2,0,40
3,4,83,0,13,110.56611111111111,5,1,45
3,7,1,0,20,149.14333333333335,1,1,36
3,10,1,1,28,136.18277777777777,1,7,26
1,3,3,0,8,340.27972222222223,1,0,45
2,6,0,4,15,209.82555555555555,1,1,59
1,5,5,30,9,280.5525,2,0,41
3,20,2,2,62,285.3275,1,0,32
2,5,24,30,17,13.323611111111111,3,0,30
12,8,661,168,68,361.9505555555556,2,50,50
5,8,3,3,29,329.1825,1,0,32
1,2,12,5,7,177.84222222222223,1,0,26
2,3,21,7,8,4.102777777777778,1,0,45
1,3,9,4,7,5.841111111111111,1,0,15
2,4,21,0,13,103.48666666666666,1,3,31
1,6,17,2,7,328.4011111111111,1,0,33
9,7,113,11,30,125.51944444444445,2,2,40
1,5,21,17,8,354.68638888888887,3,0,36
1,2,1,1,7,169.17027777777778,1,0,41
3,15,6,5,34,368.9411111111111,1,6,53
1,10,1,1,16,289.19694444444445,1,0,21
1,11,4,4,16,275.50555555555553,1,0,46
1,2,12,12,7,185.7447222222222,8,0,49
1,3,15,3,8,106.13694444444444,1,0,47
3,4,298,0,12,9.409722222222221,9,0,37
1,2,1,0,6,7.368055555555555,1,0,36
2,3,1,1,9,127.47555555555556,1,0,32
1,2,2,1,6,0.12638888888888888,1,0,44
1,2,1,1,7,38.208888888888886,1,0,53
1,2,16,2,6,0.5886111111111111,1,0,38
9,11,35,4,51,296.5538888888889,2,5,44
1,2,11,0,7,104.03555555555556,1,0,27
1,2,4,0,7,102.75527777777778,1,0,31
1,4,3,3,19,57.04972222222222,2,0,32
1,3,3,3,7,23.1175,3,0,30
5,3,4,4,15,443.9111111111111,1,0,32
1,4,1,1,11,306.3641666666667,1,0,41
2,8,53,36,21,21.254444444444445,3,1,40
3,7,20,0,21,19.405833333333334,2,1,55
2,3,10,0,9,284.52,1,0,31
4,8,12,0,29,602.6455555555556,1,0,20
4,3,13,0,12,284.38916666666665,1,0,31
2,3,4,0,9,300.8822222222222,1,0,27
2,3,11,0,9,152.24027777777778,1,0,22
1,2,0,20,17,444.1538888888889,1,0,41
1,3,18,6,7,20.628611111111113,1,0,38
2,5,3,1,16,120.12722222222222,1,8,184
4,3,4,4,14,325.23527777777775,1,0,32
7,2,6,6,24,443.41833333333335,1,0,32
1,3,1,0,8,387.02,1,0,35
6,6,4,4,21,325.00138888888887,1,0,32
2,6,1,1,16,437.96,1,1,53
3,5,2,1,18,1.1905555555555556,1,2,20
3,4,5,3,13,1.0891666666666666,1,2,53
4,11,2,1,74,525.3186111111111,1,0,35
1,8,2,2,20,147.38722222222222,1,0,78
1,3,4,0,7,21.02138888888889,1,0,39
10,6,23,3,25,360.9588888888889,2,1,118
1,3,299,0,7,7.349166666666667,9,0,37
8,6,94,1,34,595.495,2,8,46
2,4,4,4,13,481.9716666666667,1,0,38
3,3,2,2,11,278.4741666666667,1,0,32
3,6,5,5,15,199.47305555555556,1,0,14
1,3,52,64,8,146.30333333333334,1,0,43
6,12,1,63,57,149.87916666666666,1,1,45
5,4,73,1,18,127.58361111111111,6,2,58
6,9,16,3,33,191.81416666666667,1,7,57
1,2,1,1,8,14.432777777777778,1,0,18
1,4,5,2,8,5.705,1,0,33
1,7,5,1,34,382.68833333333333,2,0,33
2,4,18,21,12,145.07,1,0,71
1,5,53,53,10,102.06777777777778,5,0,30
1,5,0,2,11,333.6761111111111,1,0,20
1,5,2,0,9,333.6738888888889,1,0,25
2,4,8,8,10,10.868055555555555,1,0,43
2,3,17,27,9,21.3825,1,0,62
2,5,11,18,11,21.330555555555556,1,0,38
1,4,13,1,8,23.5025,1,0,50
2,4,2,2,11,121.48305555555555,1,0,27
1,3,5,15,8,11.177222222222222,1,0,52
3,10,1,1,25,154.76333333333332,1,2,39
2,4,166,0,14,332.62916666666666,3,0,34
1,7,2,2,12,47.13805555555555,1,0,53
2,4,0,67,12,315.2547222222222,3,0,37
1,3,3,3,7,6.373888888888889,1,0,57
2,7,29,11,18,283.05333333333334,1,1,14
2,3,6,6,8,139.7552777777778,1,0,43
1,3,0,1,7,319.345,1,0,56
1,3,1,1,8,335.81083333333333,1,0,60
3,10,14,1,25,396.16583333333335,3,5,29
1,3,3,3,14,129.6952777777778,3,0,38
1,4,0,1,8,50.321666666666665,1,0,51
6,6,44,1,25,140.0688888888889,6,8,22
3,5,8,0,11,69.73694444444445,1,1,29
5,5,4,0,30,551.8875,2,1,18
1,4,3,3,8,19.49888888888889,1,0,29
3,10,1,1,23,147.67305555555555,1,1,33
1,4,2,2,8,5.113888888888889,1,0,23
1,5,2,2,10,69.28777777777778,2,0,50
1,7,2,0,11,141.65416666666667,1,0,39
3,6,93,4,21,281.9297222222222,2,7,14
1,3,4,0,7,36.72361111111111,1,0,19
2,5,1,1,12,249.765,1,0,32
5,4,1,1,28,421.00444444444446,2,0,61
1,3,7,6,7,17.467777777777776,1,0,49
2,3,47,38,8,44.32138888888889,2,0,27
1,5,66,12,10,236.0261111111111,4,0,35
1,4,28,8,10,160.2386111111111,2,0,39
1,4,64,17,8,167.895,4,0,38
1,4,2,2,9,27.623333333333335,1,0,24
1,5,49,33,10,13.841944444444444,2,0,40
1,5,0,2,10,99.50861111111111,1,0,46
1,4,4,3,10,19.773888888888887,2,3,28
1,3,0,282,7,3.1869444444444444,2,0,42
1,3,112,101,7,4.404166666666667,2,2,32
2,3,271,0,9,7.345277777777778,2,0,42
1,2,0,2,7,1.6705555555555556,1,0,23
3,3,71,16,11,7.664166666666667,3,0,28
1,3,0,4,7,69.95,1,0,32
3,3,124,5,12,97.13166666666666,1,0,33
1,6,10,0,9,24.62472222222222,2,0,49
2,4,6,3,11,14.519722222222223,1,1,37
3,3,6,0,15,302.8516666666667,1,2,30
1,3,3,0,8,88.015,1,0,38
4,4,46,0,16,434.20222222222225,3,1,30
7,11,73,0,53,476.28305555555556,1,21,65
3,4,31,0,16,101.70305555555555,2,3,35
1,2,86,614,6,0.9222222222222223,35,0,33
2,3,8,2,9,20.032222222222224,2,0,70
2,9,1,0,19,295.3497222222222,1,2,50
2,6,1,0,14,274.75,1,1,41
1,4,0,8,8,434.61611111111114,1,0,41
4,8,1,1,24,286.7083333333333,5,12,25
4,3,4,10,12,14.664166666666667,1,0,40
1,5,0,1,9,67.52805555555555,1,0,37
1,4,1,1,9,88.89194444444445,1,0,55
1,2,138,42,6,0.09555555555555556,2,0,33
5,12,39,41,24,238.72916666666666,5,5,66
1,2,14,14,6,3.3561111111111113,3,0,47
2,3,918,0,12,175.5377777777778,31,2,28
2,3,918,0,12,175.67166666666665,31,2,28
5,3,28,30,14,94.10166666666667,9,0,51
3,3,138,46,11,93.2025,2,0,37
3,4,2,2,13,268.93888888888887,1,0,32
1,5,4,4,9,16.358888888888888,1,0,38
3,5,4,8,14,108.80944444444444,2,0,53
1,3,0,83,7,113.83194444444445,2,0,31
1,3,18,11,7,113.83055555555555,2,0,25
6,4,114,0,15,115.06694444444445,4,2,46
1,3,0,182,7,116.7925,2,0,32
1,3,52,103,7,116.79083333333334,2,0,26
1,3,8,8,9,96.15833333333333,3,0,26
1,3,1,9,7,25.094166666666666,1,0,56
3,4,23,4,12,19.142777777777777,2,2,51
1,6,1,1,10,202.40833333333333,1,0,50
3,3,1,1,13,264.57194444444445,1,0,44
1,2,25,4,8,193.54666666666665,1,0,50
1,3,5,2,7,94.48416666666667,1,0,33
3,2,52,0,10,115.33916666666667,3,0,40
2,6,2,2,12,156.1675,1,1,33
1,5,7,0,19,287.09944444444443,1,0,48
1,4,12,21,13,286.70694444444445,4,0,38
2,5,0,0,11,60.255833333333335,15,0,68
1,4,1,1,8,200.72,1,0,51
2,11,139,32,31,247.3875,7,6,43
3,6,18,2,15,34.759166666666665,2,0,48
2,3,1,1,13,4.626111111111111,1,0,40
10,8,13,16,39,134.23277777777778,1,2,46
1,3,1,1,9,472.1063888888889,1,0,27
3,5,10,4,14,350.9938888888889,1,2,33
1,3,1,0,7,163.07222222222222,1,0,29
2,11,6,6,23,286.88916666666665,1,2,34
3,5,44,0,16,126.20583333333333,4,3,44
3,3,3,3,13,261.1075,1,0,32
1,2,1,1,6,105.54722222222222,1,0,32
3,3,3,3,12,260.90555555555557,1,0,32
10,9,106,10,30,509.5702777777778,2,10,53
2,3,2,2,9,236.02583333333334,1,0,32
5,5,41,41,21,126.96111111111111,8,5,22
3,6,0,6,15,322.6177777777778,1,1,44
1,3,5,257,8,66.74111111111111,7,0,40
3,17,3,3,52,259.47055555555556,1,0,32
1,5,4,10,11,106.10555555555555,1,0,55
1,2,1,1,6,58.080555555555556,1,0,49
1,4,147,0,8,292.8466666666667,1,0,57
1,5,1,1,9,103.43805555555555,1,0,32
1,5,1,1,9,103.435,1,0,32
1,5,7,6,8,69.22638888888889,2,0,48
1,3,5,4,11,106.63555555555556,1,0,59
2,11,5,1,17,128.4525,1,1,40
1,3,5,0,7,183.56527777777777,1,0,38
1,4,1,1,8,103.01305555555555,1,0,32
2,3,32,17,14,122.33222222222223,2,0,23
5,6,5,5,17,302.12166666666667,1,0,32
1,6,1,1,10,192.99777777777777,1,0,50
1,4,1,0,8,0.35583333333333333,1,0,50
3,5,34,0,17,0.5080555555555556,5,5,19
1,2,1,1,12,5.686111111111111,1,0,13
3,7,3,2,17,251.4286111111111,1,3,48
1,3,3,0,12,235.67888888888888,1,0,45
6,3,445,66,18,318.90055555555557,7,0,46
1,4,0,5,8,9.575,1,0,23
2,5,1,0,15,78.88222222222223,1,0,64
1,5,4,4,9,340.0375,1,0,36
4,7,1,0,14,74.20916666666666,1,0,46
1,3,2,1,7,3.723611111111111,1,0,41
1,4,46,53,8,2.32,1,0,50
1,4,18,28,8,2.0838888888888887,1,0,41
2,3,34,88,10,318.555,5,2,40
3,7,45,1,18,78.66416666666667,1,7,33
3,4,30,53,13,600.3691666666666,9,2,42
