Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,2,2,8,7.453888888888889,1,0,51
1,3,0,7,7,2.7358333333333333,1,0,47
2,6,24,4,15,342.8047222222222,2,0,71
1,3,1,1,8,0.6894444444444444,1,0,46
2,3,1,1,9,19.09611111111111,1,0,35
1,4,16,23,8,19.440833333333334,1,0,51
1,6,0,183,14,25.050833333333333,1,5,46
1,11,1,1,35,341.01,1,0,36
2,7,1,1,44,184.36027777777778,1,0,60
1,5,2,2,9,290.41333333333336,1,3,38
3,5,18,9,17,163.76666666666668,2,2,57
1,7,4,1,15,292.43666666666667,1,0,48
2,8,2,2,12,12.535,1,0,20
1,6,1,0,14,12.700277777777778,2,0,50
2,5,1,11,9,6.4175,1,0,38
3,12,73,1,23,141.24527777777777,1,0,34
1,3,1,2,9,1.2316666666666667,1,0,69
10,10,1,0,31,968.1025,4,0,44
3,5,1,1,21,39.17388888888889,1,0,24
1,6,0,1,10,11.688333333333333,1,0,22
4,8,33,7,18,160.7125,2,3,48
4,7,39,0,22,471.8441666666667,2,3,41
3,5,9,3,24,280.9527777777778,1,0,64
11,6,1,59071,34,712.9030555555555,168,0,30
1,2,1,1,6,17.190555555555555,1,0,30
3,5,18,10,18,16.004444444444445,2,1,40
1,5,5,1,8,11.816944444444445,1,0,36
2,10,6,3,32,185.82944444444445,1,0,57
1,2,36,3,6,1.4227777777777777,1,0,33
2,3,3,1,10,52.96,1,0,22
2,2,18972,2,10,24.497777777777777,2,0,33
4,14,5,5,28,354.84694444444443,1,7,26
2,4,2,2,11,19.025,1,0,33
3,3,282,0,16,138.60472222222222,4,13,33
5,4,311,2,23,116.31916666666666,9,6,36
1,3,2,2,7,37.685,2,0,33
3,4,3,7,12,85.60722222222222,4,0,19
13,12,5,72,64,958.4813888888889,2,5,32
2,6,0,2,20,324.51166666666666,1,3,51
2,5,6,0,11,22.43722222222222,1,0,24
1,5,4,0,9,4.6241666666666665,1,0,38
1,3,1,1,7,36.445277777777775,1,0,33
6,2,1,1,15,4.7636111111111115,1,0,32
3,10,64,64,23,115.25111111111111,1,0,69
3,13,41,11,35,161.8838888888889,1,0,62
5,10,18,0,42,901.1441666666667,1,11,50
1,3,1,1,9,7.341666666666667,1,0,52
5,11,1296,0,18,258.6563888888889,1,0,33
1,3,69,6,7,24.182222222222222,2,0,37
1,3,32,23,7,24.635555555555555,2,0,62
3,5,0,8,16,28.919722222222223,1,2,37
8,11,1,1,111,487.75305555555553,1,4,54
3,5,8,2,11,287.42055555555555,1,0,36
26,5,409,65,74,1324.1022222222223,8,18,48
16,8,2,5,49,1036.8677777777777,1,0,34
2,4,4,40,10,183.87,2,0,31
3,3,195,7,17,63.8425,2,8,60
20,7,291,0,60,1323.8716666666667,4,10,36
1,3,1,1,7,5.897777777777778,1,0,58
55,5,4098,0,102,59.30638888888889,1,3,17
1,4,1,0,8,35.460277777777776,1,0,33
2,2,3,2,7,2.3269444444444445,2,0,35
4,7,44,3,19,277.6166666666667,2,5,40
1,3,1,1,7,17.356944444444444,1,0,46
5,5,29,9,22,198.08916666666667,1,2,35
2,3,108,87,9,43.620555555555555,3,0,51
1,3,1,1,7,4.403888888888889,1,0,65
1,3,1,1,7,4.0675,1,0,55
1,3,1,1,7,4.111111111111111,1,0,51
3,7,8,0,17,216.55972222222223,1,6,34
1,4,1,1,15,31.2575,1,0,54
1,3,3,3,7,3.491388888888889,1,0,32
1,4,17,4,10,28.455277777777777,2,0,50
9,6,47,3,39,313.6347222222222,1,8,59
4,3,4,1164,12,56.350833333333334,31,0,23
1,5,18,0,10,35.530833333333334,9,0,40
4,8,1,1,32,10.16388888888889,1,5,30
4,4,3,3,13,103.53083333333333,1,0,55
1,3,7,0,7,54.975833333333334,2,0,27
2,4,12,6,11,210.9638888888889,3,0,46
4,10,13,8,28,173.10055555555556,1,6,61
1,5,0,10559,13,26.00611111111111,44,0,28
6,13,514,0,58,430.18583333333333,1,101,32
1,4,0,2328,9,25.740833333333335,44,0,28
1,5,1362,0,19,167.03027777777777,30,1,47
2,4,3,1,11,109.44583333333334,1,2,45
2,4,117,0,12,21.494444444444444,3,0,48
2,5,217,101,13,2.1405555555555558,4,4,30
1,4,1,0,7,694.4019444444444,1,0,50
1,5,1,0,8,694.3377777777778,1,0,50
2,4,0,23,12,83.47833333333334,3,0,27
2,6,29,18,10,123.60277777777777,9,0,47
1,4,1,1,14,32.13805555555555,1,0,40
3,4,574,0,14,36.481944444444444,2,0,33
2,5,35,0,16,92.01472222222222,4,4,122
1,6,3,1,17,35.83583333333333,1,0,55
1,3,1,1,8,23.13388888888889,1,0,59
1,3,8,0,7,0.7236111111111111,1,0,23
1,5,1,1,10,23.100277777777777,1,0,50
1,3,23,0,7,95.12194444444444,1,0,23
1,3,3,0,8,115.50083333333333,1,0,51
1,3,5,0,7,2.0636111111111113,1,0,50
2,2,0,33,8,3.4158333333333335,2,0,70
9,5,13,0,27,270.5672222222222,1,2,40
1,3,23,7,8,0.18694444444444444,2,0,52
1,3,2,2,8,0.18638888888888888,2,0,64
2,6,1,1,13,1.6141666666666667,1,3,57
1,4,1,1,12,3.910833333333333,1,0,50
7,8,10,3,31,93.63388888888889,2,3,55
1,18,20,10,43,406.12194444444447,10,2,55
1,12,15,1,24,290.7402777777778,1,0,62
2,16,14,0,36,290.53055555555557,1,2,57
2,3,0,6,8,1201.766388888889,1,0,41
1,3,13,0,7,0.275,1,0,50
9,3,104,10,42,91.1,3,42,41
2,4,3,3,16,25.884166666666665,1,0,40
1,3,3,0,7,4.7825,1,0,45
2,4,2,2,11,359.47583333333336,2,2,34
1,3,1,1,7,1.8683333333333334,1,0,8
1,2,0,3,6,3.3719444444444444,1,0,34
2,4,1,1,15,137.7788888888889,1,1,58
2,5,20,0,18,365.2727777777778,1,0,30
2,6,31,30,14,6.726666666666667,3,8,39
1,3,1,0,7,1.1758333333333333,1,0,36
2,4,1536,2,10,32.60527777777778,2,0,33
3,13,7,7,22,87.42861111111111,1,0,53
5,18,64,0,48,841.3094444444445,14,4,28
2,2,611,0,8,32.885,2,0,33
4,6,0,1,16,707.3680555555555,1,0,34
2,3,2,2,9,1.7991666666666666,1,0,30
1,3,6,2,7,103.39611111111111,1,0,50
1,4,33,178,9,54.1425,6,0,34
1,5,17,7,9,16.628611111111113,3,0,39
3,7,316,0,16,961.7647222222222,2,2,31
7,8,141,0,33,1058.6916666666666,2,44,22
1,3,4,0,7,22.0475,1,0,31
1,2,4,5,6,7.538333333333333,1,0,17
1,4,40,0,8,32.236111111111114,10,0,41
1,2,7,0,7,133.4636111111111,1,0,33
6,3,138,10,22,75.03194444444445,5,8,58
1,3,1,1,7,0.9475,1,0,33
12,9,56,74,61,978.4716666666667,1,15,38
1,4,8,11,14,16.71388888888889,2,0,59
3,4,10,13,19,26.745,1,0,75
2,5,0,12,29,267.7272222222222,1,0,36
3,4,13,15,19,16.70861111111111,2,0,59
3,4,20,3,14,260.5911111111111,2,1,38
1,4,2,2,9,24.37527777777778,1,0,36
3,6,40,1,37,116.95555555555555,2,0,23
6,8,41,6,31,131.105,1,2,39
1,3,2,2,7,144.60694444444445,2,0,42
2,2,3,0,8,22.77611111111111,1,0,27
1,3,5,0,7,90.57944444444445,1,0,25
3,2,0,11,9,2.5327777777777776,2,0,13
3,17,12,10,38,633.7761111111112,3,3,27
2,3,22,9,10,124.36138888888888,1,1,36
1,3,5,0,7,112.235,1,0,25
1,5,10,0,10,21.14138888888889,2,0,49
5,23,5,7,123,347.4247222222222,1,5,27
1,3,0,1,17,26.595,1,0,39
2,3,12,0,10,6.008611111111111,1,0,19
3,6,44,17,17,284.39916666666664,3,0,50
3,7,45,11,27,284.9452777777778,1,0,49
1,3,0,1,16,26.1225,1,0,39
1,3,6,0,7,112.13638888888889,1,0,31
39,9,244,209,112,486.33916666666664,7,6,38
1,6,10,2,10,20.89666666666667,2,0,40
1,4,3,0,13,116.99333333333334,2,0,51
5,15,11,0,34,144.65972222222223,2,2,35
8,6,960,1076,36,429.855,1,4,35
8,6,156,158,31,429.8538888888889,1,7,35
12,6,206,143,45,471.54277777777776,3,12,40
1,7,1,3,15,1166.1019444444444,1,4,35
3,3,13,1,12,4.210555555555556,1,0,19
3,5,34,278,22,93.82555555555555,5,3,48
1,3,12,0,6,4.263055555555556,1,0,19
1,4,6,4,8,13.291666666666666,2,0,42
1,5,12,1,10,668.3211111111111,2,0,33
3,7,4,6,27,997.0227777777778,1,0,63
3,8,2,2,28,314.305,1,0,43
2,3,2,1,10,111.86833333333334,1,0,29
1,2,10,13,6,4.203333333333333,3,0,33
1,11,73,0,15,447.6436111111111,4,0,38
3,13,88,22,26,570.7577777777777,4,16,36
4,4,12,0,18,25.503888888888888,1,3,19
2,4,12,0,9,2.937222222222222,1,0,19
3,3,12,0,11,2.7397222222222224,6,0,20
3,3,15,0,13,83.84194444444445,1,0,33
2,7,14,22,15,95.9713888888889,1,0,46
14,6,82,12,49,519.9455555555555,3,9,40
1,3,0,1,12,23.113055555555555,1,0,39
1,3,13,4,8,114.92222222222222,1,0,50
1,8,1,3,16,1162.1541666666667,1,1,38
3,2,685,0,10,26.218888888888888,2,0,33
1,5,51,23,11,839.8875,6,0,37
9,7,19,19,31,684.1258333333334,1,2,44
6,5,98,54,30,130.40083333333334,5,2,54
2,6,32,0,15,36.16555555555556,1,2,105
1,2,2,2,6,21.822777777777777,1,0,32
2,7,0,7,14,292.7919444444444,1,0,31
2,2,52,0,8,26.095555555555556,1,0,33
2,2,4,4,8,169.41305555555556,1,0,40
2,6,1,1,19,105.00333333333333,1,0,29
2,2,184,0,8,25.850833333333334,1,0,33
2,2,122,0,8,25.037222222222223,1,0,33
1,4,4,0,8,37.9575,2,0,34
2,17,86,0,19,292.4875,3,1,18
1,3,1,1,7,20.633333333333333,1,0,32
2,9,170,0,20,287.165,3,0,47
4,5,43,10,21,88.34027777777777,3,1,33
3,6,1,1,13,131.13444444444445,1,0,46
2,15,7,0,30,860.0030555555555,2,0,41
1,9,11,1,34,304.62638888888887,4,0,37
1,3,0,1,11,19.521944444444443,1,0,39
3,9,3,1,30,1128.5772222222222,1,2,47
1,3,0,1,11,19.316111111111113,1,0,39
1,3,0,1,11,19.446944444444444,1,0,39
1,6,1,1,14,26.758333333333333,1,0,29
1,5,1,1,13,14.669722222222223,1,0,28
1,3,0,1,10,18.75722222222222,1,0,39
1,3,0,1,11,19.114444444444445,1,0,39
1,3,0,1,11,19.14638888888889,1,0,39
1,5,1,1,9,91.67138888888888,1,0,51
7,8,44,15,35,836.7394444444444,1,22,14
2,4,4,10,12,18.504722222222224,2,4,50
1,4,0,1,8,16.697222222222223,1,0,41
1,6,0,104,10,96.56277777777778,1,3,34
1,8,0,7,15,259.0786111111111,1,0,39
27,6,995,0,66,1301.9586111111112,9,12,38
1,3,0,1,8,17.915,1,0,39
1,9,4,2,15,153.77027777777778,3,0,60
1,5,5,5,10,153.70277777777778,3,0,39
2,8,5,1,20,24.124444444444446,1,0,46
3,7,6,0,27,149.1447222222222,2,2,52
1,5,7,4,9,11.510833333333334,1,0,29
1,5,0,7,9,1197.1541666666667,1,0,36
2,6,88,0,15,257.75638888888886,3,0,47
2,3,5,0,8,125.93388888888889,1,0,33
1,5,1,3,8,1262.4247222222223,1,0,42
11,7,195,0,32,1100.55,1,15,30
2,8,8,0,18,331.02,1,2,26
1,3,318,0,7,18.606666666666666,1,0,33
1,4,0,68,7,113.63333333333334,1,0,26
1,3,2,7,7,57.73833333333334,1,0,26
1,2,1,1,6,8.3075,1,0,33
1,3,18,18,7,0.3011111111111111,2,0,35
2,3,3,3,8,17.398055555555555,1,0,25
2,3,207,0,9,42.17805555555555,1,0,33
1,3,2,2,7,65.44694444444444,2,0,10
3,4,16,16,11,66.01138888888889,8,0,31
1,3,1,1,7,66.39944444444444,1,0,34
3,3,1,1,11,67.71638888888889,1,0,25
1,2,16,14,10,3.171666666666667,3,0,24
1,3,2,0,7,0.3447222222222222,1,0,37
3,8,2,2,15,86.66416666666667,1,0,63
1,4,1,1,7,15.230277777777777,1,0,48
1,3,0,1295,9,96.92555555555556,29,0,46
1,3,431,26,7,15.8575,2,0,33
1,3,0,1,8,78.75305555555556,1,0,39
1,2,5,0,6,0.8188888888888889,1,0,19
1,2,1,1,6,0.4211111111111111,1,0,35
1,2,5,0,8,1.1002777777777777,1,0,19
1,3,1,1,12,174.8325,1,0,34
1,3,27,27,9,106.70805555555556,2,0,30
1,5,2,2,9,0.6958333333333333,2,0,50
2,2,0,3,8,3.1294444444444443,1,0,68
1,2,1,1,6,0.006111111111111111,1,0,13
1,2,5,0,6,0.02361111111111111,1,0,35
3,5,17,0,19,686.5780555555556,2,10,27
1,3,0,1,7,10.003055555555555,1,0,39
3,5,0,16,18,166.37777777777777,1,0,22
1,5,1,1,10,0.9916666666666667,1,2,55
2,5,29,2,12,6.8758333333333335,1,2,16
1,2,7,7,6,29.553333333333335,1,0,39
4,2,20,0,10,29.231944444444444,2,0,26
2,4,17,72,10,92.6613888888889,1,3,46
1,4,11,1,7,9.897777777777778,1,0,37
1,5,3,2,15,340.17944444444447,2,0,41
1,3,0,1,7,8.714444444444444,1,0,39
1,3,0,1,7,8.75611111111111,1,0,39
2,4,4,0,15,0.9241666666666667,1,1,44
4,9,68,11,26,266.0913888888889,8,0,50
1,3,3,0,7,12.104166666666666,1,0,26
1,4,34,34,8,4.004722222222222,1,0,23
2,4,427,400,14,4.303888888888889,202,0,64
1,8,2,2,15,290.0336111111111,2,2,59
22,10,887,80,83,980.5633333333334,16,48,31
1,3,0,1,7,7.644166666666667,1,0,39
1,3,0,1,7,7.6658333333333335,1,0,39
1,3,0,1,7,7.6883333333333335,1,0,39
1,5,10,10,9,10.935277777777777,1,0,30
1,2,5,0,7,150.94666666666666,1,0,30
1,4,0,1,9,7.625,1,0,39
1,3,20,7,7,66.01472222222222,1,0,51
1,3,88,1,7,66.03138888888888,2,0,43
1,3,0,1,7,7.485277777777778,1,0,39
3,7,17,1,15,119.40222222222222,2,0,32
2,9,14,0,17,134.62583333333333,2,4,54
1,3,0,10,7,1.135,1,0,60
1,3,0,1,7,7.2375,1,0,39
4,4,13,2,15,106.50277777777778,1,1,23
2,5,12,0,12,106.35,1,2,24
1,15,3,3,17,9.713888888888889,2,0,29
2,6,1,1,19,307.55083333333334,1,0,45
1,3,2,1,8,0.7952777777777778,1,0,56
2,6,4,4,12,22.51861111111111,1,0,44
1,2,7,12,6,27.393333333333334,1,0,42
1,2,29,28,6,10.152222222222223,2,0,33
2,6,4,0,17,268.6427777777778,1,0,20
1,4,0,1,9,171.3322222222222,1,2,51
3,5,2,0,18,332.5708333333333,1,0,57
1,3,0,1,7,6.157222222222222,1,0,39
1,3,0,1,7,6.168055555555555,1,0,39
1,5,1,1,10,137.00666666666666,1,0,54
9,7,133,90,32,288.9372222222222,3,8,49
4,8,4,4,32,105.96166666666667,1,0,30
1,3,0,2,7,1.9583333333333333,1,0,54
9,9,10,63,48,1288.0102777777777,5,12,48
2,4,14,5,10,0.8372222222222222,1,0,60
3,9,31,2,29,122.40166666666667,1,4,50
1,3,0,1,7,5.429444444444444,1,0,39
1,4,0,1,9,5.44,1,0,39
4,7,2,2,25,641.4677777777778,2,6,32
1,5,49,2,10,284.62305555555554,4,0,48
4,5,5,1,17,310.0708333333333,1,2,23
2,6,127,10,15,313.5647222222222,6,4,30
18,5,215,0,48,96.85944444444445,3,9,30
1,6,2,2,13,502.14194444444445,1,0,57
1,2,68,21,6,1.3675,7,0,49
2,3,25,12,10,114.20055555555555,1,0,54
2,3,71,41,10,114.20055555555555,2,0,40
2,5,2273,0,15,146.21027777777778,27,0,35
1,4,28,20,9,88.97777777777777,1,0,55
1,3,14,10,7,88.97722222222222,2,0,42
1,3,41,41,7,88.97694444444444,7,0,39
1,3,0,1,7,4.885277777777778,1,0,39
1,3,0,1,7,4.896111111111111,1,0,39
1,3,0,1,7,4.9063888888888885,1,0,39
1,3,0,1,7,4.916944444444445,1,0,39
1,3,4,4,7,88.6361111111111,2,0,38
9,6,5,32,66,622.9008333333334,4,12,32
2,4,0,289,11,91.70333333333333,2,2,27
5,3,22,11,21,48.062222222222225,3,5,54
2,4,14,36,11,89.69472222222223,3,5,49
12,9,71,3,38,452.905,1,0,33
1,3,48,0,8,93.48333333333333,2,3,26
1,3,0,1,7,4.597222222222222,1,0,39
1,6,22,0,10,7.484166666666667,5,0,29
1,2,5,0,7,147.645,1,0,36
1,3,0,19,7,40.12138888888889,1,0,31
5,5,2,1,26,144.2486111111111,1,11,72
7,5,5,2,27,263.02916666666664,4,2,31
1,2,4,4,6,2.963888888888889,1,0,55
1,3,0,1,7,3.7558333333333334,1,0,39
1,3,0,1,7,3.3344444444444443,1,0,39
1,4,6,5,8,172.3936111111111,2,1,53
2,7,26,156,12,652.0111111111111,7,2,34
1,2,4,4,6,6.709444444444444,1,0,33
1,3,15,180,7,48.320277777777775,1,0,52
1,3,26,26,7,115.45222222222222,10,0,56
1,3,2,2,7,11.668055555555556,1,0,35
3,7,2,10,31,763.4591666666666,1,2,44
2,3,6,2,9,6.976666666666667,1,0,41
3,12,1,0,19,598.1022222222222,1,0,44
8,7,108,237,32,1108.776388888889,6,14,60
1,3,91,1,7,9.166944444444445,3,0,59
1,4,0,9,11,92.1836111111111,1,0,43
1,4,1,0,8,9.166666666666666,1,0,25
1,3,27,76,7,61.02361111111111,1,2,23
1,4,8,24,10,60.333333333333336,3,3,36
1,2,1,1,8,36.76166666666666,1,0,66
2,6,7,0,14,255.84305555555557,2,5,31
2,3,21,3,9,51.7275,1,0,33
2,2,36,14,10,27.474444444444444,5,0,33
1,6,9,1,8,6.786944444444444,1,0,45
1,7,45,0,15,172.05972222222223,1,3,37
7,4,21,0,23,498.9663888888889,1,5,42
1,2,4,2,6,95.91277777777778,2,0,33
2,9,1,0,16,334.4894444444444,1,2,41
2,6,1,1,13,136.26666666666668,1,0,12
4,4,205,0,16,1267.3733333333332,1,17,31
2,6,4,4,15,226.80166666666668,2,0,33
1,11,4,0,18,304.5258333333333,1,2,31
6,7,89,13,37,406.7625,4,13,38
2,19,3,3,11,145.15805555555556,1,4,40
8,6,29,2,48,604.0113888888889,1,1,30
1,4,148,55,10,118.93027777777777,8,0,39
1,3,0,499,8,40.213055555555556,1,0,30
3,18,35,44,41,594.1844444444445,22,8,41
1,2,1,1,6,90.07027777777778,1,0,55
1,2,42,2,6,0.7705555555555555,1,0,33
2,3,1,0,8,0.6036111111111111,1,0,27
6,5,15,8,29,416.8438888888889,2,1,47
1,4,8,15,12,106.3325,2,0,41
6,5,83,0,29,420.7886111111111,1,2,46
1,2,276,201,6,0.8144444444444444,41,0,33
1,2,22428,2,7,0.6636111111111112,2,0,33
4,6,7,7,20,477.05916666666667,1,0,36
1,2,700,2,6,0.4086111111111111,1,0,33
5,3,809,3,18,117.26527777777778,18,11,31
9,8,90,45,31,453.68111111111114,7,10,54
1,7,1,1,12,93.90833333333333,1,0,35
1,3,5,5,7,1.878611111111111,1,0,70
2,5,2,1,11,9.436666666666667,1,0,50
1,2,36,0,6,21.905277777777776,1,0,33
1,8,2,13,12,60.89055555555556,1,1,37
6,3,1,1,20,288.45972222222224,1,0,32
6,7,138,26,17,68.6825,19,4,45
1,4,2,1,8,163.54805555555555,1,0,43
1,4,7,45,8,168.50555555555556,3,0,30
2,3,0,1392,10,150.8947222222222,19,0,23
2,6,0,3095,13,490.1641666666667,70,0,28
1,3,0,300,7,19.150277777777777,8,0,38
2,3,0,459,9,19.05027777777778,11,0,32
1,5,0,1186,9,113.18694444444445,13,0,28
1,6,2,2,13,195.28916666666666,1,0,33
2,10,2,0,17,470.15777777777777,1,0,58
2,2,335,238,8,45.144444444444446,3,0,33
1,5,1,0,9,79.93805555555555,1,1,34
4,5,356,21,18,306.09944444444443,13,12,34
1,3,11,0,7,101.47111111111111,2,0,39
3,4,40,4,14,161.9163888888889,1,1,32
2,4,3,3,10,67.995,1,0,49
1,3,39,0,7,12.943888888888889,2,0,25
2,3,0,1,11,8.235,1,1,40
1,4,8,0,8,13.638055555555555,1,0,25
4,10,86,46,27,803.9811111111111,1,8,30
1,3,0,7,7,19.7425,1,0,42
1,9,2,2,22,51.0025,2,0,36
2,9,6,2,30,947.0602777777777,1,0,45
1,4,0,32,16,141.33333333333334,1,1,21
6,7,62,7,23,441.3747222222222,4,3,45
5,7,119,23,20,441.84305555555557,4,3,39
7,8,113,18,24,442.1486111111111,4,7,50
5,7,94,15,21,442.27777777777777,4,2,41
5,7,112,17,21,442.49666666666667,4,12,42
3,7,94,15,25,442.6213888888889,4,0,37
7,8,91,9,42,460.75416666666666,8,16,37
15,4,2009,22,48,848.7313888888889,3,0,33
5,8,30,0,22,115.07027777777778,1,5,60
4,3,12,0,14,98.2713888888889,1,0,49
1,4,0,61,7,100.63055555555556,1,0,28
1,3,2,2,7,2.6994444444444445,1,0,9
1,3,1,0,7,8.554166666666667,1,0,44
1,7,17,0,7,73.90611111111112,2,0,31
6,7,617,525,26,695.3916666666667,1,3,35
2,6,72,72,15,695.3913888888889,1,0,46
5,9,40,4,44,383.16,3,7,54
5,10,15,4,40,292.97583333333336,2,7,31
13,14,336,2,97,574.4055555555556,7,23,43
2,5,269,58,18,66.69583333333334,29,2,43
2,4,3,3,9,105.44944444444444,1,0,37
4,4,407,78,18,73.32222222222222,10,28,46
3,7,36,4,18,212.14055555555555,4,9,67
1,2,0,4,6,34.57138888888889,1,0,32
1,2,12,2,6,0.39611111111111114,1,0,30
10,4,227,46,33,360.37944444444446,1,0,33
4,7,150,63,43,235.1213888888889,7,4,20
1,3,1,0,7,47.739444444444445,1,0,45
2,5,0,2884,16,85.34611111111111,47,0,25
5,7,23,0,46,636.5636111111111,3,1,48
5,8,70,5,23,429.025,7,2,28
1,7,9,18,34,295.37,1,0,38
3,2,6,1,13,25.130555555555556,1,0,32
1,2,28,0,6,0.01888888888888889,1,0,15
4,3,1,1,13,26.40222222222222,1,0,12
4,4,25,0,15,31.759722222222223,6,1,35
3,2,8,0,10,11.41611111111111,1,0,23
2,2,5,0,7,23.250555555555554,1,0,19
1,5,3,10,9,13.322777777777778,1,0,37
2,7,26,25,13,23.143333333333334,4,0,56
2,8,27,0,48,279.8836111111111,2,1,40
1,3,12,0,7,3.8227777777777776,1,0,43
3,4,4,1,13,47.02055555555555,1,0,57
1,3,3,3,7,3.528611111111111,1,0,17
1,6,2,0,10,3.0966666666666667,1,0,40
1,5,2,2,8,2.882222222222222,1,0,45
34,9,203,0,107,1156.5666666666666,4,6,29
1,4,7,4,7,30.97833333333333,1,0,30
2,3,3,1,8,0.8158333333333333,1,0,28
3,3,49,45,11,1.5205555555555557,14,0,10
4,3,47,3,21,140.61333333333334,1,0,46
4,4,220,7,23,72.48527777777778,2,10,42
1,2,14,14,7,0.14527777777777778,1,0,33
1,2,3,3,6,0.34444444444444444,1,0,31
1,2,1,1,6,0.3738888888888889,1,0,34
1,2,1,1,7,1.6336111111111111,1,0,43
1,3,2,2,8,29.86888888888889,1,0,36
2,3,34,3,9,74.90916666666666,3,1,54
1,4,0,2430,12,56.47083333333333,31,1,59
4,15,5,5,34,88.2875,2,3,38
7,4,0,9893,23,3.6580555555555554,1,0,42
2,8,0,704,16,294.3538888888889,9,0,29
1,4,0,295,9,19.86638888888889,5,0,39
1,3,0,334,9,5.122777777777777,9,0,33
5,3,40,3,13,3.7555555555555555,1,0,22
4,25,30,36,70,1223.5758333333333,5,8,41
2,6,0,180,13,220.53416666666666,3,0,28
2,4,1,0,10,2.4652777777777777,1,0,42
2,4,38,12,12,19.495277777777776,3,2,22
2,3,1,0,9,20.99222222222222,1,0,40
1,3,3,3,7,38.08722222222222,1,0,48
1,5,17,363,10,69.92277777777778,1,0,25
1,3,0,1060,8,28.197222222222223,21,0,33
1,3,28,0,7,19.32888888888889,2,0,27
2,8,4,2,11,24.022777777777776,1,2,47
2,3,25,0,11,13.185277777777777,2,2,60
3,5,2,2,21,758.4775,1,0,47
1,2,4,4,7,0.815,1,0,33
6,5,0,1076,26,271.6777777777778,15,0,29
3,5,5,7,13,31.09138888888889,2,0,26
1,2,0,8,6,2.1147222222222224,1,0,23
1,7,1,1,13,16.398611111111112,1,0,22
1,11,19,19,17,10.384166666666667,2,0,43
1,2,1,1,6,14.390555555555556,1,0,33
3,6,118,118,18,105.87972222222223,121,0,32
9,4,26,4,29,355.8902777777778,1,0,33
2,4,58,48,9,758.5172222222222,2,2,48
10,4,1,1,30,397.8513888888889,1,0,32
4,5,175,11,28,40.650555555555556,6,0,28
2,2,11,2,7,519.9402777777777,2,0,38
1,4,84,49,9,497.8952777777778,4,0,55
4,7,63,4,31,595.9563888888889,4,2,37
2,2,83,26,7,5.765,2,0,47
6,4,101,38,24,100.60416666666667,1,8,56
5,4,92,15,25,125.54777777777778,4,4,50
1,5,5,4,15,279.1525,2,0,47
5,9,4,1,33,713.7669444444444,1,0,49
3,12,12,12,11,44.715555555555554,5,0,53
16,8,177,65,48,71.6875,2,12,31
1,4,2,0,33,53.84777777777778,1,0,34
1,11,0,4,15,406.3933333333333,1,0,38
3,2,176,101,10,8.414166666666667,8,0,32
16,6,106,5,48,168.8138888888889,3,20,45
1,3,24,19,7,72.57611111111112,5,0,26
1,2,5,2,7,1.4347222222222222,1,0,73
2,2,6,1,18,4.792222222222223,1,0,18
1,4,6,0,11,4.464166666666666,2,0,30
1,2,1,2,6,0.5202777777777777,2,0,47
1,3,1,1,7,0.21638888888888888,1,0,50
1,5,2,0,9,0.2247222222222222,1,0,35
1,3,10,10,8,20.689166666666665,7,0,50
1,3,0,1,7,3.452777777777778,1,0,39
1,6,2,0,10,22.145,1,0,25
9,5,58,0,32,64.90277777777777,2,2,64
4,7,85,7,21,56.43,1,16,64
2,2,36,1,13,3.691388888888889,1,0,31
3,6,30,9,14,756.5483333333333,2,2,46
1,4,1,0,11,11.318888888888889,1,0,37
1,6,1,2,10,0.7741666666666667,1,0,40
10,6,106,37,42,507.23027777777776,10,4,39
1,4,4,4,8,0.5052777777777778,4,0,16
1,3,4,4,11,36.564166666666665,2,3,50
7,4,1,69,28,582.2730555555555,4,0,35
1,5,1,1,10,266.345,1,0,37
1,4,0,69,9,46.318888888888885,3,0,37
3,4,10,0,16,73.42666666666666,1,2,52
1,5,4,4,4,0.051666666666666666,2,0,59
2,6,8,8,14,29.68722222222222,1,0,50
4,5,20,0,49,270.23027777777776,1,0,30
2,5,8,0,15,80.2375,1,2,44
3,5,20,0,28,269.94638888888886,1,0,30
1,4,12,0,10,47.905277777777776,2,0,33
1,4,68,0,9,3.1038888888888887,1,0,51
1,8,0,14,9,272.5163888888889,1,0,29
1,7,8,0,8,21.83,1,1,39
4,7,14,0,23,51.46,3,2,39
2,7,13,0,16,175.56166666666667,1,0,74
2,6,0,9,16,69.60055555555556,1,0,46
5,4,31,0,19,60.88861111111111,3,0,42
4,7,6,0,17,96.645,1,0,48
1,4,1,0,8,3.2119444444444443,1,0,49
3,4,0,74,14,33.504444444444445,1,2,32
1,6,1,1,10,0.29555555555555557,1,0,33
1,4,19,0,11,24.79888888888889,2,0,49
9,6,9,1,37,841.8008333333333,1,7,33
2,2,4,4,10,1.0291666666666666,1,0,48
4,2,34,0,12,25.028333333333332,2,0,39
3,4,80,6,19,94.78,2,3,48
2,3,48,538,12,6.4863888888888885,12,0,14
1,7,0,163,16,100.99,1,0,43
1,2,64,1,6,0.9166666666666666,2,0,27
3,4,49,27,18,264.8388888888889,2,0,40
1,4,7,4,9,5.376944444444445,1,0,39
3,10,194,0,30,171.93916666666667,1,35,35
1,30,24,0,43,212.01388888888889,1,2,42
1,5,52,49,9,69.40611111111112,11,1,52
