Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,8,3,3,16,538.7683333333333,1,2,42
1,5,6,6,13,17.566388888888888,2,0,44
1,3,3,1,7,6.270833333333333,2,0,33
2,3,0,110,9,49.739444444444445,1,0,37
1,32,1,0,37,42.03138888888889,1,0,37
1,2,2,2,6,0.17,1,0,35
1,3,1,0,7,4.352222222222222,1,0,40
1,2,4,0,6,33.486111111111114,1,0,19
2,2,4,0,8,33.001666666666665,1,0,19
1,2,4,0,6,33.22555555555556,1,0,19
1,2,4,0,6,32.881388888888885,1,0,19
1,2,4,0,6,32.94611111111111,1,0,19
1,2,4,0,6,33.05861111111111,1,0,19
5,5,7,0,30,481.41555555555556,1,1,30
6,3,33,16,16,31.676111111111112,4,0,25
2,4,5,5,17,155.45305555555555,1,6,17
8,5,17,15,39,18.12611111111111,2,4,61
2,6,8,8,12,151.83638888888888,1,0,37
1,5,42,12,10,25.864722222222223,5,1,25
1,3,2,2,7,13.741666666666667,1,0,43
3,4,125,140,15,170.89583333333334,1,2,64
1,3,14,4,7,25.11888888888889,3,0,57
1,9,4,0,26,334.9477777777778,2,2,55
1,3,38,2,7,159.2188888888889,2,1,65
2,2,1,0,10,6.683888888888889,1,0,57
1,4,2,0,9,23.407222222222224,1,0,22
3,9,6,0,19,113.8375,3,3,45
1,7,1,1,14,130.54805555555555,1,0,35
1,8,1,1,16,208.24805555555557,1,0,36
2,7,2,2,19,143.88305555555556,1,0,49
1,6,1,1,13,14.495833333333334,1,1,38
1,3,8,0,7,16.281944444444445,2,0,32
1,3,3,3,7,205.24583333333334,2,0,41
1,6,1,1,14,129.99388888888888,1,0,36
1,3,0,1,7,717.5794444444444,1,0,29
2,3,0,17,10,14.429444444444444,2,0,45
1,6,6,2,12,16.275833333333335,2,0,30
1,2,6,6,6,0.9336111111111111,2,0,33
1,4,3,2,10,13.932777777777778,1,0,38
1,4,4,4,9,14.020277777777778,1,0,26
2,6,52,0,18,162.26,2,2,50
1,4,4,4,8,13.993611111111111,1,0,45
3,6,1,1,20,335.7808333333333,1,1,54
1,2,4,4,6,0.4436111111111111,1,0,33
2,4,1,1,16,34.242777777777775,1,0,47
8,3,23,7,19,27.426666666666666,3,0,25
1,4,4,0,20,25.63722222222222,1,0,65
1,4,10,2,12,16.211666666666666,1,1,51
1,3,0,8,7,11.746944444444445,1,1,58
1,4,1,1,14,33.80444444444444,1,0,47
1,12,2,0,17,177.86777777777777,1,1,66
2,4,2,2,13,287.8961111111111,1,0,25
3,3,51,75,10,17.598055555555554,2,0,33
2,3,19,5,9,15.068055555555556,1,0,35
1,4,1,1,11,20.528055555555557,1,0,25
3,6,1,1,25,165.34416666666667,2,1,18
1,3,10,1,7,77.46916666666667,2,0,33
1,3,11,3,7,77.68194444444444,5,0,38
1,3,23,5,7,78.89,2,0,40
2,4,4,2,10,99.98166666666667,1,0,44
5,5,8,1,19,153.7025,1,1,56
1,4,4,0,10,8.90638888888889,1,0,57
6,6,283,131,41,513.0905555555555,12,29,35
2,4,7,0,10,100.06527777777778,1,0,43
4,8,9,0,34,195.64527777777778,2,7,45
2,4,4,4,10,48.47944444444445,1,2,54
1,7,1,1,9,13.050277777777778,1,0,31
1,5,1,0,9,79.35583333333334,1,0,35
5,4,15,13,16,384.84722222222223,3,0,43
4,3,46,40,13,384.7938888888889,3,0,41
2,4,11,2,11,37.97972222222222,4,1,24
1,5,4,4,9,151.4038888888889,2,0,34
1,14,1,1,18,18.39,1,0,52
1,3,2,1,8,296.38666666666666,1,0,24
3,12,13,0,31,154.56861111111112,1,7,57
1,6,1,1,14,13.925,1,0,54
3,11,69,93,24,202.4286111111111,4,10,40
3,11,48,0,32,87.60638888888889,1,1,43
2,7,15,3,17,44.986666666666665,3,0,27
1,4,0,3,8,42.47138888888889,1,0,20
9,9,8,5,35,671.5975,1,4,49
2,5,17,0,9,745.7752777777778,1,0,37
1,5,44,44,13,528.7022222222222,2,0,66
1,5,7,3,9,336.6797222222222,1,0,30
5,2,77,0,14,290.36583333333334,3,0,25
2,3,3,4,8,32.00972222222222,2,0,50
1,3,0,1,7,4.9063888888888885,1,0,45
1,15,1,2,22,134.92916666666667,2,0,25
1,3,5,0,7,2.6141666666666667,1,0,34
1,3,8,0,11,9.419444444444444,1,0,50
2,3,84,1,9,485.7058333333333,2,0,57
1,3,6,3,8,155.0222222222222,3,0,50
1,15,17,8,19,125.97444444444444,2,0,44
1,4,2,2,11,30.086666666666666,2,0,36
3,6,5,47,17,128.79111111111112,17,3,33
4,5,74,30,15,27.60861111111111,5,14,59
1,3,8,12,8,507.25333333333333,6,1,43
9,4,20,14,22,571.0091666666667,10,0,18
1,5,2,2,13,284.0136111111111,2,0,26
1,3,1,1,7,1.3586111111111112,1,0,43
3,4,0,3,14,338.99083333333334,1,0,57
1,6,1,1,11,165.90166666666667,1,0,19
1,8,2,1,8,4.083333333333333,1,0,45
3,3,1,2,12,569.9436111111111,1,0,60
1,3,1,0,7,3.5205555555555557,1,0,29
5,4,4,4,23,188.4947222222222,1,5,35
5,7,396,0,28,743.4905555555556,2,39,26
2,4,1,1,11,20.982777777777777,1,0,47
2,4,1,1,11,20.98111111111111,1,0,47
4,7,44,1,25,229.2913888888889,3,2,25
2,3,1,1,11,20.997222222222224,1,0,47
2,3,1,1,11,20.990555555555556,1,0,47
2,3,1,1,11,20.975833333333334,1,0,47
2,3,1,1,11,20.983333333333334,1,0,47
2,4,1,1,14,20.97361111111111,1,0,47
2,4,1,1,14,20.976666666666667,1,0,47
2,7,29,23,22,340.9397222222222,1,0,49
3,4,1,1,12,20.724166666666665,1,0,47
1,7,1,0,13,27.197777777777777,1,0,62
2,4,20,0,11,115.29472222222222,1,10,46
1,3,61,85,8,14.519722222222223,14,0,18
1,5,1,1,9,10.908888888888889,1,0,25
2,3,1,1,10,20.554166666666667,1,0,47
2,4,1,1,12,20.516111111111112,1,0,47
2,4,1,1,13,20.57638888888889,1,0,47
2,4,1,1,10,20.515833333333333,1,0,47
2,4,1,1,10,20.501944444444444,1,0,47
1,11,1,1,32,166.12833333333333,1,0,46
2,4,1,1,10,20.485277777777778,1,0,47
2,3,1,1,10,20.485555555555557,1,0,47
2,4,1,1,10,20.43638888888889,1,0,47
2,3,1,1,10,20.48472222222222,1,0,47
2,3,1,1,11,20.4925,1,0,47
2,4,1,1,10,20.44,1,0,47
2,4,1,1,10,20.43861111111111,1,0,47
1,4,7,0,9,161.76722222222222,1,0,50
2,4,1,1,10,20.403333333333332,1,0,47
2,3,1,1,10,20.45111111111111,1,0,47
2,4,1,1,11,20.385277777777777,1,0,47
2,4,1,1,10,20.391111111111112,1,0,47
2,3,1,1,10,20.433055555555555,1,0,47
4,6,12,14,21,119.32333333333334,1,6,46
2,3,1,1,10,20.41638888888889,1,0,47
2,4,1,1,10,20.3825,1,0,47
2,4,1,1,10,20.353055555555557,1,0,47
2,4,1,1,10,20.3775,1,0,47
2,4,1,1,10,20.40222222222222,1,0,47
2,4,1,1,10,20.351666666666667,1,0,47
1,4,3,5,8,2.3580555555555556,1,0,31
2,4,1,1,10,20.325555555555557,1,0,47
1,4,0,2,8,3.3858333333333333,1,0,48
6,5,33,22,22,102.17194444444445,1,5,44
2,4,35,32,14,500.3980555555556,1,0,46
1,2,78,0,6,1.8994444444444445,1,0,39
1,2,84,0,6,2.837222222222222,1,0,39
3,3,14,0,13,91.16111111111111,1,1,62
9,3,3,8,24,567.52,2,0,36
4,11,12,0,25,120.87583333333333,1,4,33
2,4,244,332,15,499.80444444444447,1,2,39
1,3,25,48,7,3.517777777777778,2,0,40
1,3,6,6,7,162.1261111111111,3,0,26
9,7,3,1,37,277.7311111111111,1,2,32
19,20,102,29,228,646.5972222222222,2,70,63
2,17,30,1,37,172.21694444444444,2,6,65
1,3,3,0,7,13.12861111111111,1,0,41
2,3,4,2,8,22.43027777777778,2,0,42
1,3,0,1,8,67.93027777777777,1,0,48
1,3,18,3,7,67.47194444444445,1,0,54
1,3,6,0,7,109.08527777777778,1,0,48
1,3,6,6,7,109.13444444444444,1,0,12
1,4,65,17,10,67.49527777777777,1,0,66
1,4,7,2,10,113.20972222222223,1,0,44
5,3,356,297,18,565.7766666666666,1,0,40
4,3,170,112,16,565.7766666666666,1,0,38
4,3,315,290,15,565.7763888888888,1,0,40
1,3,37,0,9,304.6322222222222,1,0,63
1,4,0,23,9,396.62388888888887,1,0,26
4,4,21,17,14,121.21861111111112,9,0,26
3,3,0,17,13,514.4302777777777,1,0,24
2,2,0,5,9,4.0175,1,0,60
3,4,0,21,14,514.1411111111111,2,2,24
7,2,30,47,24,171.34305555555557,1,0,25
1,4,1,7,8,563.6655555555556,1,0,31
6,7,4,2,24,126.41361111111111,1,1,31
1,3,1,1,7,5.8758333333333335,1,0,25
1,3,1,1,7,5.831666666666667,1,0,25
1,3,1,1,7,5.663055555555555,1,0,25
1,3,1,1,7,5.626111111111111,1,0,25
2,5,4,4,17,484.1413888888889,2,0,24
1,3,1,1,7,189.43138888888888,1,0,19
1,4,3,0,12,45.86833333333333,1,0,34
1,3,1,1,7,5.510555555555555,1,0,25
1,3,2,2,7,5.479444444444445,2,0,25
1,3,1,1,7,5.378055555555555,1,0,25
1,3,1,1,7,5.326944444444444,1,0,25
1,3,1,1,7,5.219722222222222,1,0,25
12,6,18,13,43,796.8805555555556,2,2,33
3,5,12,2,15,8.130277777777778,1,8,46
2,9,15,0,24,143.56916666666666,1,0,40
1,17,1,1,40,25.461666666666666,1,0,46
2,6,7,7,13,103.81916666666666,2,5,57
1,4,16,0,7,13.808333333333334,4,0,26
1,13,23,20,17,61.92111111111111,2,1,43
2,3,3,3,9,222.0038888888889,1,0,23
1,3,1,1,7,30.989444444444445,1,0,32
5,6,15,13,18,26.145833333333332,1,0,25
3,4,16,347,15,442.00555555555553,6,6,54
5,6,5,2,25,162.0197222222222,1,2,67
1,4,2,1,8,257.74888888888887,2,1,37
2,3,3,3,9,768.1852777777777,3,0,26
1,4,1,2,8,29.46388888888889,1,0,39
2,4,2,7,12,510.5763888888889,2,0,24
1,3,22,24,7,304.34583333333336,1,0,46
3,3,79,9,13,483.0602777777778,1,0,33
1,3,3,3,7,351.24944444444446,1,0,23
2,6,5,5,12,124.68388888888889,1,2,36
1,6,3,3,10,11.408333333333333,1,2,61
1,3,1,1,12,12.982777777777779,1,0,36
1,2,49,11,6,89.06361111111111,5,0,46
2,3,0,3,14,118.4661111111111,1,0,38
1,3,30,105,8,79.22583333333333,5,0,49
1,4,0,3,8,118.77277777777778,1,0,38
1,6,54,20,15,160.5413888888889,2,0,36
4,5,40,31,14,136.77555555555554,1,0,40
2,5,180,11,12,319.49583333333334,2,0,61
2,5,13,13,17,322.70472222222224,2,0,57
3,5,4,0,16,304.09472222222223,1,0,22
1,4,3,10,8,258.2297222222222,1,0,40
2,38,28,14,52,24.726666666666667,2,0,64
1,2,11,15,6,0.5366666666666666,3,0,33
4,4,51,11,14,260.1588888888889,3,2,47
3,2,25,17,9,141.08444444444444,1,0,33
1,2,0,2,6,448.1872222222222,2,0,20
3,5,111,0,16,206.82361111111112,3,0,25
1,4,1,1,9,21.301111111111112,1,0,52
1,6,3,3,14,284.46166666666664,1,0,26
1,6,1,1,10,112.67138888888888,1,0,10
1,10,7,72,12,113.01361111111112,20,0,53
3,5,138,31,17,286.7583333333333,15,2,45
2,2,4,0,8,1.75,1,0,19
1,6,1,1,22,114.34305555555555,1,0,49
5,5,44,94,22,515.5075,1,10,32
4,5,43,44,16,562.5405555555556,1,5,38
2,4,25,43,11,114.27194444444444,1,0,38
2,3,55,52,10,144.5936111111111,1,2,25
2,3,24,31,10,187.6327777777778,1,0,24
2,3,98,112,10,263.4536111111111,1,0,23
2,3,11,16,11,281.2708333333333,1,1,43
2,3,0,2,10,282.4836111111111,1,0,26
2,4,3,3,12,59.715555555555554,1,0,51
2,3,186,182,10,310.0877777777778,1,0,31
2,4,24,43,12,476.98027777777776,1,1,29
5,5,27,16,18,112.00277777777778,12,4,32
2,6,52,33,16,91.60166666666667,4,7,42
2,6,0,3,20,258.1069444444444,1,0,51
3,3,1321,7,12,114.7525,2,0,33
3,4,105,82,16,487.01944444444445,2,31,53
2,16,2,3,25,174.0913888888889,1,7,28
1,13,7,1,20,152.49277777777777,2,1,41
6,9,7,3,34,312.20944444444444,1,13,27
1,10,54,54,14,446.96722222222223,1,0,24
1,2,1,1,6,263.6613888888889,1,0,32
2,4,0,3,13,257.49888888888887,1,0,51
1,2,1,1,6,320.3541666666667,1,0,28
1,4,1,1,8,134.74916666666667,1,0,32
2,5,9,7,12,10.285833333333333,2,4,53
2,7,31,0,15,315.00638888888886,1,0,40
1,2,3,3,6,0.6527777777777778,1,0,38
18,10,97,180,50,469.9638888888889,1,15,50
1,4,1,1,8,40.68638888888889,1,0,49
2,4,21,2,9,158.85833333333332,2,0,53
1,4,1,1,8,0.3030555555555556,1,0,33
4,6,21,0,18,76.71638888888889,2,0,43
1,6,0,19,10,74.65194444444444,1,0,30
2,4,101,0,16,315.5444444444444,3,1,33
2,36,9,5,56,140.62083333333334,2,0,40
1,33,4,4,40,199.64694444444444,2,0,45
2,7,6,1,28,122.88388888888889,2,4,56
1,9,0,9,13,315.9327777777778,1,0,29
1,3,4,4,8,283.3175,1,0,27
1,2,4,4,6,257.9480555555556,1,0,32
1,2,7,0,6,0.8547222222222223,1,0,44
1,3,1,1,7,256.2602777777778,1,0,27
1,3,27,98,7,59.31583333333333,5,0,49
4,3,3,3,17,554.6255555555556,1,0,32
3,3,56,113,12,143.94972222222222,6,0,49
1,3,1,1,7,0.21444444444444444,1,0,40
1,3,29,43,8,60.299166666666665,4,0,49
1,2,1,1,8,3.4544444444444444,1,0,35
4,4,174,242,14,487.47777777777776,1,8,56
1,2,1,1,7,41.128055555555555,1,0,31
1,7,0,1,9,40.014722222222225,1,0,15
2,3,63,2,11,294.0102777777778,4,7,34
3,6,14,7,16,114.3475,1,2,23
3,4,34,47,16,486.825,1,3,65
2,3,6,0,10,507.37444444444446,1,0,40
9,9,41,21,41,495.5908333333333,4,8,52
5,4,4338,7,17,508.3877777777778,27,0,14
4,3,66,6,14,557.0913888888889,5,0,43
1,3,1,1,7,8.597777777777777,1,0,21
6,4,617,70,23,575.5702777777777,12,0,38
3,4,37,70,15,81.60111111111111,4,0,53
2,2,14,2,7,2.216666666666667,1,0,48
6,39,81,5,154,500.99916666666667,1,32,30
1,3,23,39,7,81.32694444444445,3,0,48
5,4,16,35,16,138.3336111111111,3,0,53
1,3,2,1,7,0.6986111111111111,1,0,71
2,8,8,5,38,577.2555555555556,3,0,39
1,2,8,0,6,4.268055555555556,2,0,25
1,6,4,0,7,14.728333333333333,1,0,25
3,6,4,0,20,95.78305555555555,1,0,27
2,2,29,0,8,68.06166666666667,4,0,38
8,7,38,2,47,263.05305555555555,2,12,44
1,4,165,134,9,472.6744444444444,1,0,54
2,4,26,19,11,110.80638888888889,2,0,51
1,3,9,3,7,115.62972222222223,2,0,35
2,3,1,1,10,548.8597222222222,1,0,32
1,4,2,0,7,4.568333333333333,1,0,48
1,3,1,1,7,2.817222222222222,1,0,40
2,4,9,6,9,74.90916666666666,1,0,40
2,4,5,18,11,155.05972222222223,2,3,41
2,4,2,1,10,103.80527777777777,1,0,41
1,2,2,2,7,541.1458333333334,1,0,22
1,3,6,22,7,1.8316666666666668,1,0,33
2,4,1,1,13,546.0136111111111,1,0,32
2,2,13,9,8,46.86138888888889,1,0,33
1,3,12,2,10,94.28083333333333,1,0,33
1,29,0,58,33,48.874722222222225,8,0,56
2,3,17,31,10,755.0147222222222,1,2,32
1,3,2,2,8,68.20972222222223,1,0,24
3,4,24,0,22,113.85694444444445,2,4,42
2,3,35,0,12,118.78722222222223,3,0,34
3,3,2,0,10,33.58305555555555,1,0,40
1,3,423,494,7,34.01416666666667,18,0,60
1,3,1,1,7,239.8575,1,0,27
3,4,7,4,14,256.7972222222222,1,0,33
1,3,11,1021,7,34.44694444444445,2,0,36
1,3,781,0,7,109.90027777777777,1,0,33
4,7,1,1,28,68.75277777777778,1,0,32
2,3,18,3,9,82.62583333333333,1,0,33
3,8,22,0,27,261.7113888888889,2,2,35
1,3,34,0,7,27.424166666666668,1,0,66
2,10,15,0,22,121.41361111111111,3,0,38
1,6,1,0,10,60.63472222222222,1,0,57
2,10,11,5,30,309.15527777777777,1,15,46
1,5,47,12,8,456.38972222222225,2,0,55
1,2,138,13,6,5.431111111111111,4,0,33
1,4,1,0,10,62.49777777777778,1,0,46
1,3,2,2,7,1.303611111111111,1,0,43
1,5,6,1,9,94.09527777777778,1,0,29
1,4,4,13,15,62.730555555555554,2,0,39
1,4,24,2,11,23.43861111111111,3,0,52
6,4,51,6,19,24.600833333333334,2,3,36
4,9,382,0,33,243.20472222222222,1,46,53
2,3,1385,1,8,2.022777777777778,7,0,66
1,2,5,5,7,414.3022222222222,1,0,22
1,5,1,0,9,55.6975,1,0,45
1,4,13,1,6,188.2411111111111,1,0,31
2,3,6,1,9,100.91194444444444,1,0,51
1,4,0,9,9,50.46361111111111,3,0,38
2,4,41,32,20,23.732222222222223,8,0,51
3,7,53,141,56,82.14527777777778,3,0,50
8,9,4,6,52,346.2438888888889,1,0,49
2,4,8,23,11,13.375277777777777,1,2,23
5,6,174,0,20,70.3375,3,4,57
4,12,77,33,38,230.0886111111111,25,0,35
1,2,5,5,6,18.538055555555555,1,0,33
1,3,42,11,7,3.3244444444444445,2,0,52
2,3,4,6,9,16.865277777777777,1,0,33
3,5,53,55,12,26.496111111111112,11,2,34
3,17,0,25,64,379.31694444444446,1,9,30
1,6,1,1,11,8.534166666666666,1,0,37
8,7,25,4,32,181.2122222222222,4,4,33
1,4,5,1,8,4.935,2,0,26
8,10,60,17,50,50.7075,1,6,32
4,4,101,53,21,518.9697222222222,6,0,66
4,39,21,6,90,85.02055555555556,3,15,42
3,5,4,1,16,28.95138888888889,1,0,41
1,28,58,123,32,35.3025,12,0,33
1,3,3,3,7,0.5961111111111111,2,0,41
2,5,49,9,11,23.6,3,0,48
1,4,5,0,12,11.905,1,0,53
5,6,35,10,37,74.13722222222222,3,7,34
8,17,78,1,57,46.06638888888889,1,19,54
1,3,4,14,7,35.346944444444446,2,0,39
1,3,4,17,7,35.13361111111111,2,0,39
1,7,1,1,8,27.355,1,0,36
1,3,4,17,7,35.0275,2,0,39
1,3,4,14,7,34.946666666666665,2,0,39
1,3,5,34,7,34.94361111111111,3,0,39
1,3,8,79,7,34.93944444444445,6,0,39
1,3,4,0,8,1.2922222222222222,1,0,42
1,4,4,14,8,34.75361111111111,2,0,39
1,3,4,14,7,34.405277777777776,2,0,39
1,3,4,17,7,34.18666666666667,2,0,39
2,3,0,7,8,14.188888888888888,1,0,27
1,4,65,79,7,6.456944444444445,1,0,20
3,5,91,51,21,238.095,3,1,27
1,9,5,0,11,25.72861111111111,1,0,63
1,2,6,6,6,182.09666666666666,1,0,26
16,9,138,70,73,548.69,8,47,45
1,6,1,1,9,166.25472222222223,1,0,55
3,6,11,0,37,684.6886111111111,1,0,41
1,3,11,0,8,24.76972222222222,2,0,46
2,5,62,3,18,117.54083333333334,4,0,52
2,4,24,12,15,67.515,1,0,49
1,2,11,11,6,2.1127777777777776,1,0,30
1,2,0,39,6,2.112222222222222,2,0,44
1,2,63,6,6,3.6044444444444443,3,0,33
1,3,2,2,7,213.36638888888888,1,0,27
2,7,1,1,13,192.25666666666666,1,0,39
3,8,3,0,17,81.02583333333334,1,4,37
4,8,3,3,26,39.04388888888889,2,0,49
11,2,31,12,39,45.58083333333333,1,0,63
1,2,1,1,10,21.4225,1,0,26
1,3,0,2,7,1.628611111111111,1,0,31
5,5,50,0,17,187.9813888888889,3,0,25
1,20,0,2,46,173.21583333333334,1,1,26
4,5,0,1,18,43.03611111111111,1,0,22
4,9,534,94,23,240.90583333333333,3,1,40
4,5,1,0,15,59.94916666666666,1,0,68
1,3,1,1,14,14.702777777777778,1,0,66
1,4,4,0,9,23.113055555555555,1,0,51
1,4,113,0,9,117.52472222222222,3,0,25
1,7,3,0,12,157.5013888888889,1,0,14
1,8,3,3,13,162.22166666666666,1,0,42
1,7,3,0,13,166.5861111111111,1,0,63
1,10,3,0,20,396.12166666666667,1,0,29
2,3,10,8,8,249.1075,4,0,21
5,9,331,122,28,400.96194444444444,1,16,40
10,3,10,2,26,65.20111111111112,1,0,39
3,4,47,3,17,206.7025,2,0,42
2,4,131,0,11,109.85388888888889,3,2,25
3,6,47,72,20,156.60583333333332,1,2,34
1,6,132,4,9,46.00083333333333,2,0,55
1,4,24,18,8,229.41027777777776,19,0,24
1,4,1,1,10,38.85944444444444,1,1,67
4,3,1,1,14,22.679166666666667,1,0,33
2,12,19,4,34,14.323333333333334,2,4,53
1,4,1,1,12,8.273333333333333,1,0,62
3,5,30,36,13,8.583333333333334,3,3,55
1,10,1509,0,10,10.276944444444444,28,7,37
2,7,27,12,25,74.20444444444445,3,0,53
2,4,6,7,11,27.33361111111111,1,0,47
1,4,1,0,7,10.558333333333334,1,0,37
3,3,44,8,10,9.120277777777778,5,0,40
1,3,12,39,9,10.963611111111112,4,0,37
6,5,3,8,32,33.72666666666667,4,2,33
5,53,42,7,191,421.5361111111111,2,14,30
7,6,37,9,30,51.31722222222222,1,2,29
1,3,2,1,7,19.170555555555556,1,0,32
9,6,39,43,44,232.39694444444444,4,7,37
1,3,30,0,7,38.44111111111111,2,0,50
1,4,5,6,8,71.47722222222222,1,0,48
4,4,31,30,14,93.80805555555555,2,0,45
3,10,130,0,34,241.4427777777778,5,4,24
2,8,0,119,25,241.44916666666666,3,0,29
1,2,4,4,6,41.009166666666665,1,0,33
2,5,25,119,13,54.77611111111111,5,1,49
1,6,7,4,19,555.2166666666667,3,0,43
3,3,11,29,12,6.250277777777778,2,0,45
1,4,3,2,9,2.4583333333333335,2,0,58
2,3,10,95,10,362.5261111111111,3,0,20
1,4,1,1,8,86.27361111111111,1,0,32
2,4,3,3,10,351.05305555555555,1,0,32
1,4,2,2,8,10.091111111111111,2,0,30
1,3,6,2,8,1.7877777777777777,2,0,65
1,4,0,1,9,27.04888888888889,1,0,25
2,3,4,0,9,6.3375,1,0,37
1,3,15,69,7,3.571388888888889,1,0,33
7,20,50,0,82,147.66916666666665,3,3,40
1,3,10,0,7,2.6319444444444446,1,0,61
1,2,4,0,6,0.6105555555555555,1,0,33
2,14,4,0,22,77.74888888888889,2,0,53
2,6,10,0,13,233.92277777777778,2,0,45
3,5,8,11,16,151.225,1,0,45
11,5,3939,313,55,164.37277777777777,4,11,46
1,4,4,0,11,5.707222222222223,1,0,51
8,4,26,95,30,411.1838888888889,4,1,46
5,6,20,11,29,376.7083333333333,3,3,20
1,4,4,0,7,5.229722222222223,1,0,33
2,8,768,1,12,152.9561111111111,15,0,23
5,3,30,7,12,316.57,1,0,47
4,14,13,8,43,26.509722222222223,2,4,45
1,16,63,59,20,19.301111111111112,5,2,64
1,13,53,31,17,19.29888888888889,6,0,35
1,11,1,0,15,32.87916666666667,1,0,44
1,27,0,2,32,22.233333333333334,1,0,28
1,5,168,0,9,140.38611111111112,3,0,25
1,3,15,0,7,14.701666666666666,2,0,54
1,2,1,1,6,193.25694444444446,1,0,27
1,3,12,15,7,48.92888888888889,4,0,47
1,4,6,1,9,151.2925,1,0,42
1,7,4,0,11,25.54861111111111,1,0,21
1,5,5,0,9,3.2794444444444446,1,0,37
2,7,331,0,10,114.73694444444445,4,0,40
2,6,6,6,11,4.558611111111111,2,0,26
8,6,1895,1875,32,42.62444444444444,6,4,54
3,4,275,285,19,46.141666666666666,6,0,53
3,6,5,0,15,14.40611111111111,1,3,47
2,4,88,0,10,101.92333333333333,3,0,25
1,6,5,1,12,39.969722222222224,3,0,42
22,9,214,40,59,63.12611111111111,5,8,41
1,8,0,0,17,45.01611111111111,1,0,27
2,6,0,0,15,239.93472222222223,3,0,31
3,8,24,18,19,189.70833333333334,1,2,30
3,5,105,30,11,5.312222222222222,3,0,74
1,3,18,0,8,73.41638888888889,1,0,62
1,3,10,12,7,41.60055555555556,1,0,48
1,4,1,5,8,16.335277777777776,1,0,43
1,6,4,0,11,21.663333333333334,1,0,54
1,8,1,0,23,148.09777777777776,1,0,35
5,4,13,21,20,247.12972222222223,3,1,37
1,3,0,6,7,9.230833333333333,1,0,40
1,2,10,16,6,7.396944444444444,3,0,33
1,4,7,2,9,16.380277777777778,2,4,20
1,4,1,1,8,19.08,1,0,32
8,3,5,5,23,341.3497222222222,1,0,32
2,3,153,0,15,98.76472222222222,3,0,25
2,6,1,1,17,238.91194444444446,1,3,43
1,5,2,2,8,174.0427777777778,1,0,66
1,5,6,3,8,76.60166666666667,1,0,63
5,11,33,0,54,666.5461111111111,2,4,28
1,3,2,2,7,512.0708333333333,2,0,33
2,7,1,1,14,57.40777777777778,1,0,44
1,6,2,2,10,31.74138888888889,1,0,22
5,10,335,355,29,71.51277777777777,17,22,13
2,6,102,0,13,92.13555555555556,3,0,25
14,5,34,105,48,472.0725,2,4,54
1,3,75,68,7,395.60305555555556,1,0,44
4,3,5,10,12,71.14972222222222,1,2,171
1,3,40,50,7,492.2463888888889,2,1,31
4,2,56,1,11,17.965555555555557,2,0,34
1,3,154,0,8,86.97166666666666,3,0,25
2,5,93,0,12,91.67888888888889,3,0,25
4,9,179,3,26,154.43472222222223,3,2,25
1,2,55,375,6,1.5919444444444444,38,0,33
2,6,172,0,13,86.40694444444445,3,0,25
4,4,13,8,15,77.17805555555556,2,0,33
2,4,1,1,13,385.3911111111111,1,0,32
1,8,2,2,10,40.868611111111115,1,0,33
2,2,6,4,7,0.615,1,0,50
1,2,2,1,6,0.33,1,0,32
1,2,5,4,6,0.34055555555555556,1,0,32
1,2,2,0,6,0.5638888888888889,1,0,50
3,11,84,75,24,45.35944444444444,1,0,40
3,9,76,76,20,46.28,1,3,42
1,7,1,0,15,24.1575,1,0,55
1,6,31,1,10,25.30666666666667,3,0,53
1,8,6,18,18,25.30638888888889,1,2,63
3,3,50,0,11,106.75527777777778,3,0,25
2,3,17,1,10,12.7925,2,0,26
1,2,1,1,6,80.49222222222222,1,0,32
1,3,4,4,7,0.5558333333333333,1,0,33
1,2,1,1,6,70.50722222222223,1,0,32
1,6,49,7,29,47.00277777777778,1,0,59
2,2,66,0,7,106.135,3,0,25
3,2,75,0,9,106.07527777777777,3,0,25
4,6,104,0,14,106.04,3,0,25
3,2,65,0,9,105.98972222222223,3,0,25
1,2,1,1,6,70.34138888888889,1,0,32
3,3,73,0,10,106.81805555555556,3,0,25
3,3,80,0,10,106.82138888888889,3,0,25
3,2,85,0,9,106.00277777777778,3,0,25
3,2,80,0,9,105.9811111111111,3,0,25
3,3,87,0,10,104.285,3,0,25
3,2,60,0,9,161.53305555555556,3,0,25
3,3,59,0,10,104.28777777777778,3,0,25
1,2,1,1,6,80.02305555555556,1,0,32
1,4,8,0,11,677.3844444444444,2,0,36
3,4,10,1,13,158.21694444444444,1,2,46
3,2,61,0,9,105.89194444444445,3,0,25
3,2,79,0,9,105.91305555555556,3,0,25
1,7,2,2,31,38.147222222222226,1,1,50
3,2,72,0,9,104.16722222222222,3,0,25
1,3,20,29,7,22.006666666666668,6,0,17
3,2,57,0,9,104.18083333333334,3,0,25
3,4,73,0,11,105.66111111111111,3,0,25
2,6,2,2,13,149.80833333333334,2,2,30
5,17,7,1,59,71.80222222222223,1,6,47
1,3,306,0,7,4.9127777777777775,6,0,16
1,5,4,4,14,49.089444444444446,2,0,50
3,2,44,0,10,129.4036111111111,3,0,25
3,4,1,1,13,60.13916666666667,1,0,42
3,3,10,12,11,60.225,1,0,52
1,6,1,1,10,4.104444444444445,1,0,21
1,8,0,12,12,187.5675,3,0,37
